cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.003545900000000001,286.58999999999975,2.368,2.2392,3.810999999999999,2.4182999999999995,2.3712,4.3133,2.3513,2.4118,3.756899999999999,2.7730999999999995,2.5906999999999996,4.637999999999999,1.8819,2.15,4.860699999999998,292.04617702083,2.36793572553984,2.2393922330902463,3.811077079676467,2.4184840754879824,2.3712278562865476,4.313689747664919,2.351522277266294,2.4120148646255903,3.7571195225300236,2.77344329171506,2.590789998993436,4.638546345617507,1.8822864086398448,2.150207073816041,4.861136592381529
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.007107600000000002,359.6799999999999,2.3683999999999994,2.2394,3.8118,2.4163,2.3700999999999994,4.311299999999999,2.3529,2.4124,3.757899999999999,2.7751999999999994,2.5912,4.6403,1.8824,2.1513,4.860899999999999,357.05458836511616,2.368637514455043,2.2393367083305704,3.8114642996845753,2.416121227214172,2.3704656748619635,4.311523944283859,2.353204873799127,2.412184157878562,3.757661911145048,2.7752399847238696,2.591226213230094,4.639708750142297,1.8827581413171006,2.1510026082106064,4.860818674959058
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.006757100000000004,382.7999999999997,2.3675999999999995,2.2399,3.8119999999999994,2.4160999999999997,2.3691999999999998,4.310399999999999,2.3524,2.413,3.7585,2.7747999999999995,2.5911,4.6412,1.8816999999999997,2.1518999999999995,4.860999999999999,382.20791410615266,2.3675863576333316,2.2397842328571085,3.8121032209398185,2.4161717317654525,2.3691633344093974,4.3104154205661755,2.3524406887884854,2.4129455921181218,3.75871815024085,2.774691426698102,2.5911515019940907,4.641177652568932,1.8817773720302353,2.151823162933082,4.861368319019184
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.02133200000000001,305.50999999999993,2.3728,2.238,3.807399999999999,2.4199,2.3800999999999997,4.3218,2.3593999999999995,2.4065,3.7534,2.7751,2.5949,4.6325,1.8945999999999998,2.1480999999999995,4.8687999999999985,305.44814696909066,2.37267611918527,2.2378665202544092,3.8074429507663305,2.419962879599796,2.380005542544073,4.321774620405093,2.3591974933456656,2.406598104137884,3.7533305386242204,2.7747949941852155,2.5948897879653665,4.632414827297635,1.8944948091041864,2.1481601840832227,4.868795346406938
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.07238000000000001,635.3399999999999,2.3817999999999997,2.2403999999999997,3.8129,2.4047999999999994,2.3749999999999996,4.3107999999999995,2.3708999999999993,2.4117,3.7566,2.7942999999999993,2.5921,4.648399999999999,1.8976999999999997,2.1534,4.861199999999999,634.2294690991622,2.381772059382718,2.2403270171889025,3.8128962493000893,2.4047701478093444,2.3750863478463122,4.31088847224169,2.3709395069986674,2.4116183628634134,3.7565581124593725,2.794392880669926,2.5921463446787887,4.648436251111606,1.89759313049662,2.1533641696656347,4.861108065897159
307.7799999999999,39.16499999999998,2.1449,9.7371,0.013884000000000007,53.70999999999999,2.3669,2.2372,3.8058999999999994,2.4203,2.3763999999999994,4.3214,2.3572999999999995,2.4080999999999997,3.7552,2.7721,2.5932999999999997,4.639599999999999,1.8925999999999998,2.1495999999999995,4.8713,54.08794746525478,2.3669342248609535,2.2370637501098116,3.805873436942469,2.4201768323503474,2.3765430154470697,4.321592652198102,2.3575779462780604,2.4081669913144097,3.755087971856451,2.771990596399784,2.593330363362818,4.639568947917796,1.8924258336251636,2.149565844184081,4.8713310354084705
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.09212600000000001,715.6999999999996,2.3841999999999994,2.2412,3.8118999999999996,2.4037999999999995,2.3765,4.3122,2.3763999999999994,2.4133,3.7559,2.7992999999999997,2.5899999999999994,4.6495999999999995,1.9005,2.1534,4.859299999999999,720.1853732302435,2.383771438494207,2.2411696863940875,3.812037824634139,2.4043101358212327,2.376749772948801,4.312362256848355,2.3759885815579276,2.413101401750334,3.7562428315823757,2.7991568534496563,2.5904547886905065,4.649678513425513,1.9009572157406196,2.1534929275151526,4.859796774531435
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.08530500000000003,536.81,2.3779999999999997,2.2298999999999998,3.8081999999999994,2.4036,2.3762999999999996,4.299999999999999,2.3682,2.3987999999999996,3.7569999999999997,2.7774999999999994,2.6008,4.6295,1.8944999999999999,2.1519999999999997,4.874099999999999,536.8465461928376,2.3779439391569785,2.2299310259259753,3.808203737138445,2.403634977951793,2.3762207072652206,4.299884558706376,2.368284911443281,2.3987430987559173,3.757085063109486,2.7774885856637086,2.6007684292667155,4.62944365739313,1.8944739809685198,2.1520100944494667,4.874117166735531
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.09824100000000004,372.0099999999997,2.4046999999999996,2.2399999999999998,3.790499999999999,2.4117,2.4206,4.363299999999999,2.4037999999999995,2.3865,3.756499999999999,2.7745999999999995,2.6161999999999996,4.6043,1.9827,2.1495999999999995,4.913399999999999,372.49448390315376,2.404726328678358,2.2398281641498805,3.790334567255059,2.4117896206030265,2.420221647424538,4.363150448766146,2.403813553794081,2.386476611101155,3.7559550706491116,2.7751233759120675,2.615908158711425,4.605175284832779,1.9824972176058373,2.149602483014907,4.913068879292208
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.051712000000000015,573.78,2.3757,2.2409,3.8133999999999997,2.4101999999999997,2.3718,4.309899999999999,2.3651999999999997,2.4139,3.7591,2.7872999999999997,2.5906,4.646999999999999,1.8913,2.1536,4.861199999999999,572.1879072181051,2.375711602206976,2.2409294524478565,3.813425738364461,2.4100904533941327,2.3717429461201216,4.309738890392671,2.365332229510345,2.4139393025759506,3.7591245124387487,2.7873508128766464,2.590555261611221,4.646974971701897,1.8913177108823227,2.1536027856543964,4.861101400723953
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.02116,376.2099999999998,2.3744,2.2399,3.8115,2.4144,2.3758,4.316799999999999,2.3619,2.4109999999999996,3.7561999999999998,2.7804999999999995,2.5935,4.639599999999999,1.8912,2.1502,4.8618999999999994,374.1479998494481,2.3746664777928244,2.2399620080545004,3.8114427817528984,2.414288126792321,2.3758765523925525,4.316834673173945,2.361976884175359,2.4109111824118723,3.75619821085619,2.7807234710183213,2.5935783750109507,4.639667407165799,1.8915719943379505,2.1502735579803685,4.862075385792041
307.7799999999999,39.16499999999998,2.1449,9.7371,0.059008000000000005,187.50999999999985,2.3718,2.2308,3.7868999999999997,2.4293999999999993,2.4001,4.352799999999999,2.3762,2.3920999999999997,3.7483,2.7622,2.6030999999999995,4.6350999999999996,1.9399,2.1491999999999996,4.905999999999999,187.45268649493903,2.371664966900069,2.23083187918851,3.786888568272885,2.4293271918156347,2.40012137971718,4.352822921351794,2.376246754551019,2.3922191402318025,3.748342943641556,2.7622994125764575,2.603138092083132,4.6351328940757694,1.9398972063049116,2.149119607372658,4.906056551209409
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.077587,423.99999999999983,2.3925,2.2423,3.807699999999999,2.4134,2.4019,4.341,2.3873,2.4002999999999997,3.753799999999999,2.8015,2.6055,4.633399999999998,1.9314,2.1482999999999994,4.877799999999999,424.2912376806536,2.3923401983985317,2.242297988371413,3.807555782576619,2.413489252492858,2.4020847149528994,4.341240900430885,2.387099318123227,2.400310337110174,3.7538223067683645,2.8016357741525693,2.6055223072307587,4.6334784067968515,1.931442802328498,2.1483276403505847,4.877832849677564
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.017633000000000006,370.8699999999997,2.3732,2.2399,3.8117,2.415,2.3744999999999994,4.315599999999999,2.3599,2.4113999999999995,3.7566,2.7792999999999997,2.5927999999999995,4.6398,1.8891,2.1504,4.861399999999999,369.71604494074484,2.3735246214950037,2.2399099808287626,3.8116613761725637,2.4148350753126513,2.3745504377194258,4.315626797021877,2.3599594892437574,2.4113054556473257,3.7566107354507277,2.779582720722276,2.592962953886793,4.639939234838089,1.889467206914623,2.150453304343461,4.861616211357375
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.086187,671.5299999999995,2.3879,2.2415999999999996,3.811199999999999,2.4014,2.3797,4.3149999999999995,2.3832,2.4133,3.7553999999999994,2.803,2.5919,4.6497,1.9065999999999999,2.1528,4.858899999999999,676.5742101031229,2.3879462038201593,2.241575095700455,3.811264341223102,2.401393842808382,2.3797130980045256,4.315079356936395,2.3832810613922795,2.4133634101027766,3.7553894394408465,2.803050996876051,2.591877232018972,4.649776410236091,1.9067829671824303,2.1527721699613616,4.858899145763152
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.0033972999999999994,349.4299999999995,2.367,2.2393,3.8112999999999997,2.417,2.3697,4.3111999999999995,2.3511,2.4124,3.7574999999999994,2.7735,2.5906999999999996,4.639399999999999,1.881,2.1509,4.860699999999998,359.87948584708937,2.3667908488281153,2.239477287301878,3.81153628207297,2.4168851757531997,2.3695684674650046,4.31124758266126,2.351078802906539,2.4126459133662013,3.7578148071550737,2.7734237052886543,2.5908787728659366,4.640048463649135,1.8807767272399911,2.15121578177217,4.860818701661089
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.010136000000000008,405.34,2.3681,2.2401999999999997,3.8125,2.4154999999999998,2.3689,4.3098,2.3534,2.4133,3.7593,2.7758,2.5913999999999997,4.642399999999999,1.8822999999999999,2.1522999999999994,4.8615,405.05909142682003,2.367999044914051,2.24010142918142,3.812685836507537,2.415660675675593,2.368848710183412,4.309857661348174,2.353218229823539,2.4132941354444446,3.7594799737606888,2.7755809720302165,2.591470523409459,4.642421768110286,1.8822663140917866,2.1524023359725266,4.861827013158364
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.07239700000000002,635.6,2.3826999999999994,2.2412999999999994,3.8121999999999994,2.4052999999999995,2.3762,4.3126999999999995,2.3752,2.4137,3.756899999999999,2.7959999999999994,2.5911,4.648899999999999,1.8995999999999997,2.1531999999999996,4.8595999999999995,634.8350355425728,2.3827129609964284,2.2413639973298274,3.812206806660173,2.4053006244639796,2.376280994120514,4.312713508841389,2.3754347358323726,2.413647958037707,3.756814917352259,2.79612788724372,2.5911071874626463,4.648817352897021,1.89993655170486,2.1532498118596024,4.859711250955889
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.04831200000000001,561.0899999999993,2.3752999999999997,2.2407999999999997,3.813999999999999,2.4101999999999997,2.371,4.309099999999999,2.3631999999999995,2.4134999999999995,3.7598999999999996,2.7865,2.5912,4.6472,1.8903999999999999,2.1538999999999997,4.861999999999999,565.2814072574414,2.3752703624226026,2.240760742451688,3.8140051780697806,2.4101711451352554,2.371030926513206,4.309025489520393,2.3631474412641493,2.413539002989438,3.7598895143977478,2.78647682881382,2.591213711826049,4.647238913064033,1.8904749500220304,2.153938206805115,4.862057988711396
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.035554,338.9699999999999,2.3768999999999996,2.2370999999999994,3.8047,2.4192,2.3852999999999995,4.3264,2.366,2.4030999999999993,3.7508999999999997,2.777399999999999,2.5984999999999996,4.6295,1.9041999999999997,2.1473999999999998,4.873499999999999,336.8049108045468,2.376894943961713,2.2372196860264775,3.8047826954374067,2.419382696978382,2.38536720285491,4.32647212833569,2.365761067243372,2.402915685576287,3.751052658625206,2.777415935587988,2.5983933874385157,4.629454258311555,1.9041347757999332,2.1473783295967253,4.873709374470357
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.010666000000000004,277.79999999999995,2.3698,2.2386999999999997,3.8096000000000005,2.4197,2.3754,4.317499999999999,2.3542,2.4093999999999998,3.7553999999999994,2.7736999999999994,2.5922999999999994,4.6354999999999995,1.8871999999999998,2.1491999999999996,4.8645999999999985,276.30262362053963,2.3695117042382794,2.2386888409791097,3.809726424635772,2.420216605316881,2.3752708394695428,4.3176149736952665,2.353820646963298,2.4094259009371757,3.755639944231396,2.773713720468014,2.5921225544234456,4.635917157209083,1.8867526421437544,2.149261152712527,4.864593880272981
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.021326,389.35999999999996,2.3699,2.2378,3.8115,2.4134,2.3704,4.3084,2.3561,2.4101,3.758399999999999,2.7759999999999994,2.593,4.6393,1.8844,2.1519999999999997,4.863899999999999,393.3659718220223,2.369872240494217,2.2378670745119247,3.8115579468334455,2.4134372438741383,2.370239353794985,4.308380667370585,2.3560731504790406,2.4100401255874067,3.7586180467154726,2.775886046279977,2.5930103647707,4.6394697569492305,1.8843033251735761,2.151911091499923,4.864030304450971
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.04263900000000002,402.9199999999998,2.3825,2.2401,3.8090000000000006,2.4118,2.3848999999999996,4.3247,2.3736,2.4071,3.7532999999999994,2.7880999999999996,2.5987,4.636599999999999,1.9065999999999999,2.149,4.8671999999999995,401.8060202026254,2.3825708198027855,2.240147138610404,3.8089585790218545,2.4118223345146395,2.3849098442577144,4.324848600177453,2.3735871238203594,2.4070870120211714,3.7531915314261806,2.7881837931564424,2.5986020731520605,4.636599730355066,1.9066966117090933,2.1489593187536156,4.86722388547078
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.010638000000000002,304.11999999999995,2.3705999999999996,2.2392,3.8103999999999996,2.4186,2.3747999999999996,4.316599999999999,2.3549999999999995,2.4102999999999994,3.7557999999999994,2.7747999999999995,2.5921999999999996,4.6364,1.8868999999999998,2.1494,4.863,304.5190932663347,2.37055925642856,2.2390847578964506,3.8103934527111507,2.418413290490517,2.374505263324152,4.316402650876147,2.3548361943880822,2.4102645051824982,3.7558714851188992,2.7747358650233043,2.592204173376814,4.636473595863307,1.8863501829973452,2.149444232961342,4.862820497623234
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.03527200000000001,264.28999999999985,2.3744,2.2374999999999994,3.8018999999999994,2.4224999999999994,2.3891,4.3353,2.3695,2.4022999999999994,3.7534,2.77,2.5981,4.6269,1.9125,2.1471,4.8828,265.0441480855509,2.3743176222524522,2.2374849455780823,3.801930392694706,2.422632589124423,2.3891745798350366,4.335388192588814,2.369310776687702,2.4023414363825437,3.753476716724106,2.7699289553715047,2.5979199330725202,4.626955253705778,1.9122479377777006,2.1471102738622934,4.88276203120858
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.09249100000000003,472.0199999999995,2.3885,2.2277,3.8010999999999995,2.4084,2.3947,4.3173,2.3741,2.3872,3.7427999999999995,2.7871999999999995,2.6058,4.6208,1.9152999999999998,2.1478999999999995,4.8787,473.0703608273984,2.3885571478241574,2.2276437874721453,3.801015420388392,2.4084634738907877,2.394689687599292,4.3172137348892585,2.3740881787056787,2.3871119464633397,3.7427902234825647,2.78715802944805,2.6058724114297167,4.620780142497279,1.9153148934451691,2.1479420806481775,4.878854521878945
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.039098000000000015,436.08999999999963,2.3723,2.2359999999999998,3.810999999999999,2.4101999999999997,2.3715,4.306,2.3602,2.4073999999999995,3.7585999999999995,2.7772999999999994,2.5951999999999997,4.637899999999999,1.8874999999999997,2.1522999999999994,4.866699999999998,436.42880709622216,2.3722807995762683,2.2361288801106003,3.811018077036303,2.410115144065444,2.371540754936913,4.30605245976529,2.360280651073793,2.4074417522056097,3.7585527125623677,2.7773465267486293,2.5951565170874513,4.637909888715726,1.8874912407693616,2.1522907635631494,4.866705544630906
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.06701600000000003,341.16,2.3863,2.2361,3.7933999999999988,2.4187999999999996,2.4029,4.3485,2.3868999999999994,2.3945,3.7504999999999993,2.7682999999999995,2.6077999999999997,4.6153,1.9432999999999998,2.1472,4.8969999999999985,339.9972914339682,2.3861983460096976,2.2360763837673505,3.7935231938691527,2.418906784038508,2.402772381716677,4.348424696401102,2.3868546064149143,2.3945266129267284,3.7505769330805796,2.7685072491517264,2.6077449537397595,4.615440348138884,1.9430981163331955,2.147172756314781,4.896992709010466
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.04603000000000001,485.9999999999995,2.3768999999999996,2.2379,3.810799999999999,2.4078,2.3754999999999997,4.310999999999999,2.3654,2.4079999999999995,3.7553999999999994,2.7862999999999998,2.5956,4.642399999999999,1.8937,2.1519999999999997,4.863999999999999,486.60181128743244,2.376952892896564,2.2379481400669983,3.8108332466569337,2.407852090932144,2.3754790153079495,4.311017710889574,2.365404013227236,2.4079099135478303,3.75534287000904,2.7862997214082594,2.5955839969937466,4.6423061383965205,1.893813737037996,2.151974319985025,4.8640786598733365
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.07759800000000004,364.4899999999996,2.3903,2.2359,3.7911,2.4172999999999996,2.4072,4.351799999999999,2.3917999999999995,2.3923,3.75,2.7692999999999994,2.6109,4.613299999999999,1.953,2.1477,4.900999999999999,364.9348043818156,2.390287653814628,2.2357372041760755,3.791032758976256,2.4174298595629153,2.4070753469102413,4.352010047144017,2.3916858234422493,2.392144453429091,3.7499202626284305,2.769261339473726,2.610902665896966,4.613222584349107,1.9530423247290962,2.147694241602873,4.901079427848642
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.08082,595.7799999999993,2.3920999999999997,2.241,3.8091999999999997,2.4,2.3862,4.3218,2.389,2.4096999999999995,3.7523999999999997,2.8069,2.5966,4.6455,1.9164999999999999,2.1504999999999996,4.861399999999999,591.9172957461642,2.392117437934256,2.240962515889169,3.8091067664958644,2.3999568391711548,2.386090593180798,4.321643567328276,2.389085321225592,2.409723392997386,3.7525519664810503,2.806708160450151,2.596503643711106,4.645455790139549,1.9163501250193207,2.150559890980302,4.86139781403107
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.06042500000000001,484.76999999999947,2.3749,2.2333999999999996,3.809899999999999,2.4069,2.3735,4.303399999999999,2.3643,2.4036,3.7579999999999996,2.7777999999999996,2.5977,4.6346,1.8907999999999998,2.1522,4.87,486.0181986774359,2.3748153560828857,2.23335401719599,3.8099103484937293,2.40687832951709,2.3734678959138806,4.3033332725011775,2.364235928517482,2.403550200979211,3.7580276512011945,2.777624383573827,2.5977073273470577,4.634621694332895,1.8907833776770373,2.1522838643249433,4.870101722016613
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.01754300000000001,228.09,2.3699999999999997,2.2399,3.8091,2.4232999999999993,2.3801999999999994,4.325199999999999,2.3588,2.4085,3.7569999999999997,2.7735999999999996,2.593,4.635,1.8935999999999997,2.1488,4.8706999999999985,227.25636758705843,2.3699106386694644,2.239857589643481,3.8091361979435154,2.4230903882715347,2.3803248196523965,4.325272994657326,2.358932356462943,2.408449912533918,3.756942069709206,2.773673607710916,2.5929205136209816,4.635129922806655,1.8938953909620688,2.148769175382603,4.870796914822484
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.003555400000000004,252.63999999999973,2.3678999999999997,2.2390999999999996,3.8109000000000006,2.4186999999999994,2.3714,4.3134999999999994,2.3512,2.4115999999999995,3.756899999999999,2.7729,2.5908999999999995,4.637699999999999,1.882,2.15,4.8610999999999995,252.01632519961885,2.3676577006113133,2.238987858567914,3.810657069991859,2.418800621862764,2.3714578367141113,4.313534452601712,2.3512218569946803,2.4114500100459413,3.756764183312027,2.7729442246137883,2.5907555114931213,4.6380643255237874,1.882396443123628,2.150177882749574,4.8614757972053395
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.006901700000000002,380.4499999999998,2.3676999999999997,2.2398,3.8119999999999994,2.4160999999999997,2.3691999999999998,4.310499999999999,2.3524999999999996,2.413,3.7585,2.7747999999999995,2.5911,4.6412,1.8818,2.1517,4.861199999999999,374.2280130049177,2.3677561805892884,2.2397090991731896,3.8118852458424115,2.4159990777611826,2.3693340577402324,4.310464627653525,2.3527462756575632,2.4128355137589126,3.7585067029731567,2.774927518371624,2.5910309835622725,4.640934720914619,1.8819817294148844,2.1517240999778324,4.861199706241077
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.053298000000000026,417.6499999999997,2.3866,2.2403,3.807799999999999,2.4109999999999996,2.3895,4.3286999999999995,2.3789,2.4051,3.7523,2.7923999999999998,2.6011999999999995,4.635399999999999,1.9146,2.1485999999999996,4.870099999999999,418.6004468613985,2.3866155142457575,2.2403263362165715,3.807682894681984,2.411082039833214,2.389414786964308,4.328752593727307,2.3788215769394236,2.4050583448218243,3.752248346852202,2.792300645958538,2.6012121526538228,4.635351787388289,1.9146349893196861,2.148581049996667,4.870148675926573
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.017634000000000004,408.7499999999997,2.3702999999999994,2.2397,3.8125,2.4135999999999997,2.3699999999999997,4.308999999999999,2.3562,2.4123,3.7591,2.7784,2.5925,4.642699999999999,1.8846999999999998,2.1528,4.8622999999999985,410.6995712114032,2.3702398527558204,2.2396982354170976,3.812561485199856,2.413556407957463,2.3697507708779395,4.308976318416037,2.3562659664305228,2.412426672881233,3.7592942067684,2.778435260927258,2.5924885326371903,4.642951203287908,1.8847518655772164,2.1528524947468366,4.862460963032534
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.0034120999999999995,349.6199999999998,2.367,2.2393,3.8112999999999997,2.4169,2.3697,4.3111999999999995,2.3511,2.4124,3.7574999999999994,2.7735,2.5906999999999996,4.639399999999999,1.881,2.1509,4.860699999999998,367.46917474172494,2.3669186520697636,2.239718613544408,3.8117784657073277,2.4171881508318647,2.3695362737937975,4.311477173550324,2.350701260183198,2.412843593089439,3.757586156459692,2.77363651766489,2.5906949752502064,4.639631906073208,1.8805258357128993,2.1510556337620286,4.860669131723506
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.09460000000000006,746.6299999999997,2.3762999999999996,2.2401,3.8131999999999993,2.4095,2.3722,4.3098,2.3669,2.4131,3.7582999999999998,2.7879999999999994,2.5885999999999996,4.645899999999999,1.8929,2.1531999999999996,4.861199999999999,747.1887404954105,2.3766056515941316,2.2401169004002885,3.8132422889359603,2.40905536810376,2.372374941780755,4.3100264607599525,2.367406500859558,2.4130405506438835,3.758193777963726,2.788311865874983,2.588737554545071,4.645664218531339,1.8934895091831099,2.1531526069024434,4.861155874602903
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.07512200000000004,665.03,2.3789,2.2403,3.8141,2.4068,2.3726,4.308999999999999,2.3675999999999995,2.4126,3.759199999999999,2.7908,2.5908999999999995,4.648399999999999,1.8944,2.1541,4.8621,666.6857077476774,2.3789961636387233,2.240377734029128,3.814217756802965,2.4068139506663866,2.3726172973677118,4.309113635060641,2.3677076541681736,2.412665470241676,3.759251440224858,2.790910549219705,2.5909009402196794,4.6484500313251065,1.8944242424999573,2.1540811518828,4.8621635890895485
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.09553800000000003,724.1199999999997,2.3852999999999995,2.2412,3.811599999999999,2.4029,2.3772,4.312599999999999,2.3779999999999997,2.4131999999999993,3.7555,2.8009,2.5901,4.649899999999999,1.9017999999999997,2.1533,4.858999999999999,731.5446739450299,2.384625522239918,2.2412118696123673,3.8118993229012257,2.4038231120551763,2.3775787852127985,4.312992394967544,2.377189663779331,2.4128875459297223,3.7560015216919456,2.800440452705419,2.5906728224308924,4.649864212350011,1.9022760474405767,2.153434975887617,4.859858322982029
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.06255800000000004,591.2299999999996,2.3811,2.2401999999999997,3.8126999999999995,2.4052,2.3751,4.310899999999999,2.3699,2.4112,3.7563999999999997,2.7932,2.5932999999999997,4.6479,1.8971,2.1531999999999996,4.861599999999999,589.6799805114438,2.381114954785074,2.2401642593002333,3.8125980020386394,2.40516474764925,2.375086442999678,4.310869628992079,2.370007089823991,2.4111838676844743,3.756371403177999,2.793089205526388,2.593278219217881,4.647847614502383,1.897051811025271,2.1532410319185096,4.861503105494707
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.08888500000000003,458.1699999999997,2.3920999999999997,2.2349,3.793999999999999,2.416,2.4022999999999994,4.3392,2.3865,2.3912,3.7427999999999995,2.7925,2.6113999999999997,4.6265,1.9396,2.1475,4.888399999999999,457.28353602532604,2.391987186043021,2.2348326663406812,3.7939488572387567,2.4159844424744876,2.4022624622585216,4.339085720692327,2.3864717655847865,2.391179953192456,3.742791619509827,2.7926095587062782,2.61130679436667,4.626645267729424,1.939655462294632,2.1474512013043507,4.888433524929468
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.08464500000000003,594.4299999999993,2.3812999999999995,2.2335,3.807899999999999,2.4006,2.3795999999999995,4.3076,2.3732999999999995,2.4015,3.7527999999999992,2.7895,2.5995999999999997,4.638199999999999,1.9007,2.1519999999999997,4.868199999999998,597.5125946563721,2.381254242411485,2.2335594630430977,3.808056909299279,2.4004381509872275,2.379528540113994,4.307649066361037,2.3732440992221764,2.4016021828310663,3.7529185955696915,2.78945639278692,2.5995692143925226,4.638220582114912,1.900625294336882,2.152047029739271,4.868234689405633
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.010321000000000006,77.93599999999998,2.3671,2.2395,3.8096999999999994,2.4215999999999998,2.3758999999999997,4.319499999999999,2.3546999999999993,2.4098999999999995,3.7567,2.7731999999999997,2.5914999999999995,4.638299999999999,1.8874,2.1498,4.866999999999999,78.44240892047107,2.3672886616969437,2.2395211131144914,3.809793195957829,2.4215651360460124,2.3761122042463154,4.319850133783687,2.3547211600185265,2.4100002475139584,3.7566636355334784,2.7730860470448317,2.591576188353222,4.638399535349425,1.8876681788267153,2.1496978067100216,4.867276163578671
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.060475000000000015,440.8299999999997,2.3803,2.2323999999999997,3.8056999999999994,2.4095,2.3838999999999997,4.3149999999999995,2.3676999999999997,2.3981,3.7489999999999997,2.7832999999999997,2.5998999999999994,4.6301,1.9012,2.1489,4.870499999999998,440.2931882303606,2.3802517703600907,2.232425100910865,3.8058145076059,2.409558905108894,2.383972068544505,4.314923971325867,2.3677018236979386,2.3979725298449743,3.7489571792875362,2.7833251614330154,2.599937269473047,4.630038031365291,1.9013203974815565,2.148895526209083,4.87054067304238
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.016856000000000003,444.78999999999945,2.3688,2.2403,3.8131,2.4152,2.3685999999999994,4.309199999999999,2.3546999999999993,2.4135999999999997,3.7603999999999993,2.7767999999999993,2.5916999999999994,4.643199999999999,1.8831,2.1528,4.8621,442.0827994175761,2.368813738957604,2.2402638637431234,3.8130378222622356,2.4151721618480346,2.3685794537208036,4.309310206218578,2.3547829401991365,2.4135866140408715,3.760307694717563,2.776618780154467,2.591588060904481,4.643305550899433,1.8830835101551224,2.152817620119574,4.862032961127965
