0.39675,2.3722,3.441,122,51
0.39215,2.3703,3.4382,122,51
0.39675,2.3722,3.441,122,51
0.3958,2.3708,3.4407,122,51
0.39675,2.3722,3.441,122,51
0.39713,2.372,3.4414,122,51
0.39602,2.3735,3.4416,122,51
0.39631,2.3731,3.4416,122,51
0.39656,2.3706,3.4408,122,51
0.39448,2.3734,3.4412,122,51
0.39656,2.3706,3.4408,122,51
0.39431,2.3724,3.4409,122,51
0.3958,2.3708,3.4407,122,51
0.39364,2.3713,3.44,122,51
0.39215,2.3703,3.4382,122,51
0.39215,2.3703,3.4382,122,51
0.39215,2.3703,3.4382,122,51
0.39215,2.3703,3.4382,122,51
0.392,2.3701,3.4378,122,51
0.392,2.3701,3.4378,122,51
0.38973,2.3683,3.437,122,51
0.38923,2.369,3.4369,122,51
0.38973,2.3683,3.437,122,51
0.38923,2.369,3.4369,122,51
0.39359,2.371,3.4397,122,51
0.3938,2.3712,3.4401,122,51
0.39485,2.3721,3.4406,122,51
0.39471,2.3718,3.4406,122,51
0.39485,2.3721,3.4406,122,51
0.39481,2.3721,3.4404,122,51
0.39501,2.3736,3.4407,122,51
0.39456,2.3738,3.4412,122,51
0.39461,2.3743,3.4415,122,51
0.39461,2.3743,3.4415,122,51
0.39386,2.3748,3.4411,122,51
0.39387,2.3753,3.4414,122,51
0.39387,2.3753,3.4414,122,51
0.39399,2.3754,3.4414,122,51
0.39399,2.3754,3.4414,122,51
0.39391,2.3749,3.4408,122,51
0.39465,2.3719,3.4406,122,51
0.3945,2.3718,3.4405,122,51
0.3938,2.3712,3.4401,122,51
0.3945,2.3718,3.4405,122,51
0.38876,2.3688,3.4361,122,51
0.38876,2.3688,3.4361,122,51
0.38876,2.3688,3.4361,122,51
0.38876,2.3688,3.4361,122,51
0.39421,2.3738,3.4418,122,51
0.3939,2.3741,3.4422,122,51
0.392,2.3701,3.4378,122,51
0.38713,2.3702,3.4359,122,51
0.39324,2.3714,3.44,122,51
0.39429,2.3724,3.441,122,51
0.39456,2.373,3.4413,122,51
0.39456,2.373,3.4413,122,51
0.39539,2.3722,3.4429,122,51
0.39539,2.3722,3.4429,122,51
0.39603,2.3727,3.4429,122,51
0.39698,2.3722,3.4425,122,51
0.39698,2.3722,3.4425,122,51
0.39698,2.3722,3.4425,122,51
0.39698,2.3722,3.4425,122,51
0.39502,2.374,3.442,122,51
0.39502,2.374,3.442,122,51
0.39502,2.374,3.442,122,51
0.39482,2.3743,3.4417,122,51
0.39482,2.3743,3.4417,122,51
0.39445,2.3739,3.4407,122,51
0.39545,2.3736,3.4411,122,51
0.39545,2.3736,3.4411,122,51
0.39524,2.3737,3.4413,122,51
0.39329,2.3743,3.4394,122,51
0.39329,2.3743,3.4394,122,51
0.39448,2.3734,3.4412,122,51
0.3939,2.3741,3.4422,122,51
0.3939,2.3741,3.4422,122,51
0.39455,2.3734,3.4414,122,51
0.39455,2.3734,3.4414,122,51
0.39388,2.3753,3.4411,122,51
0.39388,2.3753,3.4411,122,51
0.39397,2.3755,3.4415,122,51
0.39397,2.3755,3.4415,122,51
0.39387,2.3753,3.4414,122,51
0.39386,2.3748,3.4411,122,51
0.39386,2.3748,3.4411,122,51
0.39461,2.3743,3.4415,122,51
0.39456,2.3738,3.4412,122,51
0.39467,2.3731,3.4404,122,51
0.39467,2.3731,3.4404,122,51
0.3948,2.3721,3.4405,122,51
0.39466,2.372,3.4404,122,51
0.39466,2.372,3.4404,122,51
0.3945,2.3718,3.4405,122,51
0.3945,2.3718,3.4405,122,51
0.3945,2.3718,3.4405,122,51
0.38876,2.3688,3.4361,122,51
0.39361,2.3746,3.4432,122,51
0.39361,2.3746,3.4432,122,51
0.3939,2.3741,3.4422,122,51
0.71093,2.0198,3.1011,125,52
0.71093,2.0198,3.1011,125,52
0.71088,2.0203,3.101,125,52
0.71088,2.0203,3.101,125,52
0.71088,2.0203,3.101,125,52
0.71088,2.0203,3.101,125,52
0.71171,2.0206,3.1015,125,52
0.71171,2.0206,3.1015,125,52
0.71093,2.0198,3.1011,125,52
0.71257,2.0189,3.1017,125,52
0.71093,2.0198,3.1011,125,52
0.71093,2.0198,3.1011,125,52
0.71257,2.0189,3.1017,125,52
0.71199,2.0203,3.1017,125,52
0.71093,2.0198,3.1011,125,52
0.71088,2.0203,3.101,125,52
0.71088,2.0203,3.101,125,52
0.71171,2.0206,3.1015,125,52
0.71171,2.0206,3.1015,125,52
0.71171,2.0206,3.1015,125,52
0.62078,2.6205,2.9913,127,53
0.62128,2.6205,2.992,127,53
0.62038,2.6204,2.9914,127,53
0.62329,2.6209,2.9929,127,53
0.62038,2.6204,2.9914,127,53
0.62329,2.6209,2.9929,127,53
0.62329,2.6209,2.9929,127,53
0.62329,2.6209,2.9929,127,53
0.62329,2.6209,2.9929,127,53
0.62329,2.6209,2.9929,127,53
0.62155,2.6206,2.9926,127,53
0.62329,2.6209,2.9929,127,53
0.62155,2.6206,2.9926,127,53
0.62329,2.6209,2.9929,127,53
0.62155,2.6206,2.9926,127,53
0.62329,2.6209,2.9929,127,53
0.62128,2.6205,2.992,127,53
0.62155,2.6206,2.9926,127,53
0.62155,2.6206,2.9926,127,53
0.62155,2.6206,2.9926,127,53
0.62046,2.6203,2.9911,127,53
0.62046,2.6203,2.9911,127,53
0.6206,2.6204,2.9917,127,53
0.62329,2.6209,2.9929,127,53
0.62329,2.6209,2.9929,127,53
0.62038,2.6204,2.9914,127,53
0.62329,2.6209,2.9929,127,53
0.62329,2.6209,2.9929,127,53
0.62155,2.6206,2.9926,127,53
0.62155,2.6206,2.9926,127,53
0.62155,2.6206,2.9926,127,53
0.62155,2.6206,2.9926,127,53
0.62155,2.6206,2.9926,127,53
0.62155,2.6206,2.9926,127,53
0.62155,2.6206,2.9926,127,53
0.62155,2.6206,2.9926,127,53
0.62078,2.6205,2.9913,127,53
0.62128,2.6205,2.992,127,53
0.62128,2.6205,2.992,127,53
0.62155,2.6206,2.9926,127,53
1.6635,1.6313,4.0885,129,54
1.6628,1.6311,4.0879,129,54
1.6632,1.6314,4.0864,129,54
1.6628,1.6314,4.0868,129,54
1.6606,1.6319,4.0838,129,54
1.6608,1.6317,4.0837,129,54
1.66,1.6325,4.0846,129,54
1.6602,1.632,4.0839,129,54
1.6607,1.6316,4.0839,129,54
1.6599,1.6322,4.0841,129,54
1.6603,1.6321,4.084,129,54
1.6603,1.6321,4.084,129,54
1.66,1.6323,4.0838,129,54
1.6606,1.632,4.0833,129,54
1.6606,1.632,4.0833,129,54
1.6607,1.632,4.0829,129,54
1.6615,1.6316,4.0823,129,54
1.6613,1.6317,4.0824,129,54
1.6615,1.6316,4.0823,129,54
1.6615,1.6316,4.0823,129,54
1.6613,1.6317,4.0824,129,54
1.6618,1.6314,4.0818,129,54
1.6618,1.6314,4.0818,129,54
1.6619,1.6314,4.0817,129,54
1.6618,1.6314,4.0818,129,54
1.662,1.6314,4.0817,129,54
1.6624,1.6314,4.0814,129,54
1.662,1.6314,4.0817,129,54
1.6622,1.6314,4.0821,129,54
1.6631,1.6319,4.0823,129,54
1.6622,1.6314,4.0821,129,54
1.6632,1.6318,4.082,129,54
1.6631,1.6319,4.0823,129,54
1.6632,1.6318,4.082,129,54
1.6631,1.6319,4.0823,129,54
1.6631,1.6319,4.0823,129,54
1.6625,1.632,4.0821,129,54
1.6627,1.6339,4.0821,129,54
1.6627,1.6339,4.0821,129,54
1.6623,1.6331,4.0826,129,54
1.6621,1.6341,4.0823,129,54
1.6621,1.6341,4.0823,129,54
1.6623,1.6331,4.0826,129,54
1.6621,1.6327,4.0823,129,54
1.6609,1.6324,4.0815,129,54
1.6598,1.6321,4.0806,129,54
1.6617,1.6322,4.0817,129,54
1.6612,1.6321,4.0814,129,54
1.6628,1.6318,4.0819,129,54
1.662,1.6314,4.0821,129,54
1.6622,1.6314,4.0821,129,54
1.662,1.6314,4.0821,129,54
1.6618,1.6316,4.0818,129,54
1.6618,1.6317,4.0819,129,54
1.6614,1.6318,4.0818,129,54
1.6614,1.6319,4.0818,129,54
1.6614,1.6318,4.0818,129,54
1.6614,1.6319,4.0818,129,54
1.6614,1.6318,4.0822,129,54
1.6613,1.632,4.0821,129,54
1.6605,1.6321,4.0827,129,54
1.6604,1.6323,4.0824,129,54
1.6598,1.6324,4.0837,129,54
1.6596,1.6325,4.0835,129,54
1.6596,1.6325,4.0843,129,54
1.6596,1.6327,4.0842,129,54
1.66,1.6325,4.0846,129,54
1.6598,1.6327,4.0845,129,54
1.6595,1.6327,4.0834,129,54
1.6597,1.6327,4.0828,129,54
1.6597,1.6325,4.0827,129,54
1.6598,1.6325,4.0823,129,54
1.6605,1.6323,4.0819,129,54
1.6606,1.6322,4.0816,129,54
1.6619,1.632,4.0821,129,54
1.6621,1.6318,4.0818,129,54
1.662,1.6318,4.0819,129,54
1.6624,1.6317,4.0817,129,54
1.662,1.6318,4.0819,129,54
1.6624,1.6317,4.0817,129,54
1.6622,1.6316,4.0817,129,54
1.6624,1.6314,4.0816,129,54
1.6622,1.6314,4.082,129,54
1.6624,1.6313,4.0816,129,54
1.6616,1.6319,4.0816,129,54
1.6622,1.6315,4.0817,129,54
1.6591,1.6319,4.0806,129,54
1.6595,1.6319,4.0809,129,54
1.6615,1.6315,4.0815,129,54
1.6614,1.6313,4.0816,129,54
1.662,1.6314,4.0819,129,54
1.6618,1.6313,4.0824,129,54
1.6622,1.6319,4.0818,129,54
1.6618,1.6313,4.0824,129,54
1.6622,1.6319,4.0818,129,54
1.6618,1.6318,4.0822,129,54
1.6619,1.6319,4.0819,129,54
1.6616,1.6319,4.0823,129,54
1.6603,1.6323,4.0818,129,54
1.6596,1.6325,4.0823,129,54
1.6596,1.6327,4.0827,129,54
1.6615,1.6339,4.0822,129,54
1.6606,1.6337,4.082,129,54
1.6606,1.6337,4.082,129,54
1.6612,1.6335,4.0817,129,54
1.6609,1.634,4.0824,129,54
1.6632,1.6338,4.0813,129,54
1.6634,1.6338,4.0815,129,54
1.6632,1.6338,4.0813,129,54
1.6642,1.634,4.081,129,54
1.6642,1.634,4.081,129,54
1.6642,1.634,4.081,129,54
1.6633,1.6321,4.0822,129,54
1.6623,1.633,4.0827,129,54
1.6633,1.6321,4.0822,129,54
1.6619,1.6328,4.0826,129,54
1.6615,1.6331,4.0831,129,54
1.662,1.6323,4.082,129,54
1.6612,1.6327,4.0827,129,54
1.6609,1.633,4.0832,129,54
1.6614,1.6323,4.0822,129,54
1.6602,1.6326,4.083,129,54
1.6602,1.6328,4.0832,129,54
1.6608,1.6323,4.0829,129,54
1.66,1.6323,4.0832,129,54
1.6598,1.6325,4.0833,129,54
1.6604,1.6321,4.0834,129,54
1.6605,1.6319,4.0838,129,54
1.6604,1.6321,4.0836,129,54
1.6604,1.6321,4.0834,129,54
1.6608,1.6316,4.0839,129,54
1.6608,1.6318,4.0838,129,54
1.6607,1.6318,4.0839,129,54
1.6609,1.6316,4.0838,129,54
1.6612,1.6316,4.0838,129,54
1.6607,1.6316,4.0839,129,54
1.6618,1.6316,4.0841,129,54
1.6618,1.6314,4.0843,129,54
1.6609,1.6316,4.0838,129,54
1.6626,1.6312,4.087,129,54
1.6623,1.6309,4.087,129,54
1.6618,1.6316,4.0841,129,54
1.6624,1.6307,4.0882,129,54
1.6619,1.6303,4.0882,129,54
1.6624,1.6307,4.0882,129,54
1.6608,1.631,4.0883,129,54
1.6608,1.631,4.0883,129,54
1.6614,1.6313,4.0872,129,54
1.6608,1.631,4.0883,129,54
1.6623,1.6312,4.0847,129,54
1.662,1.6314,4.0839,129,54
1.6608,1.6321,4.0837,129,54
1.6597,1.6327,4.0835,129,54
1.6597,1.6327,4.0835,129,54
1.6597,1.633,4.0836,129,54
1.6604,1.6333,4.0836,129,54
1.6607,1.6332,4.0835,129,54
1.6607,1.6332,4.0835,129,54
1.6607,1.6332,4.0835,129,54
1.6616,1.6319,4.0823,129,54
1.6618,1.6318,4.0822,129,54
1.6619,1.6313,4.0824,129,54
1.6618,1.6313,4.082,129,54
1.6618,1.6313,4.082,129,54
1.6595,1.6319,4.0809,129,54
1.6595,1.6319,4.0809,129,54
1.6591,1.6319,4.0806,129,54
1.6591,1.6319,4.0806,129,54
1.6611,1.6322,4.0815,129,54
1.6611,1.6322,4.0815,129,54
1.6598,1.6321,4.0806,129,54
1.6592,1.6326,4.0829,129,54
1.6592,1.6326,4.0829,129,54
1.6591,1.6326,4.0825,129,54
1.6599,1.6324,4.0821,129,54
1.6595,1.633,4.084,129,54
1.6595,1.633,4.0832,129,54
1.6595,1.633,4.0832,129,54
1.6596,1.6328,4.0828,129,54
1.6598,1.6321,4.0806,129,54
1.6598,1.6321,4.0806,129,54
1.6625,1.6316,4.0894,129,54
1.662,1.6318,4.0886,129,54
1.6601,1.6327,4.0847,129,54
1.66,1.6329,4.0846,129,54
1.66,1.6329,4.0846,129,54
1.6609,1.6342,4.0827,129,54
1.6606,1.6337,4.082,129,54
1.6609,1.6342,4.0827,129,54
1.6623,1.6331,4.0826,129,54
1.6621,1.6327,4.0823,129,54
1.6642,1.634,4.081,129,54
1.6632,1.6338,4.0813,129,54
1.6607,1.6332,4.0835,129,54
1.6607,1.6332,4.0835,129,54
1.6607,1.6332,4.0835,129,54
1.6609,1.634,4.0824,129,54
1.6609,1.634,4.0824,129,54
1.6612,1.6335,4.0817,129,54
1.6623,1.6312,4.0847,129,54
1.6608,1.6321,4.0837,129,54
1.6608,1.631,4.0883,129,54
1.6601,1.6325,4.0835,129,54
1.6597,1.6327,4.0835,129,54
1.6597,1.6327,4.0835,129,54
1.6597,1.633,4.0836,129,54
1.6604,1.6333,4.0836,129,54
1.6607,1.6332,4.0835,129,54
1.6607,1.6332,4.0835,129,54
1.6608,1.631,4.0883,129,54
1.6608,1.631,4.0883,129,54
1.6607,1.6332,4.0835,129,54
1.6606,1.6337,4.082,129,54
1.6612,1.6335,4.0817,129,54
0.13481,2.8897,1.9799,132,55
0.13734,2.8898,1.9823,132,55
0.13595,2.8896,1.9808,132,55
0.13595,2.8896,1.9808,132,55
0.13595,2.8896,1.9808,132,55
0.13595,2.8896,1.9808,132,55
0.13595,2.8896,1.9808,132,55
0.13595,2.8896,1.9808,132,55
0.13734,2.8898,1.9823,132,55
0.13481,2.8897,1.9799,132,55
0.13595,2.8896,1.9808,132,55
0.13481,2.8897,1.9799,132,55
0.13734,2.8898,1.9823,132,55
0.13734,2.8898,1.9823,132,55
0.13595,2.8896,1.9808,132,55
0.13734,2.8898,1.9823,132,55
0.13734,2.8898,1.9823,132,55
0.13595,2.8896,1.9808,132,55
0.13595,2.8896,1.9808,132,55
0.13595,2.8896,1.9808,132,55
0.13595,2.8896,1.9808,132,55
1.9943,1.9848,4.5862,133,56
1.9952,1.9846,4.5861,133,56
1.9942,1.9846,4.5869,133,56
1.9953,1.9841,4.5862,133,56
1.9942,1.9846,4.5869,133,56
1.9953,1.9841,4.5862,133,56
1.9953,1.9841,4.5862,133,56
1.9953,1.9836,4.5868,133,56
1.9953,1.9836,4.5868,133,56
1.9953,1.9836,4.5868,133,56
1.9953,1.9841,4.5862,133,56
1.9952,1.9846,4.5861,133,56
1.9952,1.9846,4.5861,133,56
1.9937,1.9856,4.5874,133,56
1.9935,1.9857,4.5875,133,56
1.9935,1.9857,4.5875,133,56
1.994,1.9836,4.5877,133,56
1.994,1.9836,4.5877,133,56
1.9953,1.9836,4.5868,133,56
1.9953,1.9836,4.5868,133,56
1.9952,1.9846,4.5861,133,56
1.9953,1.9836,4.5868,133,56
1.9952,1.9846,4.5861,133,56
1.9952,1.9846,4.5861,133,56
1.9953,1.9836,4.5868,133,56
1.9953,1.9836,4.5868,133,56
1.9943,1.9848,4.5862,133,56
1.9952,1.9846,4.5861,133,56
1.9952,1.9846,4.5861,133,56
1.9952,1.9846,4.5861,133,56
1.9953,1.9836,4.5868,133,56
2.1549,2.8263,4.4587,135,57
2.1549,2.8263,4.4587,135,57
2.155,2.8259,4.46,135,57
2.155,2.8259,4.46,135,57
2.155,2.8259,4.46,135,57
2.155,2.8259,4.46,135,57
2.1548,2.8262,4.4603,135,57
2.1548,2.8262,4.4603,135,57
2.1555,2.8261,4.4592,135,57
2.1554,2.826,4.4603,135,57
2.1566,2.8276,4.4602,135,57
2.1554,2.826,4.4603,135,57
2.1551,2.8263,4.4607,135,57
2.1549,2.8263,4.4587,135,57
2.155,2.8259,4.46,135,57
2.1566,2.8276,4.4602,135,57
2.155,2.8259,4.46,135,57
2.1548,2.8262,4.4603,135,57
2.1548,2.8262,4.4603,135,57
2.1555,2.8266,4.4621,135,57
2.5443,2.2962,4.2882,137,58
2.5443,2.2962,4.2882,137,58
2.5443,2.2962,4.2882,137,58
2.5444,2.2966,4.2883,137,58
2.5445,2.2959,4.2885,137,58
2.5437,2.2965,4.2883,137,58
2.544,2.2964,4.2887,137,58
2.5437,2.2965,4.2883,137,58
2.544,2.2964,4.2887,137,58
2.5437,2.2964,4.2885,137,58
2.5438,2.2969,4.2892,137,58
2.5438,2.2969,4.2892,137,58
2.5442,2.2962,4.2894,137,58
2.544,2.2964,4.2887,137,58
2.5446,2.2959,4.2895,137,58
2.544,2.2964,4.2887,137,58
2.5446,2.2959,4.2895,137,58
2.545,2.295,4.2894,137,58
2.545,2.295,4.2894,137,58
2.545,2.295,4.2894,137,58
2.5456,2.2964,4.2906,137,58
2.5452,2.2966,4.2907,137,58
2.5452,2.2966,4.2907,137,58
2.5447,2.2967,4.2902,137,58
2.5447,2.2967,4.2902,137,58
2.544,2.2958,4.2882,137,58
2.5443,2.2962,4.2882,137,58
2.5444,2.2969,4.2882,137,58
2.5444,2.2969,4.2882,137,58
2.5437,2.2964,4.2885,137,58
2.5437,2.2964,4.2885,137,58
2.5437,2.2964,4.2885,137,58
2.5438,2.2969,4.2892,137,58
2.5439,2.2963,4.289,137,58
2.5439,2.2963,4.289,137,58
2.5447,2.2967,4.2902,137,58
2.5443,2.2962,4.2882,137,58
2.5445,2.2959,4.2885,137,58
2.5443,2.2959,4.2885,137,58
2.5445,2.2959,4.2885,137,58
2.545,2.295,4.2894,137,58
2.545,2.295,4.2894,137,58
2.545,2.295,4.2894,137,58
2.5456,2.2964,4.2906,137,58
2.5452,2.2966,4.2907,137,58
2.5452,2.2966,4.2907,137,58
2.5447,2.2967,4.2902,137,58
2.5447,2.2967,4.2902,137,58
2.5443,2.2959,4.2885,137,58
4.6088,3.0016,0.49609,138,59
4.615,3.0013,0.50193,138,59
4.6088,3.0016,0.49609,138,59
4.615,3.0013,0.50193,138,59
4.621,3.002,0.50927,138,59
4.621,3.002,0.50927,138,59
4.621,3.002,0.50927,138,59
4.6239,3.0019,0.51274,138,59
4.6239,3.0019,0.51274,138,59
4.6192,3.0017,0.50713,138,59
4.6212,3.0017,0.50962,138,59
4.6161,3.0018,0.50416,138,59
4.6212,3.0017,0.50962,138,59
4.6119,3.0021,0.49982,138,59
4.6119,3.0021,0.49982,138,59
4.6161,3.0018,0.50416,138,59
4.6088,3.0022,0.49647,138,59
4.6192,3.0017,0.50713,138,59
4.6124,3.002,0.50007,138,59
4.6192,3.0017,0.50713,138,59
4.6239,3.0019,0.51274,138,59
4.6124,3.002,0.50007,138,59
4.618,3.0021,0.50558,138,59
4.621,3.002,0.50927,138,59
4.6093,3.0022,0.49647,138,59
4.6078,3.0022,0.49485,138,59
4.6078,3.0022,0.49485,138,59
4.6057,3.0023,0.49248,138,59
4.6026,3.0025,0.48909,138,59
4.6012,3.0026,0.48813,138,59
4.6012,3.0026,0.48813,138,59
4.6124,3.002,0.50007,138,59
4.6088,3.0022,0.49647,138,59
4.6069,3.0029,0.49416,138,59
4.6069,3.0029,0.49416,138,59
4.6119,3.0021,0.49982,138,59
4.6212,3.0017,0.50962,138,59
4.6088,3.0016,0.49609,138,59
4.6088,3.0016,0.49609,138,59
4.6079,3.0013,0.49565,138,59
4.6079,3.0013,0.49565,138,59
4.6092,3.0015,0.49653,138,59
4.6212,3.0017,0.50962,138,59
4.6212,3.0017,0.50962,138,59
4.6212,3.0017,0.50962,138,59
4.6212,3.0017,0.50962,138,59
4.6088,3.0016,0.49609,138,59
4.615,3.0013,0.50193,138,59
4.615,3.0013,0.50193,138,59
4.615,3.0013,0.50193,138,59
4.6239,3.0019,0.51274,138,59
4.6088,3.0016,0.49609,138,59
0.88789,2.117,3.0557,147,60
0.88789,2.117,3.0557,147,60
0.88753,2.1164,3.0552,147,60
0.88789,2.117,3.0557,147,60
0.88753,2.1164,3.0552,147,60
0.88753,2.1164,3.0552,147,60
0.88753,2.1164,3.0552,147,60
0.88727,2.116,3.0548,147,60
0.88727,2.116,3.0548,147,60
0.88762,2.1171,3.0558,147,60
0.88762,2.1171,3.0558,147,60
0.88753,2.1164,3.0552,147,60
0.88753,2.1164,3.0552,147,60
0.88789,2.117,3.0557,147,60
0.88789,2.117,3.0557,147,60
0.88789,2.117,3.0557,147,60
0.88789,2.117,3.0557,147,60
0.88871,2.1165,3.0565,147,60
0.88712,2.1159,3.0542,147,60
1.055,2.087,3.4942,153,61
1.055,2.087,3.4942,153,61
1.0555,2.0867,3.4945,153,61
1.0557,2.0866,3.494,153,61
1.0555,2.0867,3.4945,153,61
1.0557,2.0866,3.494,153,61
1.0563,2.086,3.4963,153,61
1.0563,2.086,3.4963,153,61
1.0557,2.0866,3.494,153,61
1.0565,2.0868,3.4945,153,61
1.0557,2.0866,3.494,153,61
1.0565,2.0868,3.4945,153,61
1.0552,2.0869,3.4948,153,61
1.0552,2.0869,3.4948,153,61
1.0558,2.0867,3.4958,153,61
1.0561,2.0862,3.4966,153,61
1.0557,2.0866,3.494,153,61
1.0566,2.0867,3.4941,153,61
1.0548,2.0875,3.4941,153,61
1.0566,2.0867,3.4941,153,61
1.0563,2.086,3.4963,153,61
1.0563,2.086,3.4963,153,61
1.0557,2.0866,3.494,153,61
1.0565,2.0868,3.4945,153,61
1.0563,2.086,3.4963,153,61
1.0565,2.0868,3.4945,153,61
1.0565,2.0868,3.4945,153,61
1.0548,2.0875,3.4941,153,61
1.6994,1.6025,4.1589,154,62
1.698,1.6034,4.1593,154,62
1.6994,1.6025,4.1589,154,62
1.698,1.6034,4.1593,154,62
1.7015,1.601,4.1587,154,62
1.7014,1.601,4.1587,154,62
1.7014,1.601,4.1587,154,62
1.7014,1.601,4.1587,154,62
1.7014,1.601,4.1587,154,62
1.7014,1.6011,4.1588,154,62
1.7014,1.6011,4.1588,154,62
1.7014,1.6011,4.1588,154,62
1.7014,1.6012,4.1584,154,62
1.7014,1.601,4.1587,154,62
1.7011,1.6011,4.1583,154,62
1.7014,1.601,4.1587,154,62
1.7011,1.6011,4.1583,154,62
1.7015,1.601,4.1587,154,62
1.701,1.601,4.158,154,62
1.701,1.601,4.158,154,62
1.7009,1.6016,4.158,154,62
1.701,1.601,4.158,154,62
1.7015,1.601,4.1587,154,62
1.7015,1.601,4.1587,154,62
1.6994,1.6025,4.1589,154,62
1.7012,1.6016,4.1582,154,62
1.7012,1.6016,4.1582,154,62
1.7014,1.6012,4.1584,154,62
1.7014,1.6011,4.1588,154,62
1.7014,1.6011,4.1588,154,62
1.698,1.6034,4.1593,154,62
1.7014,1.601,4.1587,154,62
1.698,1.6034,4.1593,154,62
1.698,1.6034,4.1593,154,62
1.698,1.6034,4.1593,154,62
1.7014,1.6011,4.1588,154,62
1.6987,1.6025,4.1591,154,62
1.6987,1.6025,4.1591,154,62
1.7014,1.6011,4.1588,154,62
1.3072,2.1009,4.2637,155,63
1.3072,2.1009,4.2637,155,63
1.3069,2.1013,4.264,155,63
1.3069,2.1013,4.264,155,63
1.3069,2.1013,4.264,155,63
1.3069,2.1013,4.264,155,63
1.3069,2.1013,4.264,155,63
1.3069,2.1013,4.264,155,63
1.3072,2.1007,4.2643,155,63
1.3072,2.1007,4.2643,155,63
1.3072,2.1007,4.2643,155,63
1.307,2.1007,4.2629,155,63
1.3064,2.1004,4.2626,155,63
1.3064,2.1004,4.2626,155,63
1.3064,2.1004,4.2626,155,63
1.3072,2.1009,4.2637,155,63
1.3072,2.1009,4.2637,155,63
1.3072,2.1007,4.2643,155,63
1.3072,2.1007,4.2643,155,63
1.3072,2.1007,4.2643,155,63
1.307,2.1007,4.2629,155,63
1.3072,2.1009,4.2637,155,63
1.3069,2.1013,4.264,155,63
1.3069,2.1013,4.264,155,63
1.3072,2.1007,4.2643,155,63
2.3203,2.7568,4.5924,158,64
2.3203,2.7568,4.5924,158,64
2.3211,2.7567,4.5927,158,64
2.321,2.7562,4.5921,158,64
2.3216,2.7564,4.5929,158,64
2.3216,2.7566,4.5932,158,64
2.3213,2.7561,4.5921,158,64
2.3221,2.7563,4.5934,158,64
2.3229,2.7562,4.5953,158,64
2.3221,2.7558,4.5939,158,64
2.3234,2.756,4.5953,158,64
2.3233,2.7561,4.5955,158,64
2.3221,2.7558,4.5939,158,64
2.3245,2.7566,4.5969,158,64
2.3239,2.7566,4.5963,158,64
2.3239,2.7566,4.5963,158,64
2.3239,2.7566,4.5963,158,64
2.3239,2.7566,4.5963,158,64
2.3239,2.7566,4.5963,158,64
2.3233,2.7564,4.5956,158,64
2.3226,2.7569,4.5945,158,64
2.3204,2.7568,4.5925,158,64
2.3226,2.7569,4.5945,158,64
2.3226,2.7569,4.5945,158,64
2.3195,2.757,4.5916,158,64
2.3226,2.7569,4.5945,158,64
2.3179,2.7587,4.5902,158,64
2.3175,2.7595,4.5903,158,64
2.3179,2.7586,4.5888,158,64
2.3179,2.7587,4.5902,158,64
2.3175,2.7595,4.5903,158,64
2.3179,2.7586,4.5888,158,64
2.3171,2.7592,4.5893,158,64
2.3175,2.7595,4.5903,158,64
2.3164,2.7592,4.5881,158,64
2.3169,2.7601,4.5894,158,64
2.3169,2.7601,4.5894,158,64
2.3164,2.7592,4.5881,158,64
2.3157,2.7598,4.5882,158,64
2.3157,2.7598,4.5882,158,64
2.3156,2.7598,4.5879,158,64
2.3158,2.7602,4.5878,158,64
2.3155,2.7599,4.5874,158,64
2.3158,2.7602,4.5878,158,64
2.3175,2.7595,4.5903,158,64
2.317,2.759,4.5877,158,64
2.3175,2.7595,4.5903,158,64
2.3171,2.7589,4.5886,158,64
2.3183,2.7583,4.5911,158,64
2.3183,2.7583,4.5911,158,64
2.3195,2.757,4.5916,158,64
2.3195,2.757,4.5916,158,64
2.3204,2.7568,4.5925,158,64
2.3195,2.757,4.5916,158,64
2.3239,2.7566,4.5963,158,64
2.3204,2.7568,4.5925,158,64
2.3239,2.7566,4.5963,158,64
2.3204,2.7568,4.5925,158,64
2.3221,2.7558,4.5939,158,64
2.3223,2.7555,4.5936,158,64
2.3221,2.7558,4.5939,158,64
2.3223,2.7555,4.5936,158,64
2.3213,2.7561,4.5921,158,64
2.3223,2.7562,4.5931,158,64
2.321,2.7562,4.5921,158,64
2.3219,2.7561,4.5927,158,64
2.3233,2.7554,4.5938,158,64
2.3222,2.7549,4.5932,158,64
2.3228,2.7549,4.5932,158,64
2.3204,2.7568,4.5925,158,64
2.3222,2.7554,4.5919,158,64
2.3208,2.7562,4.5927,158,64
2.3222,2.7554,4.5919,158,64
2.3195,2.757,4.5916,158,64
2.3215,2.7553,4.5927,158,64
2.318,2.7582,4.5907,158,64
2.3175,2.7579,4.5894,158,64
2.3175,2.7579,4.5894,158,64
2.3182,2.7571,4.5899,158,64
2.3222,2.7554,4.5919,158,64
2.3222,2.7554,4.5919,158,64
2.3222,2.7554,4.5919,158,64
2.3227,2.7554,4.5922,158,64
2.3237,2.7568,4.5956,158,64
2.3237,2.7568,4.5956,158,64
2.3237,2.7568,4.5956,158,64
2.3237,2.7568,4.5956,158,64
2.3232,2.7568,4.5953,158,64
2.3227,2.7571,4.5946,158,64
2.3227,2.7571,4.5946,158,64
