cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.036198,518.7799999999993,2.3715999999999995,2.2404999999999995,3.8137,2.4127,2.3695999999999997,4.308799999999999,2.3595999999999995,2.4137999999999997,3.760099999999999,2.7818,2.5906999999999996,4.644899999999998,1.8868999999999998,2.1534,4.861999999999999,515.7290370417137,2.372098597869967,2.2405264862242102,3.8136425637930818,2.41271730022042,2.369892012179911,4.309407344402166,2.3599070624987024,2.413760276170617,3.7601510329208554,2.7819341446264896,2.590730152649473,4.6450062811479995,1.8871688896130012,2.1532475326267604,4.861972541481124
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.030357999999999996,177.77999999999983,2.3719999999999994,2.2384,3.8048,2.4238,2.3870999999999998,4.332799999999998,2.3651,2.4037999999999995,3.7547999999999986,2.7705999999999995,2.5945999999999994,4.633,1.9071,2.1484,4.881399999999999,172.46818292899448,2.3720299311907334,2.238243846705989,3.80472970398594,2.423430189008926,2.387085825667366,4.333020911766435,2.3656048010283017,2.403820165408696,3.7549798249256314,2.7708140152222,2.5946306725433907,4.632831448175641,1.9070810083045768,2.1483095568707946,4.881068306556262
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.06849100000000002,464.9799999999999,2.3858,2.234,3.8049999999999997,2.407,2.3891,4.3203999999999985,2.3739,2.3975999999999997,3.7459,2.7904,2.6011999999999995,4.630999999999999,1.9106999999999998,2.1480999999999995,4.870499999999998,464.46857440386066,2.386116678614494,2.2340377781846446,3.805179314617531,2.407161318344382,2.3891730373115547,4.320338844614964,2.3739930161918132,2.3975364975983715,3.7460568825192673,2.7904822344129157,2.6013909168090326,4.630801913253832,1.910979116354597,2.148191091464402,4.8706940459468
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.07464200000000003,515.6200000000001,2.3765999999999994,2.2314,3.8088999999999995,2.4048999999999996,2.3751,4.301499999999999,2.3665999999999996,2.4008999999999996,3.7573999999999996,2.777599999999999,2.5994,4.631799999999999,1.893,2.1521,4.8724,512.5196634776298,2.37650722189079,2.231402844482571,3.8088821926266743,2.405078279037848,2.3750198260437947,4.301592183298824,2.366484500553142,2.4007793697621036,3.7574580013441676,2.777634165423029,2.59939577283142,4.631616883847775,1.8931049371741986,2.1520326470570446,4.872432667242293
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.08446300000000002,667.1999999999997,2.3873,2.2415,3.8112999999999997,2.402,2.3791999999999995,4.314699999999999,2.3821,2.4134,3.7555,2.8021,2.5918,4.6495999999999995,1.9056999999999997,2.1529,4.858999999999999,669.2143212703822,2.38683015627706,2.2415459238326276,3.811491814762108,2.4021771199300224,2.3790119850087095,4.3147717789944835,2.381708492194615,2.4134193897010414,3.7557177481465835,2.801637159976822,2.5915837199050644,4.649609328220341,1.9054390173548326,2.152921765798455,4.859097012968151
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.006226500000000003,347.6799999999999,2.3682,2.2392,3.8113999999999995,2.4167,2.3702999999999994,4.3116,2.3524,2.4120999999999997,3.757599999999999,2.7745999999999995,2.5911,4.639599999999999,1.8822999999999999,2.1508,4.860899999999999,349.4362766031342,2.36821827774419,2.2392204750185982,3.8114663168753236,2.416680882569266,2.3702373305751303,4.311509224846718,2.3521955737908145,2.4120116209784914,3.757646557339789,2.77454137178202,2.591095705733301,4.639281126019856,1.8821053031102704,2.1508584050963564,4.86099732738088
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.024127000000000006,467.5899999999997,2.3704999999999994,2.2405999999999997,3.8137999999999996,2.4134999999999995,2.3688,4.308599999999999,2.3572,2.4139,3.7607999999999997,2.7799999999999994,2.5915999999999997,4.6451,1.8850999999999998,2.1535,4.8622999999999985,467.53323128956674,2.37067769767746,2.240504286141364,3.813839004574179,2.413605387399974,2.3689510932793567,4.308627106937836,2.3570616167852094,2.413699965525784,3.7607160482607678,2.779755853908059,2.5916626556650066,4.644705706153296,1.8849728544539088,2.1534571956250086,4.86233820081514
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.05600899999999997,474.0999999999998,2.3854,2.2395,3.8080000000000003,2.4078999999999997,2.3843999999999994,4.3221,2.3768,2.4065,3.7512999999999996,2.7948999999999997,2.5988999999999995,4.6400999999999994,1.9080999999999997,2.1493,4.865399999999999,474.6716105984314,2.38537984072851,2.2395973159576776,3.8081837925582365,2.4079871973675635,2.3844969314731568,4.321961204499541,2.3767143767475103,2.40653119935192,3.7514745018882927,2.7949615169255733,2.598689917882314,4.640228762364181,1.9080429092883011,2.1494116208574154,4.865164344428847
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.005945300000000003,375.9299999999995,2.3675,2.2397,3.8118999999999996,2.4163,2.3693,4.3106,2.3520999999999996,2.4127999999999994,3.7581999999999995,2.7744,2.5909999999999997,4.6409,1.8814999999999997,2.1516,4.860999999999999,388.76610885438055,2.367183042312109,2.239705610761606,3.8121670943432986,2.4162936713957417,2.368871148674926,4.310380419314888,2.3520081491445657,2.4130926540329978,3.7586517505671275,2.7741938634326706,2.591049084198016,4.641040700716982,1.8812640177667657,2.151750230754039,4.861166921115758
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.08323400000000002,701.5799999999995,2.3786999999999994,2.2409,3.8129999999999997,2.4078,2.3732,4.309899999999999,2.3695,2.4137,3.7580999999999998,2.7919,2.5895,4.648299999999999,1.8949,2.1538999999999997,4.860699999999998,704.2834815918401,2.378766749685524,2.240935768364507,3.813062614166513,2.407698404835409,2.3732267564122944,4.309796462806307,2.369617292206104,2.413720402834718,3.7579795883117004,2.791882127555252,2.589575845078615,4.648291171104982,1.8948717333739968,2.1538298020095406,4.860579574245358
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.041798000000000016,552.0499999999995,2.3712999999999997,2.2403999999999997,3.8139000000000003,2.4129,2.3691999999999998,4.3084,2.3592,2.4137999999999997,3.7605999999999997,2.7813999999999997,2.5906999999999996,4.6446,1.8865999999999998,2.1535,4.862399999999999,556.035495497007,2.371430625028055,2.240387109489344,3.8138236968168644,2.4128560409970308,2.369226657148199,4.308470907315464,2.3593012132189632,2.413757928207615,3.7606925430136067,2.781437672253737,2.590660241021988,4.644796379372438,1.8867667535253163,2.1534868468778883,4.86240074749829
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.03735200000000002,408.0399999999998,2.3749,2.2358,3.8088999999999995,2.4114999999999998,2.3769999999999993,4.3129,2.3619,2.4051,3.7535,2.7803999999999998,2.596,4.6358999999999995,1.8924,2.1501,4.865899999999999,411.55265133324747,2.3748130064142394,2.2358081389685074,3.8088502235227857,2.411498546106653,2.3769281027824354,4.312820640394579,2.361775733751146,2.405056444428691,3.7536322830955307,2.780499089662923,2.5959309314616243,4.636073927935567,1.8924541285222978,2.1501770032860694,4.865969110901981
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.08066800000000002,416.1099999999998,2.3908999999999994,2.2381,3.7988999999999997,2.4188999999999994,2.4029999999999996,4.3408999999999995,2.3843,2.3935,3.7464,2.7939999999999996,2.6089,4.626599999999999,1.9356,2.147,4.886699999999999,417.3678134561516,2.390629694936163,2.238036295077416,3.798783979651359,2.418979429453704,2.4029381654559936,4.3410150241244745,2.384233545122029,2.393408078270202,3.7461357495509167,2.793655563101345,2.6088840538938434,4.626352367494029,1.9354801895132256,2.146956198102841,4.886536647138296
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.08641600000000006,383.51999999999975,2.3935,2.2354999999999996,3.7891999999999997,2.4163,2.4105999999999996,4.354699999999999,2.3954,2.3901999999999997,3.7494,2.7704999999999997,2.6134,4.612,1.9608999999999999,2.1480999999999995,4.9043,380.8936749280135,2.3936088363376364,2.2355953588664943,3.7890961803826992,2.4162731521952328,2.410401778693029,4.3545575786661495,2.395423419063761,2.390256383520978,3.7496351357112463,2.770660614481375,2.6136019145635214,4.612199084466898,1.9610488204844305,2.1481857961638773,4.904406774300439
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.08023200000000004,425.9499999999999,2.3931999999999998,2.2424999999999997,3.807399999999999,2.4134999999999995,2.4032,4.3422,2.388,2.3997999999999995,3.7538999999999993,2.8024999999999998,2.6059999999999994,4.6331999999999995,1.9333,2.1482999999999994,4.8787,421.65085171201116,2.3931720542772505,2.242588516915773,3.8074463163053864,2.4135659530315854,2.4037791833087296,4.3428736308444265,2.387735995336428,2.3995480452921893,3.7539436249983913,2.802350981623092,2.6060932231862797,4.6329407755647205,1.9337773959094138,2.1482977612643417,4.878915849046086
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.018654000000000007,365.48999999999967,2.3739,2.2398,3.8113999999999995,2.415,2.3752999999999997,4.3164,2.3604999999999996,2.4108999999999994,3.7560999999999996,2.7794,2.5932999999999997,4.639099999999999,1.8903,2.1501,4.8621,371.5445304365783,2.373312053172398,2.239878033718258,3.811559813963556,2.4150747643491077,2.3747470583710837,4.3159399998898165,2.359990464833151,2.4112490181792907,3.7566281840781106,2.77970386865405,2.5932150253644632,4.6398996206437175,1.8893791740021377,2.150388869890654,4.862394924158738
307.7799999999999,39.16499999999998,2.1449,9.7371,0.036446000000000006,121.75999999999992,2.3685999999999994,2.2337,3.7965999999999998,2.4246999999999996,2.3875999999999995,4.337199999999999,2.3675999999999995,2.4006,3.751799999999999,2.7687999999999997,2.5981,4.64,1.915,2.149,4.8891,122.48433012107637,2.3684466577646264,2.2335483179829723,3.796333689640475,2.424421311804008,2.3871612646229927,4.337074879322917,2.3675853290325235,2.400779149517526,3.7516258218393195,2.7685059416188578,2.5978823095773205,4.63953466275117,1.914487026812147,2.1489864537046097,4.888796167201523
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.01864500000000001,293.35999999999984,2.3715,2.237,3.807699999999999,2.4200999999999997,2.3784,4.319299999999999,2.3562999999999996,2.4059999999999997,3.7532999999999994,2.7735,2.5941,4.632599999999999,1.8915999999999997,2.1484,4.8678,293.4674585679666,2.371598654081492,2.2368818854747436,3.807502686164083,2.4203372501292395,2.378582263647581,4.319421055699737,2.356190518626164,2.4056634915588626,3.7532295842763785,2.772958384457882,2.594317992871496,4.631873883672241,1.8917371015340037,2.1483400896271654,4.868196754017818
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.08580000000000002,317.88,2.3778,2.2226,3.8105999999999995,2.4224999999999994,2.3754,4.2895,2.3480999999999996,2.3858,3.7601999999999993,2.7682999999999995,2.5983,4.616399999999999,1.8837999999999997,2.1478999999999995,4.8892999999999995,316.73630050652304,2.3780096875080283,2.222602754313673,3.8107971904451015,2.422678687440681,2.375457091821075,4.289019419371918,2.3479217778146886,2.385777004004352,3.760342273001354,2.7683457989231464,2.598364345384873,4.616395781955994,1.8837866896695805,2.1479464194606264,4.889530547726183
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.07406000000000001,421.55000000000007,2.3914,2.2421,3.807899999999999,2.4131999999999993,2.4001,4.3393999999999995,2.3861,2.4012,3.7537,2.8002,2.6048,4.633699999999999,1.9288,2.1482999999999994,4.876499999999999,418.70766867618653,2.3914182734308755,2.2421732550809677,3.807954026011208,2.413294317368785,2.400705207862808,4.340044325219135,2.38590012896202,2.401030425869842,3.7537242112009195,2.799978295903982,2.6048398572957336,4.633337145904951,1.9292137356813202,2.148313877829631,4.876773925036861
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.012446000000000006,374.8499999999998,2.3708999999999993,2.2398,3.812099999999999,2.4152999999999993,2.3714,4.3122,2.3559,2.4122,3.7576999999999994,2.7776999999999994,2.5916999999999994,4.6412,1.8850999999999998,2.1512,4.860999999999999,370.271050455346,2.3710722840546747,2.2395974372473386,3.8116525378783774,2.414996120907038,2.3718521654932405,4.3125245058162305,2.35593845718858,2.411812390979048,3.757023214201079,2.777761464404385,2.5919958252486945,4.640445037026681,1.8854609068721646,2.1508924203332604,4.860863999538514
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.09662400000000003,689.8799999999993,2.3901999999999997,2.2396,3.810099999999999,2.3987999999999996,2.382,4.3164,2.383,2.4091999999999993,3.7516999999999996,2.8043999999999993,2.5928999999999998,4.646799999999999,1.9094,2.1512,4.8599,695.2726588903714,2.390443898270826,2.2396708852957175,3.8101356834842215,2.3990177637389984,2.3824288198968073,4.316359175184508,2.3830105858725688,2.408919604386026,3.751435329321398,2.805396380640009,2.593346153702032,4.647130233889998,1.9101687516021884,2.151107602540371,4.860152726628899
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.09439599999999998,753.22,2.3747,2.2398,3.8137999999999996,2.4104,2.3708999999999993,4.309099999999999,2.3647,2.413,3.7593,2.7857,2.5885999999999996,4.644999999999999,1.8911,2.1531999999999996,4.8618999999999994,749.4977172861995,2.374670380082482,2.2398562277552467,3.81379990729556,2.410364143463633,2.370907824016074,4.309100132507474,2.3646796980321096,2.4130410613669975,3.7592431617157724,2.7857771784090395,2.5886659596905637,4.6451473460155945,1.8911665785782295,2.1531975915647643,4.861926643919399
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.030165000000000015,493.84,2.3704,2.2403,3.8136,2.4134999999999995,2.3689999999999998,4.308799999999999,2.3579,2.4135999999999997,3.7603,2.7799999999999994,2.5908999999999995,4.643999999999999,1.8855,2.1531999999999996,4.8622,489.7701818380891,2.3710206166097025,2.2403223584508445,3.8134849839240412,2.4134667683490414,2.369528354480447,4.309416413343861,2.358311341123448,2.4135124344005425,3.760233069123625,2.78001438111169,2.5909096671630922,4.644097979475801,1.8860307924123525,2.1530253822855445,4.862185136417409
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.043505999999999996,351.66999999999996,2.3784,2.2345999999999995,3.8029999999999995,2.4192,2.3872,4.325599999999999,2.366,2.3989,3.7482,2.7756999999999996,2.6001,4.626999999999999,1.907,2.1472,4.8761,354.16230734988363,2.37829676733476,2.2346781228557764,3.8028607144182884,2.4188404539276185,2.3871662647658187,4.325681774328365,2.3662782583657505,2.399036111828063,3.748173676517902,2.775939963233826,2.600125004790653,4.626949398169725,1.9071748246287348,2.147169531535872,4.875776491289812
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.03649200000000001,506.77999999999975,2.3744,2.2409,3.8141,2.4107,2.3705999999999996,4.308599999999999,2.3615,2.4135999999999997,3.760099999999999,2.7852,2.5921,4.6472999999999995,1.8889999999999998,2.1539999999999995,4.8622,506.08743220630595,2.3743345537469853,2.2408178289663767,3.8140381844243025,2.4104676573252033,2.37061647819048,4.308711793555955,2.3616981477583145,2.413526029041178,3.75998374866478,2.785368385315876,2.592233876146558,4.64716369173748,1.8890546720270731,2.1539864232585564,4.862116020434264
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.03111,328.75,2.3756,2.2374,3.8054999999999994,2.4194999999999998,2.3837999999999995,4.3251,2.3639999999999994,2.4040999999999997,3.7516999999999996,2.7765999999999997,2.5973999999999995,4.6302,1.9012999999999998,2.1475,4.872099999999999,322.39155644742834,2.375616857167846,2.237443250520451,3.8056406731317938,2.419411250154388,2.383680376208981,4.324932411391017,2.3639717523133283,2.4041785164455973,3.7516459540628593,2.7766911889528134,2.5972690956691697,4.630589820976906,1.9012150566027433,2.1476312359237215,4.8719746560709
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.06828200000000002,399.10999999999984,2.3846999999999996,2.234,3.800499999999999,2.4187999999999996,2.3957,4.3294999999999995,2.3729999999999998,2.3930999999999996,3.743899999999999,2.7848,2.6051,4.6253,1.9184,2.1468,4.8806,401.2387504989327,2.384613000125483,2.2339100208140787,3.8002714056539664,2.4184298857653057,2.395875493450643,4.329742024648609,2.373196902182834,2.393104955151356,3.7436843083584512,2.7845181717215706,2.6049929935614773,4.625180126885581,1.9185224067605333,2.1468395979332002,4.880555161455678
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.09931900000000005,445.7699999999997,2.3927,2.2317,3.7944999999999998,2.4199,2.4076,4.3361,2.381,2.3833999999999995,3.737999999999999,2.7914999999999996,2.6121,4.6209999999999996,1.9381999999999997,2.1468,4.890499999999999,447.43171187192524,2.3930282093342616,2.2318472115636996,3.7945793454272447,2.41955850264572,2.4073168104646983,4.3360594528191125,2.380986495263249,2.38378419859253,3.7381712576805666,2.7917864338931846,2.6121260410526017,4.620992382886834,1.9386708831842432,2.146874314471777,4.890460980000332
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.06220200000000003,488.7699999999995,2.3751,2.2331,3.8098,2.4066999999999994,2.3736999999999995,4.3031,2.3646,2.4032,3.757899999999999,2.7777999999999996,2.5979,4.6342,1.8911,2.1522,4.8703,488.000995196716,2.3751814492410857,2.2330645498071813,3.8097345417185524,2.4064752392543047,2.3735983872818056,4.3030790417040246,2.3647936154407083,2.403370158504114,3.757953227495023,2.7777929121468787,2.597895826614133,4.6344089241392386,1.891081023408482,2.152196466767821,4.870217419284047
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.043534,462.3499999999996,2.3783,2.2381,3.8101999999999987,2.4088999999999996,2.3774999999999995,4.314099999999999,2.3663999999999996,2.4076,3.7537,2.7865999999999995,2.5956,4.6407,1.896,2.1508,4.863699999999999,461.0911213360392,2.378249344523654,2.2380678779431986,3.810118282813193,2.408821372467305,2.3773109188087065,4.313807041663619,2.366298517498111,2.407536266062012,3.7537153145499533,2.7863005590165866,2.5956179023672195,4.640788526254714,1.8957428072688254,2.150855258590806,4.8637085678815035
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.04357800000000003,417.74000000000007,2.3762999999999996,2.2349,3.8081,2.4108,2.3786999999999994,4.3134999999999994,2.3636,2.4032999999999998,3.7523,2.781299999999999,2.597,4.634499999999999,1.8946999999999998,2.1498,4.866999999999999,422.1555920598184,2.3761047355511904,2.234947569030449,3.808027602833757,2.410669943584134,2.3787791545259647,4.3134891614533215,2.3634362712671284,2.403262276800842,3.7523778635861054,2.781483100446206,2.596885206477142,4.634796932083886,1.894683297970114,2.149802916643841,4.867001030363425
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.07354300000000003,312.1499999999998,2.3758,2.2244,3.810099999999999,2.4215999999999998,2.3745999999999996,4.294,2.3488,2.3888,3.759199999999999,2.7686999999999995,2.5971999999999995,4.618899999999999,1.8831,2.1475999999999997,4.884999999999999,310.48321285126013,2.3759436753526026,2.224381241360872,3.810251578731295,2.42194938067446,2.3747062411119995,4.293605032737096,2.3484960051709463,2.388780903615149,3.7593502915217436,2.7687407456656596,2.597033170049169,4.618835770150974,1.8831883419160136,2.14760737741439,4.885397873816525
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.006196400000000004,357.8699999999996,2.368,2.2394,3.8115,2.4164999999999996,2.3699,4.311099999999999,2.3524,2.4124,3.7578,2.7746999999999997,2.5911,4.6400999999999994,1.8819,2.1513,4.860899999999999,348.7796379030484,2.368244744195544,2.2399277745211648,3.812353224072903,2.416612747341467,2.3696075751283634,4.31110267093713,2.352781079017238,2.413068935278992,3.7584670843027523,2.776253936496233,2.5907582026231464,4.641701572660113,1.8819382340182256,2.151573901342078,4.861125587068934
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.08023700000000002,583.5599999999997,2.3805999999999994,2.2341,3.8085,2.4012,2.3786999999999994,4.3076,2.3723,2.4024999999999994,3.7535,2.7889999999999997,2.5991,4.638999999999999,1.8995999999999997,2.1522,4.8678,587.0415931402564,2.380566582750809,2.2340536575694245,3.8084677358261896,2.4012242190194,2.3787845091245874,4.307476037168846,2.372390497317603,2.4023901245783548,3.7534741411541135,2.7892800917109293,2.5991697632069104,4.638988728322354,1.8995925673789014,2.1522304874240845,4.867803356876952
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.018420000000000002,229.94999999999996,2.3702,2.2399,3.8088999999999995,2.4232999999999993,2.3807,4.3259,2.3593999999999995,2.4083,3.7569999999999997,2.7736999999999994,2.5932,4.634699999999999,1.8944,2.1487,4.8713,228.65040934963292,2.3695208992229646,2.2397478597418403,3.8089299513110895,2.423590044551667,2.380114044606013,4.325509549338985,2.3582673122303643,2.408123388793843,3.7568365829066956,2.7721956928352744,2.5930590322509848,4.6343741158276615,1.8936896113865656,2.1486763223451244,4.871559689241356
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.048573000000000026,213.9499999999999,2.3783,2.2372,3.7994,2.4237,2.3970999999999996,4.3439,2.3751,2.3973999999999998,3.7535,2.7662,2.5984999999999996,4.6252,1.9284,2.1480999999999995,4.894399999999999,214.40590158673936,2.377934163012858,2.2372067949846546,3.799402494688757,2.424005912654033,2.39710625187071,4.344142386070527,2.374848683579262,2.3973716165121854,3.753522135245522,2.7661055381875013,2.5984103983257056,4.6251456871640135,1.92793861285657,2.147885649881134,4.894282676887143
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.012257000000000002,275.83999999999986,2.3675,2.2362,3.81,2.4185,2.3708999999999993,4.310399999999999,2.3499999999999996,2.4077,3.7567,2.772,2.5912999999999995,4.634699999999999,1.8808,2.1491999999999996,4.864099999999998,278.3153306639456,2.367346271155609,2.2360934106883548,3.8097902142082085,2.418339516101403,2.3711432789038716,4.310625234980048,2.350145850907141,2.4074645714376612,3.756422422513324,2.7719364208113437,2.591234342625199,4.635157517489254,1.8807058302416104,2.149239595287775,4.86432827063262
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.08701200000000005,446.38999999999976,2.3903999999999996,2.2312,3.7944999999999998,2.4154999999999998,2.4008999999999996,4.3331,2.3803,2.3875,3.7398999999999996,2.7832999999999997,2.6106,4.6217999999999995,1.934,2.1475999999999997,4.888099999999999,447.0466509432678,2.39045618261364,2.2311703572311927,3.7945981041674686,2.415407462570955,2.4008838251327678,4.333056571158004,2.380257827038766,2.3875848232768537,3.739998618506966,2.7834452717482265,2.6105470086581124,4.621917393980579,1.9339684690042458,2.1477978848886505,4.888022278869561
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.03684000000000001,267.14999999999986,2.3768999999999996,2.2399,3.8043999999999993,2.4227999999999996,2.3905999999999996,4.3376,2.3718999999999997,2.4032,3.7563999999999997,2.7745999999999995,2.5981,4.627399999999998,1.9146,2.1475999999999997,4.8828,266.4885426530151,2.3768111460563817,2.2398919947029325,3.8042982000347814,2.422322325562205,2.3901659595957665,4.337294671832818,2.372115521781095,2.4034589346936412,3.7564177939803916,2.774776743301441,2.5977559371219217,4.6275032230938145,1.914343836621087,2.147608105155715,4.882453780696976
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.09107500000000003,289.6399999999996,2.3977999999999997,2.2349,3.785999999999999,2.418,2.4215999999999998,4.364999999999999,2.3951999999999996,2.3821,3.7508999999999997,2.7556999999999996,2.6111999999999997,4.602999999999998,1.9824,2.15,4.9212,289.4441817535049,2.3979273181263037,2.2349513989255505,3.78586939999239,2.4179880042190547,2.421782308145802,4.364981334766497,2.3952743365055245,2.3819745157725016,3.750984362913901,2.7556822580494518,2.611320593632256,4.602856450161056,1.982571073842879,2.149982303335605,4.921249916609938
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.07224700000000002,162.24999999999991,2.3811,2.2367999999999997,3.7924999999999995,2.4276999999999997,2.4104,4.3595999999999995,2.3852999999999995,2.3894,3.754599999999999,2.762399999999999,2.6027,4.624899999999999,1.9557,2.1499,4.913099999999999,162.77110979620497,2.380784904755824,2.236733317455287,3.7925756605946197,2.4278383749584296,2.4102054557411243,4.359377163151087,2.3852876525371838,2.3896548679865557,3.754675858101454,2.762324426770747,2.602546532014941,4.625277040555118,1.9547634840130932,2.14988972847944,4.912816708455879
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.06845500000000003,497.35999999999984,2.3895,2.2395,3.806099999999999,2.4066999999999994,2.3888,4.3255,2.3822999999999994,2.4042,3.7494,2.8008,2.6013,4.639599999999999,1.9158,2.1488,4.8675999999999995,501.06175948124843,2.3894589883783723,2.239390094554935,3.805998877650754,2.4066528631919404,2.3888667483939994,4.32556443994926,2.3823477293126047,2.4041899625101393,3.7493464594891805,2.801003551205657,2.601376370473388,4.639643709292606,1.9157671300728811,2.1487490545984933,4.86759715220728
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.023599000000000016,480.64999999999947,2.3691999999999998,2.2401999999999997,3.8133999999999997,2.415,2.3684999999999996,4.309099999999999,2.3556,2.4134999999999995,3.761099999999999,2.7768999999999995,2.5915999999999997,4.643399999999999,1.8837,2.1529,4.862599999999999,480.78840640696876,2.3693389376030622,2.2402194184597133,3.8135040023376634,2.4150052512741556,2.368471824476161,4.309164988402499,2.3555525672630697,2.4135095999995304,3.761116525862249,2.776858987694104,2.591681180410481,4.643333181542326,1.8837045626958027,2.152913991100011,4.862573140925141
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.030858000000000007,388.4999999999998,2.3778,2.2401,3.8109000000000006,2.4131999999999993,2.3797999999999995,4.320499999999999,2.3674,2.4096999999999995,3.7552,2.784,2.5955,4.6385,1.8975,2.1498,4.863699999999999,389.91069211496165,2.377675075736179,2.239963757889637,3.8106790190709177,2.4132861075438354,2.379963936567549,4.32064869138834,2.3672823440995914,2.409581446792843,3.755034803015666,2.783993923850606,2.5955062682585774,4.638593879351287,1.8977259275768275,2.1496919471459326,4.863799966985614
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.04937400000000001,405.94999999999993,2.384,2.2405999999999997,3.8094999999999994,2.4123,2.3884,4.328399999999999,2.3768,2.4063999999999997,3.753799999999999,2.7910999999999997,2.5995999999999997,4.636299999999999,1.9108,2.1489,4.868499999999998,408.3450413215887,2.3840795310598333,2.240581693760705,3.809427570299265,2.412191566756906,2.3883535066001196,4.328344636996966,2.3769455949046288,2.40641025011569,3.7537758476028444,2.791042988175478,2.5996215548068684,4.636311279141869,1.9105796133424986,2.1488931809615854,4.868707371692277
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.09944200000000003,473.0800000000001,2.3939,2.2302,3.7919999999999994,2.4142999999999994,2.4047999999999994,4.3349,2.3838999999999997,2.3843,3.7377,2.7863999999999995,2.6134999999999997,4.621099999999999,1.9419999999999997,2.1480999999999995,4.891199999999999,473.8334672913964,2.39416590608239,2.2303009402097516,3.792007445392195,2.414554930255085,2.404881758327538,4.3349477146693,2.38403513461954,2.3846447413233642,3.7380862173225964,2.7867381287581834,2.613398251134138,4.621169300013322,1.942101983759247,2.148278645023409,4.891361457468029
