cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.026985000000000002,170.80999999999995,2.3711,2.2386,3.805799999999999,2.4237,2.3852,4.330799999999999,2.3631,2.4047999999999994,3.755,2.7711999999999994,2.5941,4.634099999999999,1.9034,2.1485,4.8789,172.39223156965235,2.3709936559674754,2.2385317376918987,3.805790116798433,2.4236563133799542,2.385095259558523,4.330509156602079,2.363157340410811,2.404919920356725,3.7550558577268656,2.771046153051494,2.59405623703389,4.634056308437552,1.9032675586123025,2.148528806232981,4.878825795851973
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.0027289000000000002,189.98999999999978,2.3675999999999995,2.2394,3.8113999999999995,2.4186999999999994,2.3712,4.3136,2.3513,2.4119999999999995,3.7570999999999994,2.7729,2.5906999999999996,4.638299999999999,1.8818,2.1503,4.8610999999999995,185.31003573721918,2.367388340775282,2.239495036782266,3.8114489777333054,2.4190223913458118,2.3711192911465595,4.313621866458673,2.3509865264250034,2.4121511600646564,3.757228840330763,2.772968925153654,2.590449210373753,4.6382840496614,1.8816391748072057,2.1503124130420876,4.86112038333426
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.07507800000000003,642.7299999999996,2.3836999999999997,2.2414,3.812099999999999,2.4046,2.3768,4.3132,2.3767,2.4135999999999997,3.756499999999999,2.7973,2.5912,4.648999999999999,1.9008999999999998,2.1531999999999996,4.859499999999999,646.8156818260755,2.383648712349857,2.2413370747564847,3.8120324080329775,2.404580145952551,2.376762812857333,4.313074210307753,2.3768477519145796,2.4136566631733873,3.756562069508355,2.7973198135642847,2.591265527418374,4.649001450105724,1.900818812662231,2.153140650146514,4.859344277001229
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.010511000000000003,407.67999999999984,2.3682,2.2401999999999997,3.8125999999999993,2.4154999999999998,2.3688,4.3097,2.3535,2.4134,3.7593,2.7759,2.5913999999999997,4.642399999999999,1.8822999999999999,2.1524,4.8615,407.44540350555377,2.3680723222031412,2.2401697494404886,3.812634804690358,2.4156487777541895,2.3687978062457216,4.309778214952131,2.3533233279123857,2.413380505308587,3.759517270151783,2.775629309982602,2.591436426446908,4.642397401203094,1.8822050952449945,2.152449215224473,4.861609070461034
307.7799999999999,39.16499999999998,2.1449,9.7371,0.07289200000000001,226.06999999999988,2.3749999999999996,2.2291,3.7807999999999997,2.432,2.4084,4.362099999999999,2.3812,2.3866,3.7460999999999993,2.7569999999999997,2.6066999999999996,4.6295,1.9564,2.1494,4.9155999999999995,225.4969782783942,2.3749569145602214,2.2293447927002568,3.7810492456627247,2.4317616720531046,2.4081154298995404,4.361878110319375,2.3812573582432073,2.386925417211365,3.7463153765483472,2.757389587464205,2.6066226572275135,4.629681783344721,1.955948019495561,2.1493959537694045,4.915448219643372
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.06441600000000003,610.0299999999999,2.3797,2.2405999999999997,3.8131999999999993,2.407,2.374,4.3107999999999995,2.3684999999999996,2.4125,3.757599999999999,2.7913999999999994,2.5912999999999995,4.6476999999999995,1.8953999999999998,2.1534,4.8610999999999995,612.5912059967358,2.3798185586396112,2.24053302248994,3.813215181024778,2.40698188459451,2.3739903705184573,4.310971203693192,2.3686995404862023,2.412525898885419,3.7575714745604514,2.791568948002957,2.591384965314552,4.647748855817817,1.8954484709072974,2.1533762678907187,4.861051617294792
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.08443799999999999,317.2799999999999,2.3775999999999997,2.2228,3.8104999999999993,2.4224,2.3752999999999997,4.29,2.3482,2.3862,3.760099999999999,2.7684,2.5982,4.616599999999999,1.8837,2.1478,4.888899999999998,317.4349846730641,2.377657859991527,2.222786180466297,3.8106422172708685,2.4223961966066985,2.3753363226655404,4.289788842824516,2.3481563377468104,2.3861454729437748,3.7601368139143507,2.7684145404158733,2.598264681781277,4.616636743499464,1.8836317567217329,2.147852497965544,4.888855338062983
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.057936000000000015,383.2399999999998,2.382,2.2347,3.8023999999999996,2.4184,2.3918999999999997,4.3271999999999995,2.3700999999999994,2.3961,3.7459,2.782799999999999,2.6026,4.6269,1.9121999999999997,2.147,4.8773,384.5608439710698,2.381929187353573,2.2346921601464698,3.802519093428213,2.4183006459442233,2.391809778917115,4.327113265326142,2.3700636114030322,2.396251853274145,3.7459347512814722,2.7828529184543225,2.6026414997686946,4.627030853095049,1.9119160123402856,2.1469567440930164,4.877158125328566
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.02627800000000001,492.57000000000005,2.3693,2.2401,3.8135,2.4149,2.3684999999999996,4.309199999999999,2.3559,2.4134,3.7611999999999997,2.7766999999999995,2.5914999999999995,4.643099999999999,1.8839999999999997,2.1528,4.862799999999999,489.83004570658466,2.3693209193894886,2.24007619918958,3.813519696964887,2.414877047346372,2.368544101737403,4.30923453254765,2.355882889926424,2.4134374692938154,3.7611192617049314,2.7769020842042123,2.591477375557135,4.643073409285837,1.8838933961488367,2.1528567653560797,4.862706084815458
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.0027659000000000034,326.26999999999975,2.367,2.2392,3.8110999999999997,2.4173999999999998,2.3699999999999997,4.311799999999999,2.3509,2.4122,3.7571999999999997,2.7731999999999997,2.5906,4.6389,1.8808999999999998,2.1506,4.860599999999999,318.20526944507264,2.366965567299808,2.2392801057601575,3.8112222675340894,2.417471615947548,2.3698662930302037,4.311603987412321,2.3506964034793776,2.4122776992810016,3.7574494772384464,2.7732414058901598,2.590584650433753,4.6392185124081795,1.8805849523080627,2.1506713300620572,4.860461140064266
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.07748500000000001,474.47999999999985,2.3886999999999996,2.2331,3.8036999999999996,2.4065,2.3928,4.3221,2.3765,2.3945999999999996,3.7439999999999993,2.7925999999999997,2.6030999999999995,4.628799999999999,1.9161,2.1477,4.872899999999999,473.81221851795567,2.3889085061316786,2.2331047565122604,3.803775837128013,2.406407171819335,2.3928125792671997,4.322143442745917,2.37635976575456,2.3944839952087946,3.743886198437737,2.7928133964848962,2.6029735299669596,4.628783220554866,1.9162944691986694,2.147749014469028,4.873043606156181
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.010488000000000004,408.24999999999983,2.3683,2.2401999999999997,3.8125999999999993,2.4154999999999998,2.3688,4.3098,2.3535,2.4134,3.7593,2.7759,2.5914999999999995,4.642499999999999,1.8822999999999999,2.1525,4.8615,406.3695008153295,2.3682181730094114,2.2402275112273498,3.812490247461889,2.415443540971842,2.368909576298529,4.309703694247513,2.3535957277773987,2.4133604532135378,3.7592151950403587,2.7760251789652712,2.5914430271660835,4.642527987310066,1.882362524123738,2.1524716602351077,4.8613781499678765
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.08019400000000004,438.51999999999947,2.3895,2.2352,3.7958999999999987,2.4164999999999996,2.3996,4.3373,2.3835,2.3930999999999996,3.744099999999999,2.7894,2.6094,4.626399999999999,1.9338,2.1473,4.8862,436.81880286459506,2.3894115328912786,2.235258048957521,3.795885360416942,2.416833245868151,2.3995868481226488,4.3372453787474985,2.3834264548231943,2.393033908564347,3.744107135481585,2.78978468560086,2.6093299462899724,4.626753105953897,1.9336040309107723,2.1472699178387114,4.886418261382357
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.01327900000000001,420.66999999999973,2.3687,2.2403,3.8129,2.4152,2.3688,4.3094,2.3543,2.4134999999999995,3.7597999999999994,2.7766999999999995,2.5915999999999997,4.643099999999999,1.8828999999999998,2.1526999999999994,4.8617,418.8638244074746,2.36872286847046,2.240336520519169,3.812869843191825,2.415067803306237,2.3688365864799654,4.309378168291213,2.3544083176475006,2.4136271161826266,3.7597210997001707,2.7768077434563696,2.591600944200607,4.643098503115166,1.8829407109872458,2.15276106980144,4.861665611245645
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.042576,228.28999999999994,2.3747999999999996,2.2403999999999997,3.8065999999999995,2.4294999999999995,2.3943999999999996,4.338399999999999,2.3607,2.3994,3.7532999999999994,2.7747999999999995,2.5961999999999996,4.631099999999999,1.9116,2.1480999999999995,4.884599999999999,229.3918381103837,2.3747849981373346,2.240353855362905,3.806641071860503,2.429484501882951,2.394491478375472,4.338399656302241,2.3605833456599283,2.3993819069080917,3.753272839584809,2.774988908675499,2.596092580596431,4.631227763447323,1.9116532271019626,2.1481669931068628,4.88456387228975
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.06264800000000001,306.7999999999999,2.3741,2.2260999999999997,3.8096000000000005,2.4209999999999994,2.3741,4.297699999999999,2.3491999999999997,2.3917999999999995,3.7585,2.7690999999999995,2.596,4.621199999999999,1.8826,2.1473999999999998,4.8812999999999995,307.90532075768954,2.3740110878739866,2.2261326708386444,3.809559883103726,2.4208086705359904,2.3739148562399084,4.297912029813133,2.349382685020399,2.3919069100895087,3.7584579077924656,2.7690831810506573,2.5959966428349652,4.621284412993872,1.882710776102147,2.147374296787061,4.88116254070177
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.058384,612.2999999999996,2.3744999999999994,2.2407999999999997,3.8137999999999996,2.4107,2.3707,4.308699999999999,2.3634999999999997,2.4137999999999997,3.759699999999999,2.7862,2.5901999999999994,4.6467,1.8901,2.1537999999999995,4.8617,614.1210018509906,2.3744795039119833,2.2407415620035858,3.813695254743652,2.4107030877933373,2.370633693409992,4.308675732138383,2.363439020906264,2.413903817505105,3.7596907043355374,2.7862514706780157,2.59016191055566,4.646657016865085,1.8898657416744897,2.1537947915086906,4.861611165900096
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.07641,335.6699999999998,2.3948,2.2401,3.7953999999999994,2.4160999999999997,2.4098999999999995,4.355499999999999,2.3945999999999996,2.3925,3.7562999999999995,2.7737999999999996,2.6099,4.610699999999999,1.959,2.1482999999999994,4.9031,336.0186224811159,2.394710513718342,2.2400971086709087,3.7954501910845546,2.416085873397841,2.4097772537421576,4.35531638642199,2.394477106442887,2.3926118077170893,3.7562816322333585,2.77386804076288,2.609851961341961,4.610663337248879,1.9587579203263161,2.1483007238807783,4.902987052517537
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.027668000000000015,391.9499999999996,2.3729,2.2370999999999994,3.81,2.4129,2.3744999999999994,4.3121,2.3592,2.4076,3.7552999999999996,2.7788999999999997,2.5944,4.637699999999999,1.8891,2.1507,4.8643,391.5070470406142,2.3729114944463054,2.237073658422812,3.8100715626548944,2.4129013780523314,2.3743998687172607,4.312143567055368,2.359129696770123,2.407535315309381,3.755251393694147,2.7789213190027007,2.5944915983779615,4.63784785598271,1.8889876744125895,2.1506607660171526,4.864240148659956
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.08302000000000002,479.18999999999966,2.3905999999999996,2.2325,3.8028999999999993,2.4061999999999997,2.3951999999999996,4.323199999999999,2.3778999999999995,2.3927,3.7427,2.7939999999999996,2.6041999999999996,4.627399999999998,1.9195,2.1475,4.874499999999999,478.47726947534227,2.39073560151626,2.232570683129656,3.8030227277509447,2.406043068138413,2.3951096117683353,4.323229373730652,2.3778115951641157,2.392647444893407,3.742675089705094,2.7942377773087115,2.6040496216636004,4.62740428106214,1.91969075879443,2.147549683811168,4.874566990794163
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.01839400000000001,452.06999999999965,2.3689,2.2401999999999997,3.8131999999999993,2.4150999999999994,2.3684999999999996,4.3092999999999995,2.3549999999999995,2.4134999999999995,3.7605999999999997,2.7765999999999997,2.5915999999999997,4.643099999999999,1.8833,2.1528,4.8622999999999985,455.560482709608,2.368850734864986,2.240178253681105,3.8132313648286584,2.4150997941591177,2.3685739172982974,4.3093122539099,2.354906249401199,2.4134753907223323,3.760585719943246,2.7764554158429875,2.591619528210849,4.643083815541657,1.8832034967580713,2.1528013360684586,4.86225797980039
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.08503700000000002,595.4099999999996,2.3814,2.2335,3.807899999999999,2.4006,2.3797,4.3076,2.3733999999999997,2.4014,3.7526999999999995,2.7896,2.5997,4.638099999999999,1.9008,2.1519999999999997,4.868299999999999,593.3954470104829,2.381321606865029,2.23350982592024,3.807963294437168,2.4005501165823486,2.379754215342602,4.3075168275102875,2.373402702553444,2.401415229739981,3.752817609938225,2.789595550342147,2.5996103183158983,4.638173367389604,1.9007413353306428,2.151999463883785,4.868378629191222
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.077394,521.1799999999994,2.3875999999999995,2.2350999999999996,3.8049999999999997,2.405,2.389,4.320499999999999,2.3777,2.3989999999999996,3.7457000000000003,2.7964999999999995,2.6013,4.635,1.9117999999999997,2.1481999999999997,4.868499999999998,524.8242328361582,2.3875487027739823,2.2351300316521234,3.8050572467822183,2.405040332670132,2.388950085831937,4.32038685386599,2.377713278743423,2.3990579407476087,3.7457149497836357,2.796405621443935,2.6012278684562635,4.635064239013114,1.9117182254888478,2.1482447382401637,4.8684989032877315
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.08567200000000005,460.2899999999997,2.3994,2.2412999999999994,3.8033999999999994,2.4088999999999996,2.4034,4.340499999999999,2.3934,2.3975999999999997,3.7500999999999998,2.8065,2.6089999999999995,4.632399999999999,1.9418,2.1478999999999995,4.880499999999999,461.8130128222194,2.399366908934377,2.241331041156952,3.803446640289075,2.4089452577268933,2.4033740049586885,4.340724569245608,2.3935769008017096,2.397531575839658,3.7501400738705213,2.8065172277536927,2.609069260582471,4.632244019546217,1.9420024729572176,2.1478869193923797,4.880550772577308
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.08295900000000002,444.6299999999998,2.3903,2.2350999999999996,3.7952999999999997,2.4163,2.4004999999999996,4.337899999999999,2.3843999999999994,2.3925,3.7436999999999996,2.7903,2.6099999999999994,4.6265,1.9356,2.1473999999999998,4.8869,442.4525822355935,2.390291931149756,2.2351443780012463,3.795282258022217,2.416591919202972,2.4004390666017064,4.337853216555423,2.3844687123617123,2.392381819654701,3.7436299965420288,2.790881302832661,2.6100140090311466,4.626767996792637,1.9355476549715727,2.147322008421706,4.887077693451473
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.07775900000000004,650.5299999999996,2.3846999999999996,2.2415,3.8118999999999996,2.4038999999999997,2.3774999999999995,4.3136,2.3783,2.4135999999999997,3.7561999999999998,2.798599999999999,2.5912999999999995,4.649199999999999,1.9022,2.1531,4.859299999999999,652.6206912226874,2.3846535884514424,2.241387028204251,3.8118367698401316,2.4038653437621047,2.3774611465265494,4.313570404663626,2.378348976411185,2.413599769460682,3.756259130218162,2.798666427338615,2.5914221395994828,4.649215638262426,1.9021503103049269,2.1530582391856696,4.85916624655467
307.7799999999999,39.16499999999998,2.1449,9.7371,0.07019300000000002,218.70999999999984,2.3743,2.2295,3.7821,2.4315,2.4068,4.3603,2.3803,2.3877999999999995,3.7465999999999995,2.7579999999999996,2.6059999999999994,4.6307,1.9531,2.1494,4.9138,219.22984927007545,2.374242930164082,2.229572298290511,3.7821146745964795,2.4313586728650147,2.4065321145028724,4.360122154586188,2.380294040690488,2.387949294153371,3.7466601262362995,2.7582854566944777,2.6059099034621283,4.630793123893101,1.952743374421944,2.1493538504553062,4.913673749662207
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.033225,412.4499999999997,2.3732999999999995,2.2364999999999995,3.810099999999999,2.4113999999999995,2.3742,4.310699999999999,2.3603,2.4071,3.7556999999999987,2.7796,2.5949999999999998,4.637999999999999,1.8893999999999997,2.1512,4.865099999999999,413.51610334089503,2.3731239539000457,2.236572284039636,3.810090869642353,2.4114675206613674,2.374053376284354,4.310524990965724,2.3601811044289995,2.407120711624097,3.7557767089944245,2.7795941717277572,2.594919770364306,4.638093664555125,1.8891361285228339,2.1511769327354404,4.8649623228238905
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.033208,415.44999999999993,2.3757,2.2378,3.810299999999999,2.4112,2.3762999999999996,4.3138999999999985,2.3624999999999994,2.4077,3.7542999999999993,2.7822999999999998,2.5949999999999998,4.6389,1.8927999999999998,2.1506,4.863899999999999,416.93830288043193,2.3757069317818593,2.2377488532105207,3.8102191518177095,2.411224842236845,2.3762467588964467,4.313707365144059,2.362408677556574,2.4077420973610892,3.754333556916657,2.7822127388706726,2.594869299818034,4.638844889381421,1.8927528816657153,2.1504998876441106,4.86389491462049
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.08563100000000003,443.45999999999964,2.3901,2.2312,3.7947999999999995,2.4156999999999997,2.4003999999999994,4.3328999999999995,2.3797999999999995,2.3877999999999995,3.740199999999999,2.783,2.6102999999999996,4.621899999999999,1.9331999999999998,2.1475999999999997,4.8878,441.98736875434827,2.390012106319873,2.23125278598939,3.7948760889240547,2.415515339828794,2.400389150683185,4.332864805265459,2.379922800253813,2.3879042266671098,3.7402016243571183,2.7829426200249237,2.6102973225978614,4.6218879377176965,1.9331594817002205,2.1476789918692765,4.887696321364001
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.030435000000000004,396.02999999999986,2.3735,2.2367999999999997,3.8098,2.4124,2.3752,4.312299999999999,2.36,2.4069,3.7547999999999986,2.7794,2.5949,4.6372,1.89,2.1506,4.864799999999999,398.0601219993473,2.3734686891958128,2.2367562812246238,3.809770206684973,2.412492137364594,2.375091939951048,4.312353685010144,2.359925520313661,2.4069087617555236,3.754782277900239,2.779438563492876,2.5949062716877545,4.637416945981284,1.8899297571319411,2.1505381039676514,4.864669832467991
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.021407000000000013,93.60399999999997,2.3685999999999994,2.2390999999999996,3.807199999999999,2.4234,2.3818999999999995,4.327299999999999,2.3609,2.4069,3.7560999999999996,2.7727,2.5932,4.637299999999999,1.8975,2.1491,4.875299999999999,93.74086749312004,2.368674618755941,2.2390081892277016,3.8070718774080206,2.423416494056466,2.381985792208829,4.327422099869956,2.3610603986382404,2.406754114347715,3.75599717018939,2.772572438807272,2.59323032278848,4.637149470338574,1.8977570122583036,2.1490825277689165,4.8755196753195165
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.06476500000000002,244.33999999999992,2.3851,2.2363,3.7941999999999996,2.4224,2.4062999999999994,4.352799999999999,2.3833999999999995,2.3916,3.7526,2.7622,2.6029,4.616899999999999,1.9487999999999999,2.1484,4.9052,245.4728502573299,2.3850585015337553,2.2362486716874277,3.7940441633909012,2.4224735107095303,2.4062627036129336,4.35303766285182,2.383328392192033,2.391500014661875,3.752456031521762,2.761873221039042,2.6028017993323345,4.616645971101759,1.9488063066935308,2.1483029958131543,4.90506337601595
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.04372800000000002,515.04,2.3778,2.2407999999999997,3.8126999999999995,2.4093999999999998,2.374,4.3124,2.3671,2.413,3.757599999999999,2.7880999999999996,2.5919999999999996,4.645899999999999,1.8937999999999997,2.1526,4.860599999999999,515.0590446716649,2.3778425446812537,2.2407519405672405,3.812853933306849,2.409220508866652,2.373903952787801,4.312307359832248,2.3672004409608354,2.4130018479065662,3.757585730811465,2.788223928439203,2.59199891240165,4.6459321202355754,1.8938132164545367,2.152657547605449,4.8606374590715
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.08846500000000002,543.2699999999996,2.3783,2.2295,3.8080000000000003,2.4032999999999998,2.3765999999999994,4.2995,2.3685999999999994,2.3981,3.756899999999999,2.777399999999999,2.6010999999999997,4.628799999999999,1.895,2.1519999999999997,4.874699999999999,546.0713335847616,2.3782478105839724,2.2295132885306135,3.8078786915109073,2.4032433543808565,2.376725834646502,4.299709739222964,2.3687069774671246,2.398177956792606,3.75678511052138,2.7773035333090963,2.6011697534479534,4.62873051801762,1.8951238732593412,2.152002518776993,4.874534339499599
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.052124000000000004,307.2700000000001,2.3807,2.2366,3.797099999999999,2.4206999999999996,2.3967999999999994,4.343099999999999,2.3794,2.3978999999999995,3.7516,2.7684,2.6033,4.6197,1.9293999999999998,2.1469,4.8909,309.0341737130171,2.3807935358142935,2.2366957923490194,3.7972576269203793,2.420660318090526,2.396738593159397,4.343073542857026,2.37930665715226,2.397948123306456,3.7516832978149646,2.768523151122017,2.6033748964386634,4.619592807657156,1.929312638158748,2.146812082872037,4.8909466824594965
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.06605900000000002,647.0199999999996,2.3744,2.2405999999999997,3.8137999999999996,2.4107,2.3707,4.3085,2.3639999999999994,2.4137999999999997,3.759599999999999,2.7862,2.5898999999999996,4.6465,1.8903,2.1537999999999995,4.8617,649.0902998616838,2.374443293809065,2.24063241044446,3.813750457411065,2.4107056926592656,2.3706929987735874,4.30858578952848,2.363878877552344,2.413850755756258,3.7595981738751316,2.7861560267904615,2.5897605252284555,4.646471238523342,1.8901742230938516,2.1537781619638054,4.861635933669657
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.04558300000000001,553.0299999999996,2.3739,2.2406999999999995,3.8136,2.4112999999999998,2.3707,4.3092999999999995,2.3628,2.4139,3.759599999999999,2.7848999999999995,2.5906,4.6462,1.8893999999999997,2.1536,4.8617,554.1285764411423,2.3739805896379207,2.2407236989001307,3.813607085817442,2.411182172175714,2.370727746421839,4.309217535795099,2.3628537301744292,2.4138845665781385,3.759580478057474,2.7850979338086685,2.590550037339216,4.646146226779848,1.8893781167800252,2.1535200898297364,4.86147692903757
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.06609500000000003,532.0399999999996,2.381,2.2358,3.8081999999999994,2.4047999999999994,2.3803999999999994,4.3129,2.3712,2.4036,3.7512999999999996,2.7904999999999998,2.5982,4.6397,1.9,2.1508,4.865799999999998,531.6110804019416,2.3809900891360876,2.235804530157297,3.8082199258876295,2.4047398148213177,2.38049040998238,4.312822622516906,2.3711785593249566,2.4035508043493135,3.751251198928425,2.790597889022117,2.598154508514384,4.63966319177356,1.9000612392085243,2.150760775895484,4.865808843902982
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.07744400000000005,513.9899999999997,2.3925999999999994,2.2394,3.8045999999999993,2.4061,2.3919999999999995,4.327999999999999,2.3861,2.4024,3.7480999999999995,2.8053999999999997,2.6030999999999995,4.639399999999999,1.9215999999999998,2.1484,4.8694999999999995,514.0360481580265,2.3925976047620603,2.239319930061555,3.804655780762652,2.4060608573183884,2.3921659511832387,4.327982063704101,2.3861196680990413,2.402289049268938,3.748128523287439,2.8051645153632565,2.6031453999922274,4.639201849287448,1.921647868137966,2.1483707136914827,4.869614387607046
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.05783300000000002,513.4499999999997,2.3793,2.2367,3.8093999999999997,2.4059,2.3783,4.311999999999999,2.3688,2.4055,3.7529999999999992,2.7887,2.597,4.6409,1.8973999999999998,2.1513,4.864999999999999,515.1791277048314,2.3793169819639175,2.236726120002394,3.80934540128778,2.405934975753154,2.378362042288348,4.312011895506369,2.3688303486958384,2.405503285732494,3.7529559301587594,2.7887582906782624,2.597048954937588,4.640934132815365,1.8975160136145626,2.1513588548350167,4.865071002262388
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.04317600000000003,203.39999999999986,2.3762999999999996,2.2374999999999994,3.8009999999999997,2.4238999999999997,2.3941,4.340699999999999,2.3721,2.3992999999999998,3.7538999999999993,2.7675999999999994,2.5973,4.6277,1.9218,2.148,4.890599999999999,204.97063026116894,2.376324319912093,2.237471063902272,3.8009305718729216,2.4239784639574338,2.3942485435243155,4.340953788494734,2.3722254589776193,2.3992071788499323,3.753908603401844,2.767488910005046,2.5973507338485526,4.627487416547533,1.9222541568325309,2.1480781724592224,4.890834947487204
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.03408700000000001,531.8599999999999,2.3697,2.2399999999999998,3.8137,2.4147999999999996,2.3683999999999994,4.309099999999999,2.3566999999999996,2.4134,3.761599999999999,2.7769999999999997,2.5913999999999997,4.643199999999999,1.8845999999999998,2.1529,4.863099999999999,530.2498402365785,2.369666359432874,2.2399254735364758,3.8137302071125774,2.4147386246212603,2.368415447263525,4.309073247797011,2.3565869952972394,2.4133276206976064,3.761621365483673,2.777098560864023,2.591295575615028,4.64307400178909,1.8845102891108074,2.152918615129886,4.86311275238076
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.03777900000000002,192.80999999999995,2.3743,2.2379,3.8025999999999995,2.424,2.3910999999999993,4.3375,2.3691999999999998,2.4012,3.7542999999999993,2.7688999999999995,2.5961,4.6301,1.9154999999999998,2.1480999999999995,4.886799999999999,194.04690054949273,2.374299190332933,2.237804749401357,3.8026184828400122,2.424047156409559,2.391194565604829,4.337683228348415,2.369264261202732,2.4012077133015794,3.754306264121319,2.769076006392141,2.596151933559573,4.62999507125627,1.9155770056286576,2.1481176721887745,4.88680804536995
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.09731200000000004,675.8799999999998,2.3907999999999996,2.2386,3.8085999999999998,2.398,2.3835,4.315799999999999,2.3829,2.4061,3.7494,2.8062999999999994,2.5961999999999996,4.6467,1.9110999999999998,2.1509,4.861999999999999,679.02073766819,2.3906468537788825,2.2384571109066154,3.808458303537724,2.398043562261539,2.3835427622220298,4.315688799749797,2.382920168349118,2.4058878465014266,3.7495040773147026,2.806369273137053,2.596397652719663,4.646561240585325,1.911298688892243,2.1509771963142947,4.86217262571879
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.07774200000000002,653.7400000000001,2.3833,2.2401,3.8124,2.4036,2.3762,4.311499999999999,2.3729,2.4109999999999996,3.7555999999999994,2.7961,2.5923999999999996,4.648299999999999,1.8995,2.1531,4.860899999999999,654.1733814160617,2.3832255300548635,2.240144028171893,3.8123674317897724,2.40358535245558,2.376150152884863,4.3114307792409665,2.3729168118297954,2.4111213258835735,3.7555413872891066,2.7960179732332766,2.592271049809626,4.648381712390808,1.8995311175575305,2.153075165718457,4.8609173516617465
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.04054700000000001,521.7599999999996,2.3754,2.2407999999999997,3.8141,2.4097999999999997,2.3711,4.308799999999999,2.3626,2.4133,3.7597999999999994,2.7863999999999995,2.5922999999999994,4.647599999999999,1.8901,2.1539999999999995,4.8621,521.8533031021624,2.3753513630322023,2.2408765120128105,3.814060336672551,2.4098597095801586,2.3710692318906528,4.308771968289679,2.3627522961269736,2.413386713217314,3.7597715650378216,2.7864689100856763,2.5922857710753053,4.647652327803331,1.8901475153128662,2.1540251471132454,4.862044899957676
