cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.041468000000000026,441.8099999999996,2.3726,2.2357,3.8109000000000006,2.4097999999999997,2.3717,4.3057,2.3607,2.407,3.7585,2.7774999999999994,2.5955,4.6376,1.8878999999999997,2.1522999999999994,4.867099999999999,446.17572049725896,2.3724791013496938,2.2359370562861423,3.8107679065572917,2.4096503525785318,2.3718249289188127,4.306063323399914,2.3607636126586415,2.4071354189947725,3.758278276119406,2.7774853097410057,2.595480217677742,4.637714114141452,1.887906842104081,2.1523489510205076,4.866909837495875
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.05689000000000002,245.9799999999998,2.3763999999999994,2.2350999999999996,3.793899999999999,2.4260999999999995,2.4006999999999996,4.348699999999999,2.3778,2.3941999999999997,3.7505999999999995,2.7630999999999997,2.6027999999999993,4.623999999999999,1.9358,2.1475,4.899699999999999,242.2878305846118,2.3760998136880613,2.2354100067594014,3.794364663226436,2.426243673512423,2.4005292529963294,4.3486429599143746,2.3774183730602996,2.3944629174925938,3.750619319424163,2.7632212455556315,2.6025817167062284,4.62419635066909,1.9351157147186975,2.1474784374387355,4.899313535372078
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.007967500000000006,389.7299999999997,2.3678999999999997,2.2399999999999998,3.8121999999999994,2.4158999999999997,2.3690999999999995,4.310199999999999,2.3528,2.4131999999999993,3.7586999999999993,2.7751999999999994,2.5912999999999995,4.6415999999999995,1.882,2.1519999999999997,4.861199999999999,394.31627155116513,2.3679372989337204,2.2402219224714948,3.812578171306231,2.4162631566542125,2.3690072950733647,4.309807820562065,2.3527167382376772,2.413488466028796,3.7588957580686317,2.77591663387027,2.5907676725945565,4.642907290100362,1.8818269788277795,2.152284556254592,4.861261815196764
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.008293600000000007,348.5399999999997,2.3677999999999995,2.2386999999999997,3.8112999999999997,2.4162,2.3699999999999997,4.3106,2.3524,2.4113999999999995,3.7576999999999994,2.7739999999999996,2.5912999999999995,4.639099999999999,1.8819,2.1510999999999996,4.8617,344.1953557506261,2.367512383215291,2.2390956128585824,3.8116681199798186,2.416842593637523,2.3699881244584002,4.310427917352126,2.351982720624493,2.412026223125728,3.7580679307918707,2.7744321543151353,2.5912986636452686,4.639936896340443,1.8816722605385663,2.1512162717658607,4.86110647394211
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.016524,399.73999999999967,2.3705999999999996,2.2397,3.8124,2.4141,2.3704999999999994,4.3101,2.3562,2.4122,3.7586999999999993,2.7786999999999997,2.5921999999999996,4.642399999999999,1.8850999999999998,2.1522999999999994,4.8618999999999994,399.44584364730196,2.370876023004854,2.2393803273786235,3.812089107203313,2.4134980274875075,2.3706100718399243,4.310261034751575,2.3566546847583707,2.4117512077976735,3.7583457786076275,2.778571912698769,2.59247170579202,4.641980062589857,1.8851001349059995,2.152074954960982,4.862027145429791
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.008276600000000004,304.92999999999984,2.3693999999999997,2.2386,3.8103999999999996,2.4181999999999997,2.3729999999999998,4.314399999999999,2.3529999999999998,2.4104,3.7559999999999993,2.7739999999999996,2.5915999999999997,4.6368,1.8844,2.1497,4.8622,311.01545929017516,2.369166653712389,2.2386172504482627,3.8106280521548466,2.4180560269192624,2.372432486941012,4.3140386363516265,2.3529970558194333,2.4104685067557936,3.7562100960563445,2.774627200792593,2.591783232034822,4.6375070040514395,1.8838691842256954,2.1498541227511425,4.86196485505832
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.031708000000000014,513.5699999999999,2.3697,2.2401,3.8137,2.4144,2.3685999999999994,4.308999999999999,2.3566999999999996,2.4134999999999995,3.761099999999999,2.7779999999999996,2.5912,4.643199999999999,1.8845999999999998,2.153,4.8627,518.2037148797335,2.36925879264922,2.2401518639884426,3.81375012771669,2.4143294906239445,2.3681928967748704,4.3082071619350275,2.3561649779180276,2.4134542705543183,3.761075919545727,2.7778030467804715,2.590824253414129,4.643093061851496,1.8843575953447165,2.1532439519445092,4.863107393512215
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.08848499999999998,677.8699999999995,2.3886999999999996,2.2415999999999996,3.8110999999999997,2.4007999999999994,2.3803,4.315499999999999,2.3846,2.4131999999999993,3.7552,2.8043,2.5921,4.649899999999999,1.9079,2.1526999999999994,4.858899999999999,674.1517059748217,2.3884835712364265,2.241569336398423,3.8110531444894242,2.4009517991550533,2.3801327179887237,4.3152884960234,2.384226328634922,2.41337949018043,3.7551711207219536,2.803745930454933,2.591953153706974,4.649624343306024,1.9077621363586152,2.1527752678896235,4.858882460797454
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.031870000000000016,510.68999999999966,2.371,2.2406999999999995,3.8143,2.4131,2.3687,4.307999999999999,2.3581,2.4141,3.7614999999999994,2.7806999999999995,2.5915999999999997,4.6455,1.8857,2.1538999999999997,4.8627,505.1452421376237,2.371109995478992,2.2408147562462406,3.8143649652620035,2.4131826508957603,2.3687205532852067,4.308249188786056,2.358339476563023,2.4143008709416534,3.7614291931370323,2.781042704317217,2.5917512620161287,4.645794190986215,1.8858290571140353,2.153761778676391,4.862532653489773
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.024287000000000003,165.19999999999993,2.3704,2.2386999999999997,3.8065,2.4236,2.3837999999999995,4.3289,2.3617,2.4057,3.7552999999999996,2.7716999999999996,2.5935999999999995,4.635,1.9005999999999998,2.1485999999999996,4.876899999999998,166.45694856467733,2.37044273234769,2.2389094549127337,3.806351414091868,2.4240179208833506,2.3842215556749604,4.33000185413369,2.3621169484376052,2.405720862629872,3.755235587877923,2.771712125680206,2.5939085525139007,4.63419544343169,1.9011727860386602,2.1484422671444556,4.877168932582667
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.07435600000000003,549.5899999999997,2.3826999999999994,2.2349,3.8069999999999995,2.4037999999999995,2.3826999999999994,4.3137,2.3732999999999995,2.4015999999999997,3.7494999999999994,2.7923,2.5992999999999995,4.638299999999999,1.9027999999999998,2.1502,4.866699999999998,549.9168298557115,2.3825637620854767,2.2346690891073395,3.8070196395961733,2.4037991747903775,2.38256027569028,4.313193325053304,2.373072902910198,2.401352795257555,3.749558026612047,2.791463779768995,2.59921888220455,4.638199847288407,1.9024604829940344,2.150256253314306,4.866904426651561
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.08042200000000001,658.9799999999992,2.384,2.2399999999999998,3.8121999999999994,2.4029,2.3768,4.311799999999999,2.3739,2.4107,3.755099999999999,2.7971,2.5925,4.648199999999999,1.9005,2.1529,4.8608,662.5101753653794,2.3842686003506244,2.2401537610015363,3.8121366259251555,2.40250693479918,2.376814121892395,4.311905254970759,2.3743863198543598,2.4109114873208655,3.7549730554772536,2.7973263041307472,2.592173630985689,4.648326510775315,1.9009687970137628,2.152848284841143,4.860555096597032
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.07927100000000002,689.7399999999996,2.3775999999999997,2.2409,3.8131999999999993,2.4085999999999994,2.3726,4.309499999999999,2.368,2.4137999999999997,3.7585,2.7904999999999998,2.5896,4.6479,1.8937,2.1538999999999997,4.860899999999999,690.1803110537737,2.377555904123691,2.2409566701671193,3.8131941459022713,2.4087615309438832,2.3726521577887034,4.309487644435112,2.3679143490388825,2.413767294009599,3.758532504213598,2.790316844292605,2.58952445974873,4.647997990092551,1.8934253580997662,2.153875063683385,4.860812914206949
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.024893000000000002,408.5699999999998,2.3752,2.2399,3.8118999999999996,2.4127,2.3743,4.3143,2.3619999999999997,2.4112,3.7563999999999997,2.7824999999999998,2.5933999999999995,4.641799999999998,1.8907999999999998,2.1510999999999996,4.861599999999999,405.5362505556711,2.374815029649065,2.2400051237021255,3.811786194202035,2.4129839645341566,2.374207883116605,4.314336807290085,2.3616834076948203,2.411335237781509,3.7565262556780152,2.7826838762589006,2.5929706664886987,4.641964084962856,1.8905865982327181,2.151040505158909,4.861618228836048
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.08302000000000002,479.18999999999966,2.3905999999999996,2.2325,3.8028999999999993,2.4061999999999997,2.3951999999999996,4.323199999999999,2.3778999999999995,2.3927,3.7427,2.7939999999999996,2.6041999999999996,4.627399999999998,1.9195,2.1475,4.874499999999999,480.4218852720894,2.390294745419492,2.2324821584401544,3.802933879422582,2.405966988186974,2.3951553679608524,4.323156708892609,2.3779501682673927,2.3928681709872635,3.7427491144432388,2.7940211265851036,2.6043072075445957,4.62750740184226,1.9190832158685218,2.147581371330221,4.874148801179986
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.015854000000000004,435.91999999999985,2.3685999999999994,2.2401,3.8129999999999997,2.4152999999999993,2.3687,4.3096,2.3545,2.4134,3.7601999999999993,2.7760999999999996,2.5914999999999995,4.642799999999999,1.8829999999999998,2.1526,4.8621,437.90865446495815,2.3679418437692448,2.240199222376709,3.8132619947878053,2.415506239742724,2.368460572148179,4.309345858777683,2.353972212601484,2.413459588218281,3.7605658534383086,2.7760376051105227,2.5916892325782026,4.642763101410012,1.8827177163492685,2.1527068665592215,4.8624963585054735
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.04983700000000001,441.3599999999996,2.3762999999999996,2.2341,3.8081999999999994,2.4091999999999993,2.3778999999999995,4.3111999999999995,2.3642,2.4026999999999994,3.7530999999999994,2.7813999999999997,2.5973999999999995,4.634499999999999,1.8940999999999997,2.1503,4.8675999999999995,445.8333073940222,2.3764360581825223,2.2343926568335446,3.8080075216491447,2.4090694792271856,2.377793115309579,4.3112531481763385,2.3647232083243352,2.4029150177389504,3.7530162156447235,2.781876064028187,2.597480985228108,4.634764706076277,1.8944114822687752,2.150310068908564,4.867341248446046
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.08939900000000002,317.3699999999999,2.388,2.2335,3.7835999999999994,2.4251999999999994,2.418,4.364299999999999,2.3913,2.3838999999999997,3.7468,2.7568,2.6135999999999995,4.6106,1.9713999999999998,2.1489,4.9172,323.36823139893846,2.3888206405797074,2.233370436925196,3.783290623383235,2.424855807206209,2.4176970033377114,4.36426336665225,2.391434890504302,2.3837573896667914,3.747022288157503,2.7571236604351665,2.6133889307087963,4.610087143389707,1.9719626437052993,2.148792813025621,4.917314740519505
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.09553800000000003,724.1199999999997,2.3852999999999995,2.2412,3.811599999999999,2.4029,2.3772,4.312599999999999,2.3779999999999997,2.4131999999999993,3.7555,2.8009,2.5901,4.649899999999999,1.9017999999999997,2.1533,4.858999999999999,744.1162921795301,2.384509364274357,2.2411239160915666,3.8118031414808633,2.404022537537694,2.3774674389817467,4.31349855890931,2.378285199206822,2.412919067730397,3.7559794129892166,2.8018253390322836,2.590839213051789,4.650480762179095,1.903170193759947,2.1533530669720715,4.860137900108795
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.07463000000000002,516.8899999999998,2.3867999999999996,2.2353,3.8054999999999994,2.4052,2.388,4.319999999999999,2.3768,2.3997999999999995,3.7462999999999997,2.7955,2.6008,4.6354999999999995,1.9102999999999999,2.1484,4.867999999999999,520.4510172178228,2.3866023562882472,2.2356573474072237,3.8055746911036334,2.4051806491031873,2.3872960206138973,4.31982522450462,2.3766906061234208,2.4003414925612505,3.7467671958981077,2.7958681630030062,2.6006296981946933,4.635986985393535,1.9098447300763695,2.1483651809249977,4.867657090036473
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.04831200000000001,561.0899999999993,2.3752999999999997,2.2407999999999997,3.813999999999999,2.4101999999999997,2.371,4.309099999999999,2.3631999999999995,2.4134999999999995,3.7598999999999996,2.7865,2.5912,4.6472,1.8903999999999999,2.1538999999999997,4.861999999999999,562.9478904855606,2.3751250114280045,2.2407642613814502,3.8140592911568305,2.410172819189399,2.3708709876875735,4.308938445373623,2.362951648184203,2.413640068190238,3.7598878764537402,2.7863699534433977,2.5910179626849814,4.647322370097642,1.8901057904160339,2.1539516741793325,4.8619439894355905
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.04966000000000002,370.5299999999998,2.3799,2.2353,3.8039,2.4182999999999995,2.3888,4.3253,2.3675999999999995,2.3986,3.7475999999999994,2.7811999999999997,2.6008,4.628299999999999,1.9072,2.1472,4.874699999999999,371.8757927703596,2.3799985733846523,2.2354873255882013,3.8038093509587334,2.4179397574016357,2.389107799245853,4.325454006185445,2.368222841500091,2.3987415277571644,3.7474080050265526,2.7813618674700886,2.600778003736004,4.628354349361471,1.9077506358852847,2.1471921087152372,4.874858612664828
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.09100999999999998,432.28999999999985,2.3939,2.2381,3.797,2.4192,2.407,4.344099999999999,2.3877,2.3908999999999994,3.745299999999999,2.7976,2.6113,4.625899999999999,1.9435999999999998,2.147,4.8900999999999994,431.6659525770637,2.393895696904788,2.238006596536426,3.796940162705109,2.419214062798388,2.4069109661208765,4.344064611785283,2.387722684355438,2.3910146477458416,3.7453558957591366,2.7978814275725408,2.61135293640387,4.626447671481883,1.9433628400192287,2.1470462847641003,4.889927904836852
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.008290800000000004,342.9899999999997,2.3699999999999997,2.2396,3.811599999999999,2.4168,2.3718,4.3134999999999994,2.3543999999999996,2.4119,3.7570999999999994,2.7755999999999994,2.5913999999999997,4.639399999999999,1.8841999999999999,2.1504,4.8608,344.25937941997495,2.369363076220481,2.2394717362223227,3.811694989644625,2.416972428421407,2.3715248615493674,4.3133769769578345,2.354050606973252,2.411875220613447,3.7574282595295183,2.7752369921511106,2.5916800328793697,4.639282953387711,1.8838978269834734,2.150653547167509,4.861392098778786
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.02469000000000001,232.69999999999993,2.371,2.2381,3.8053999999999992,2.4226999999999994,2.3836999999999997,4.329,2.3628999999999993,2.4055,3.7547999999999986,2.7713,2.5949999999999998,4.631899999999999,1.9012999999999998,2.1478999999999995,4.8764,238.85034746415093,2.371084285772153,2.2380796258966478,3.805371782135213,2.422736983600663,2.3836242430122963,4.328999667904621,2.3627077479015637,2.405646563827322,3.7545720473610684,2.7718815999564117,2.594762424462672,4.632522859436313,1.9010864363425888,2.1479057772623755,4.8761215547008865
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.04980300000000002,426.67999999999984,2.3777,2.234,3.807199999999999,2.4101999999999997,2.3805999999999994,4.314,2.3651,2.4014,3.7511999999999994,2.7820999999999994,2.5981,4.632899999999999,1.8969999999999998,2.1494,4.868199999999998,431.31836034419416,2.377654564959698,2.2342668566224386,3.807211199054331,2.4101042710397436,2.3804461977649396,4.314118487687636,2.3654704300714458,2.401647823566092,3.7512947132460575,2.782693630477819,2.598014472563045,4.6332380450618365,1.8971127061302044,2.1493872308783977,4.868120537265885
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.09752600000000004,333.8199999999999,2.3908999999999994,2.2331,3.7813,2.4248,2.422,4.367399999999999,2.3939,2.3815999999999997,3.746,2.7561999999999998,2.6161999999999996,4.6082,1.9795999999999998,2.1495,4.920899999999999,341.63020776081146,2.392292120124536,2.232922817487067,3.781114905432206,2.4236306234861207,2.4211797292131108,4.366698420569766,2.3946637423517605,2.381445655004958,3.746399333837285,2.7579976578266243,2.6159220897883433,4.6076800642281786,1.980007523016958,2.149233380937654,4.920792366875601
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.008186700000000003,206.50999999999988,2.3681,2.2398,3.810999999999999,2.4210999999999996,2.3747,4.3181,2.3535999999999997,2.4108,3.7570999999999994,2.7730999999999995,2.5912999999999995,4.6374,1.8856,2.1497,4.8645999999999985,204.44492489767526,2.368678735701039,2.2400134013524133,3.8107711085243525,2.420564897036822,2.3744719358994946,4.317699642246579,2.3538979324955274,2.4108740081842224,3.75718561553046,2.7738819009507885,2.5913894516203526,4.6377526426357765,1.8859804633223,2.1499942641700045,4.864525597061379
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.07470500000000004,455.70999999999964,2.3836999999999997,2.2302999999999997,3.8036999999999996,2.4088,2.3886,4.3162,2.3707,2.3933,3.7460999999999993,2.7850999999999995,2.6024999999999996,4.626,1.9071,2.1482999999999994,4.8739,455.23510367844324,2.3837523207260625,2.230235951334471,3.803536184900004,2.408718147253878,2.3890012856898863,4.316353524597644,2.3709511850055507,2.3930878555396324,3.745860915960555,2.785071513960033,2.6027464328748793,4.625684357065943,1.9073850399840575,2.148325950947378,4.873903175533661
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.07407100000000001,356.6700000000001,2.389,2.2359,3.7918999999999996,2.4178999999999995,2.4057,4.350799999999999,2.3901,2.3929999999999993,3.7500999999999998,2.7688999999999995,2.6098,4.613799999999999,1.9498,2.1475,4.899799999999999,358.9317687810384,2.388962104569224,2.235828157281327,3.791841492408026,2.4179761128431316,2.4055662457461158,4.3507581166992875,2.3899219288066083,2.392790666405432,3.749918536783979,2.768409363566933,2.609853686717579,4.613713963249628,1.9500610405384025,2.147502537778599,4.89990427836889
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.07883300000000001,699.3499999999995,2.3735,2.2401,3.8137999999999996,2.4112,2.3702999999999994,4.308699999999999,2.3629999999999995,2.4133,3.759599999999999,2.7842999999999996,2.5891999999999995,4.644799999999999,1.8896999999999997,2.1533,4.861999999999999,700.0452121760342,2.37357798510768,2.2400155518225424,3.8137643699499346,2.4113836464971237,2.3703871552381535,4.308661965154057,2.3628329783652458,2.413291757494011,3.7596669147175406,2.7840548983154263,2.5891352181226486,4.644764415773212,1.889826451211281,2.153364730514842,4.8620738538713475
