1.1397,2.2659,3.2596,113,108
1.1396,2.2659,3.2594,113,108
1.1401,2.2664,3.259,113,108
1.1401,2.2664,3.259,113,108
1.0651,2.3626,3.0738,113,108
1.0641,2.3633,3.0717,113,108
1.0641,2.3633,3.0717,113,108
1.0638,2.3635,3.0706,113,108
1.1421,2.2657,3.2602,113,108
1.1387,2.2696,3.2544,113,108
1.1387,2.2696,3.2544,113,108
0.87566,2.3083,2.8664,113,108
0.87523,2.308,2.8658,113,108
0.87523,2.308,2.8658,113,108
0.8747,2.3075,2.865,113,108
0.8747,2.3075,2.865,113,108
0.87567,2.3062,2.8642,113,108
0.87606,2.3057,2.864,113,108
0.87606,2.3057,2.864,113,108
1.0622,2.364,3.0684,113,108
1.0622,2.364,3.0684,113,108
1.0616,2.3641,3.0676,113,108
1.0588,2.3637,3.0649,113,108
0.87729,2.3096,2.8681,113,108
0.87519,2.3087,2.8661,113,108
0.87519,2.3087,2.8661,113,108
0.87448,2.3082,2.8652,113,108
0.87427,2.3078,2.8648,113,108
0.87424,2.3075,2.8646,113,108
0.87449,2.3072,2.8644,113,108
0.87551,2.3062,2.8641,113,108
0.87601,2.3057,2.864,113,108
1.143,2.2655,3.2608,113,108
1.1432,2.2655,3.2609,113,108
1.1432,2.2655,3.2609,113,108
1.1432,2.2655,3.2609,113,108
1.1421,2.2657,3.2602,113,108
0.87601,2.3057,2.864,113,108
0.87601,2.3057,2.864,113,108
1.2446,2.6902,3.3142,114,109
1.2446,2.6902,3.3142,114,109
1.2441,2.6902,3.3143,114,109
1.2439,2.6902,3.3144,114,109
1.2436,2.6902,3.3143,114,109
1.2437,2.6902,3.3146,114,109
1.2436,2.6902,3.3143,114,109
1.2435,2.6903,3.3146,114,109
1.2432,2.6903,3.3142,114,109
1.2435,2.6903,3.3146,114,109
1.243,2.6903,3.3141,114,109
1.2436,2.6902,3.3145,114,109
1.243,2.6903,3.314,114,109
1.2438,2.6901,3.3145,114,109
1.2427,2.6903,3.3138,114,109
1.2437,2.6914,3.3103,114,109
1.2423,2.6911,3.3089,114,109
1.2423,2.6911,3.3089,114,109
1.2358,2.6902,3.3025,114,109
1.2375,2.6904,3.3038,114,109
1.2357,2.6902,3.3024,114,109
1.2344,2.6901,3.3015,114,109
1.2365,2.6903,3.3028,114,109
1.2357,2.6902,3.3024,114,109
1.2344,2.6901,3.3015,114,109
1.2365,2.6903,3.3028,114,109
1.2363,2.6901,3.3022,114,109
1.2362,2.69,3.3018,114,109
1.2363,2.6901,3.3022,114,109
1.2362,2.69,3.3018,114,109
1.2375,2.6902,3.3034,114,109
1.2328,2.69,3.3004,114,109
1.2311,2.6898,3.2991,114,109
1.2328,2.69,3.3004,114,109
1.2328,2.69,3.3004,114,109
1.2311,2.6898,3.2991,114,109
1.2298,2.6892,3.2984,114,109
1.2311,2.6898,3.2991,114,109
1.2448,2.69,3.3142,114,109
1.2439,2.69,3.3132,114,109
1.2446,2.6901,3.3145,114,109
1.2442,2.6902,3.314,114,109
1.2441,2.6901,3.3146,114,109
1.2439,2.6902,3.3144,114,109
1.2437,2.6903,3.3147,114,109
1.2436,2.6903,3.3146,114,109
1.2437,2.6903,3.3147,114,109
1.2436,2.6903,3.3146,114,109
1.2436,2.6903,3.3147,114,109
1.2434,2.6903,3.3147,114,109
1.2436,2.6901,3.3146,114,109
1.2432,2.6901,3.3145,114,109
1.2428,2.6902,3.3141,114,109
1.2426,2.6902,3.3141,114,109
1.2432,2.6902,3.3144,114,109
1.2421,2.69,3.3134,114,109
1.2421,2.6901,3.3136,114,109
1.2421,2.6901,3.3136,114,109
1.2424,2.6903,3.3141,114,109
1.2426,2.6902,3.3141,114,109
1.2426,2.6905,3.3141,114,109
1.2429,2.6903,3.3142,114,109
1.2427,2.6906,3.3138,114,109
1.2429,2.6903,3.3142,114,109
1.243,2.6905,3.3139,114,109
1.2428,2.6907,3.3134,114,109
1.243,2.6905,3.3139,114,109
1.2428,2.6906,3.3132,114,109
1.2425,2.6908,3.3127,114,109
1.2428,2.6906,3.3132,114,109
1.2419,2.6908,3.312,114,109
1.2419,2.6908,3.312,114,109
1.2424,2.6906,3.3125,114,109
1.2411,2.6908,3.311,114,109
1.2411,2.6908,3.311,114,109
1.2424,2.6906,3.3125,114,109
1.2391,2.6907,3.309,114,109
1.2383,2.6909,3.3083,114,109
1.2398,2.6905,3.3094,114,109
1.2295,2.6906,3.2998,114,109
1.2298,2.6909,3.3006,114,109
1.2292,2.6901,3.2988,114,109
1.2295,2.6906,3.2998,114,109
1.2298,2.6909,3.3006,114,109
1.2292,2.6901,3.2988,114,109
1.2295,2.6895,3.2983,114,109
1.2298,2.6892,3.2984,114,109
1.2295,2.6895,3.2983,114,109
1.2406,2.6902,3.3099,114,109
1.2433,2.6904,3.3133,114,109
1.2434,2.6904,3.3139,114,109
1.2434,2.6904,3.3139,114,109
1.2433,2.6903,3.3143,114,109
1.2298,2.6909,3.3006,114,109
1.2275,2.6915,3.2988,114,109
1.2298,2.6909,3.3006,114,109
1.2275,2.6915,3.2988,114,109
1.2383,2.6909,3.3083,114,109
1.2363,2.6911,3.3067,114,109
1.2404,2.691,3.3104,114,109
1.2392,2.691,3.3093,114,109
1.2415,2.6909,3.3115,114,109
1.2408,2.6909,3.3108,114,109
1.242,2.6909,3.3121,114,109
1.2415,2.6909,3.3116,114,109
1.2424,2.6908,3.3129,114,109
1.242,2.6909,3.3123,114,109
1.2423,2.6908,3.3133,114,109
1.2422,2.6909,3.313,114,109
1.2425,2.6908,3.3139,114,109
1.2424,2.691,3.3136,114,109
1.242,2.691,3.3125,114,109
1.2415,2.6908,3.3116,114,109
1.2408,2.6906,3.3108,114,109
1.2408,2.6908,3.3108,114,109
1.2397,2.6906,3.3096,114,109
1.2398,2.6908,3.3098,114,109
1.2383,2.6906,3.3084,114,109
1.2377,2.6909,3.308,114,109
1.2355,2.6906,3.306,114,109
1.2348,2.6911,3.3053,114,109
1.2324,2.6909,3.3031,114,109
1.2276,2.6914,3.2988,114,109
1.2279,2.6912,3.299,114,109
1.2276,2.6914,3.2988,114,109
1.2279,2.6912,3.299,114,109
1.2279,2.691,3.299,114,109
1.2283,2.691,3.2994,114,109
1.2279,2.691,3.299,114,109
1.2283,2.691,3.2994,114,109
1.2306,2.6908,3.3016,114,109
1.2301,2.6908,3.3011,114,109
1.2331,2.6906,3.3038,114,109
1.2326,2.6905,3.3033,114,109
1.2362,2.6905,3.3065,114,109
1.235,2.6904,3.3054,114,109
1.2388,2.6905,3.3087,114,109
1.2382,2.6904,3.3082,114,109
1.2405,2.6905,3.3101,114,109
1.2379,2.6903,3.3078,114,109
1.235,2.6903,3.3054,114,109
1.2353,2.6902,3.3057,114,109
1.2331,2.6904,3.3038,114,109
1.2339,2.6902,3.3044,114,109
1.2306,2.6906,3.3015,114,109
1.2318,2.6904,3.3025,114,109
1.2291,2.6908,3.3002,114,109
1.2303,2.6905,3.3013,114,109
1.2291,2.6908,3.3002,114,109
1.2303,2.6905,3.3013,114,109
1.2312,2.6902,3.3019,114,109
1.2319,2.69,3.3023,114,109
1.2312,2.6902,3.3019,114,109
1.2319,2.69,3.3023,114,109
1.2325,2.6902,3.303,114,109
1.233,2.6902,3.3032,114,109
1.2338,2.6902,3.3042,114,109
1.2337,2.6904,3.3039,114,109
1.233,2.6903,3.3031,114,109
1.2326,2.6905,3.3027,114,109
1.2322,2.6901,3.3024,114,109
1.2319,2.6902,3.3022,114,109
1.2322,2.6901,3.3024,114,109
1.2319,2.6902,3.3022,114,109
1.2362,2.69,3.3018,114,109
1.2363,2.6899,3.3018,114,109
1.2372,2.6901,3.3029,114,109
1.2372,2.6901,3.3029,114,109
1.2411,2.6909,3.3075,114,109
1.2411,2.6909,3.3075,114,109
1.2437,2.6914,3.3103,114,109
1.2437,2.6914,3.3103,114,109
1.2345,2.6901,3.3016,114,109
1.2345,2.6901,3.3016,114,109
1.2427,2.6903,3.3138,114,109
1.243,2.6903,3.314,114,109
1.2444,2.6901,3.3147,114,109
1.2444,2.6901,3.3147,114,109
1.2335,2.69,3.3009,114,109
1.2335,2.69,3.3009,114,109
1.2335,2.69,3.3009,114,109
1.2345,2.6901,3.3016,114,109
1.2445,2.6902,3.3141,114,109
1.2446,2.6902,3.3142,114,109
1.2447,2.6902,3.3142,114,109
1.244,2.6903,3.3141,114,109
1.244,2.6903,3.3141,114,109
1.2434,2.6903,3.3141,114,109
1.243,2.6903,3.314,114,109
1.2427,2.6903,3.3139,114,109
1.2427,2.6903,3.3138,114,109
1.2427,2.6903,3.3139,114,109
1.2446,2.6902,3.3142,114,109
1.2439,2.6902,3.3144,114,109
1.2436,2.6901,3.3143,114,109
1.2425,2.69,3.3137,114,109
1.2425,2.69,3.3137,114,109
1.2421,2.69,3.3134,114,109
1.2421,2.6901,3.3136,114,109
1.2421,2.6901,3.3136,114,109
1.2424,2.6903,3.3141,114,109
1.2427,2.6907,3.3143,114,109
1.2427,2.6907,3.3143,114,109
1.2428,2.6908,3.3143,114,109
1.2423,2.6911,3.3133,114,109
1.2423,2.6911,3.3133,114,109
1.2416,2.6907,3.3117,114,109
1.2413,2.6905,3.311,114,109
1.2413,2.6905,3.311,114,109
1.2397,2.6904,3.3093,114,109
1.2393,2.6903,3.3089,114,109
1.2393,2.6903,3.3089,114,109
1.2372,2.6904,3.3073,114,109
1.2372,2.6904,3.3073,114,109
1.2349,2.6902,3.3053,114,109
1.2348,2.6903,3.305,114,109
1.2348,2.6903,3.305,114,109
1.2332,2.6906,3.3033,114,109
1.2332,2.6906,3.3033,114,109
1.2326,2.6905,3.3027,114,109
1.2326,2.6905,3.3027,114,109
1.2319,2.6902,3.3022,114,109
1.2319,2.6902,3.3022,114,109
0.28361,2.9476,3.3307,115,110
0.28429,2.9477,3.3314,115,110
0.28307,2.9474,3.3302,115,110
0.28288,2.9476,3.3301,115,110
0.28173,2.9472,3.3289,115,110
0.28297,2.9475,3.3301,115,110
0.28297,2.9475,3.3301,115,110
0.28184,2.9471,3.329,115,110
0.28297,2.9475,3.3301,115,110
0.28297,2.9475,3.3301,115,110
0.28184,2.9471,3.329,115,110
0.28077,2.947,3.3281,115,110
0.28077,2.947,3.3281,115,110
0.28293,2.9476,3.3301,115,110
0.28293,2.9477,3.3301,115,110
0.28293,2.9477,3.3301,115,110
0.28254,2.9481,3.3301,115,110
0.28254,2.9481,3.3301,115,110
0.28402,2.9485,3.3316,115,110
0.28402,2.9485,3.3316,115,110
0.28394,2.9487,3.3317,115,110
0.28546,2.9488,3.3331,115,110
0.28593,2.9489,3.3336,115,110
0.28593,2.9489,3.3336,115,110
0.28711,2.9492,3.3347,115,110
0.28711,2.9492,3.3347,115,110
0.2883,2.9493,3.3357,115,110
0.28857,2.9493,3.336,115,110
0.28857,2.9493,3.336,115,110
0.28593,2.9489,3.3336,115,110
0.28394,2.9487,3.3317,115,110
0.28242,2.9477,3.3297,115,110
0.28242,2.9477,3.3297,115,110
0.28293,2.9476,3.3301,115,110
0.28276,2.9477,3.3301,115,110
0.28288,2.9476,3.3301,115,110
0.2835,2.9477,3.3308,115,110
0.28429,2.9477,3.3314,115,110
0.28077,2.947,3.3281,115,110
0.28077,2.947,3.3281,115,110
0.28109,2.9469,3.3284,115,110
0.28109,2.9469,3.3284,115,110
0.28173,2.9472,3.3289,115,110
0.28361,2.9476,3.3307,115,110
0.28361,2.9476,3.3307,115,110
0.28429,2.9477,3.3314,115,110
0.28429,2.9477,3.3314,115,110
0.2835,2.9477,3.3308,115,110
0.28346,2.9477,3.3306,115,110
0.28277,2.948,3.33,115,110
0.28346,2.9477,3.3306,115,110
0.28077,2.947,3.3281,115,110
0.28077,2.947,3.3281,115,110
0.28431,2.9484,3.3318,115,110
0.28431,2.9484,3.3318,115,110
0.28546,2.9488,3.3331,115,110
0.28629,2.9488,3.3339,115,110
0.28629,2.9488,3.3339,115,110
0.28826,2.9494,3.3358,115,110
0.28826,2.9494,3.3358,115,110
0.2835,2.9477,3.3308,115,110
0.28276,2.9477,3.3301,115,110
0.28242,2.9477,3.3297,115,110
0.28242,2.9477,3.3297,115,110
0.28231,2.9484,3.3301,115,110
0.28231,2.9484,3.3301,115,110
0.28394,2.9487,3.3317,115,110
0.28593,2.9489,3.3336,115,110
0.2883,2.9493,3.3357,115,110
0.2883,2.9493,3.3357,115,110
0.28857,2.9493,3.336,115,110
0.28857,2.9493,3.336,115,110
0.28857,2.9493,3.336,115,110
0.28857,2.9493,3.336,115,110
0.67812,1.805,2.9156,116,111
0.67763,1.8051,2.9158,116,111
0.67784,1.8049,2.9154,116,111
0.67747,1.805,2.9156,116,111
0.67784,1.8049,2.9154,116,111
0.67747,1.805,2.9156,116,111
0.67689,1.805,2.9155,116,111
0.67732,1.8048,2.9154,116,111
0.67732,1.8048,2.9154,116,111
0.67689,1.805,2.9155,116,111
0.67689,1.805,2.9155,116,111
0.67689,1.805,2.9155,116,111
0.67701,1.8052,2.9156,116,111
0.67701,1.8052,2.9156,116,111
0.67642,1.8052,2.9154,116,111
0.67604,1.8052,2.9152,116,111
0.67631,1.8051,2.9153,116,111
0.67595,1.805,2.915,116,111
0.67631,1.8051,2.9153,116,111
0.67595,1.805,2.915,116,111
0.67595,1.8047,2.9145,116,111
0.67595,1.8047,2.9145,116,111
0.67838,1.8049,2.9154,116,111
0.67838,1.8049,2.9154,116,111
0.67819,1.8048,2.9153,116,111
0.67738,1.8048,2.9153,116,111
0.67732,1.8048,2.9154,116,111
0.67738,1.8048,2.9153,116,111
0.67732,1.8048,2.9154,116,111
0.67732,1.8048,2.9154,116,111
0.67631,1.8051,2.9153,116,111
0.67595,1.805,2.915,116,111
0.67595,1.805,2.915,116,111
0.67595,1.8047,2.9145,116,111
0.67594,1.8049,2.9148,116,111
0.67594,1.8049,2.9148,116,111
0.67598,1.8053,2.9152,116,111
0.67595,1.8047,2.9145,116,111
0.67596,1.8041,2.9136,116,111
0.67805,1.8051,2.9157,116,111
0.67756,1.8051,2.9158,116,111
0.67703,1.8052,2.9157,116,111
0.67647,1.8053,2.9155,116,111
0.67647,1.8053,2.9155,116,111
1.7012,2.0292,4.4202,118,112
1.7012,2.0292,4.4202,118,112
1.7012,2.0293,4.4195,118,112
1.7012,2.0293,4.4195,118,112
1.7012,2.0297,4.4197,118,112
1.7014,2.029,4.4191,118,112
1.7014,2.029,4.4191,118,112
1.7012,2.0297,4.4197,118,112
1.7014,2.029,4.4191,118,112
1.7014,2.029,4.4191,118,112
1.7018,2.0288,4.4193,118,112
1.7014,2.0289,4.4193,118,112
1.7014,2.0289,4.4193,118,112
1.7019,2.029,4.4202,118,112
1.7019,2.029,4.4202,118,112
1.7012,2.029,4.419,118,112
1.7012,2.029,4.419,118,112
1.701,2.0292,4.4193,118,112
1.7011,2.029,4.42,118,112
1.7012,2.0302,4.42,118,112
1.7012,2.0297,4.4197,118,112
1.7016,2.029,4.4191,118,112
1.702,2.0287,4.4191,118,112
1.702,2.0287,4.4191,118,112
1.702,2.0288,4.4197,118,112
1.702,2.0288,4.4197,118,112
1.7019,2.029,4.4202,118,112
1.7019,2.029,4.4202,118,112
1.7013,2.0296,4.4203,118,112
1.7013,2.0296,4.4203,118,112
1.7013,2.0287,4.4206,118,112
1.7011,2.029,4.42,118,112
1.701,2.0292,4.4193,118,112
1.7011,2.029,4.42,118,112
1.7013,2.0287,4.4206,118,112
1.7012,2.029,4.419,118,112
1.7012,2.029,4.419,118,112
1.7026,2.0292,4.4216,118,112
1.7026,2.0292,4.4216,118,112
1.4669,1.8654,4.1193,119,113
1.4664,1.8656,4.119,119,113
1.467,1.8653,4.1194,119,113
1.4662,1.8656,4.119,119,113
1.467,1.8653,4.1194,119,113
1.4662,1.8656,4.119,119,113
1.4657,1.8658,4.1186,119,113
1.4652,1.866,4.1182,119,113
1.4654,1.8659,4.1184,119,113
1.4657,1.8658,4.1186,119,113
1.4657,1.8658,4.1186,119,113
1.4659,1.8658,4.1186,119,113
1.4659,1.8658,4.1186,119,113
1.4654,1.8659,4.1183,119,113
1.4652,1.866,4.1182,119,113
1.4652,1.866,4.118,119,113
1.4652,1.866,4.1181,119,113
1.4653,1.866,4.1178,119,113
1.4652,1.866,4.1181,119,113
1.4655,1.866,4.1175,119,113
1.4652,1.866,4.1181,119,113
1.466,1.8659,4.1175,119,113
1.4664,1.8659,4.1173,119,113
1.467,1.8658,4.1173,119,113
1.4664,1.8659,4.1173,119,113
1.467,1.8658,4.1173,119,113
1.4665,1.8659,4.117,119,113
1.4671,1.8657,4.1172,119,113
1.4668,1.8659,4.1169,119,113
1.4672,1.8657,4.1171,119,113
1.4678,1.8655,4.1176,119,113
1.4678,1.8655,4.1176,119,113
1.4677,1.8655,4.1174,119,113
1.4678,1.8655,4.1176,119,113
1.4677,1.8655,4.1174,119,113
1.4677,1.8655,4.1174,119,113
1.467,1.8658,4.1173,119,113
1.4675,1.8656,4.1175,119,113
1.4667,1.8658,4.1174,119,113
1.4673,1.8657,4.1175,119,113
1.468,1.8654,4.1177,119,113
1.4682,1.8652,4.1179,119,113
1.4681,1.8654,4.1178,119,113
1.4683,1.8651,4.1181,119,113
1.4682,1.8654,4.118,119,113
1.4684,1.8652,4.1184,119,113
1.4684,1.8654,4.1184,119,113
1.4687,1.8652,4.1189,119,113
1.4687,1.8652,4.1193,119,113
1.4687,1.8652,4.1193,119,113
1.4684,1.8654,4.1184,119,113
1.4686,1.8652,4.1192,119,113
1.4686,1.8652,4.1192,119,113
1.4683,1.865,4.1192,119,113
1.4684,1.8652,4.1191,119,113
1.4684,1.8652,4.1191,119,113
1.4682,1.8649,4.119,119,113
1.4683,1.865,4.1191,119,113
1.4684,1.8652,4.1191,119,113
1.4683,1.8652,4.1189,119,113
1.4683,1.8652,4.1189,119,113
1.4684,1.8653,4.119,119,113
1.4683,1.8652,4.1189,119,113
1.4683,1.8653,4.1188,119,113
1.4683,1.8653,4.1189,119,113
1.4683,1.8653,4.1188,119,113
1.4684,1.8655,4.1189,119,113
1.4683,1.8654,4.1189,119,113
1.4684,1.8655,4.1189,119,113
1.4688,1.8659,4.1191,119,113
1.4688,1.8666,4.1187,119,113
1.4688,1.8659,4.1191,119,113
1.4688,1.8666,4.1187,119,113
1.4688,1.8666,4.1187,119,113
1.4685,1.8654,4.1188,119,113
1.4685,1.8652,4.1186,119,113
1.4683,1.8652,4.1187,119,113
1.4683,1.8652,4.1185,119,113
1.4683,1.8651,4.1188,119,113
1.4682,1.865,4.1185,119,113
1.4683,1.8651,4.1188,119,113
1.4682,1.865,4.1185,119,113
1.4681,1.8649,4.1186,119,113
1.4678,1.865,4.1183,119,113
1.4678,1.865,4.1183,119,113
1.4671,1.8653,4.1176,119,113
1.468,1.8651,4.1183,119,113
1.4675,1.8651,4.1179,119,113
1.468,1.8651,4.1183,119,113
1.4678,1.8652,4.118,119,113
1.4682,1.8652,4.1183,119,113
1.468,1.8652,4.1181,119,113
1.4676,1.8653,4.1178,119,113
1.4671,1.8653,4.1176,119,113
1.4663,1.8655,4.1173,119,113
1.4663,1.8655,4.1173,119,113
1.4658,1.8656,4.117,119,113
1.4658,1.8656,4.117,119,113
1.4665,1.8653,4.1174,119,113
1.4649,1.8659,4.1166,119,113
1.4643,1.8661,4.1164,119,113
1.4642,1.8659,4.1161,119,113
1.4637,1.8661,4.1159,119,113
1.4632,1.8663,4.1156,119,113
1.4635,1.8661,4.1156,119,113
1.4634,1.8662,4.1155,119,113
1.4634,1.8663,4.1154,119,113
1.4634,1.8663,4.1154,119,113
1.463,1.8664,4.1155,119,113
1.4638,1.8663,4.1155,119,113
1.4638,1.8663,4.1155,119,113
1.4639,1.8664,4.1155,119,113
1.4634,1.8664,4.1153,119,113
1.4635,1.8663,4.1151,119,113
1.463,1.8664,4.1153,119,113
1.463,1.8664,4.1155,119,113
1.4631,1.8664,4.1152,119,113
1.463,1.8664,4.1153,119,113
1.463,1.8664,4.1155,119,113
1.4631,1.8664,4.1152,119,113
1.4628,1.8665,4.1154,119,113
1.4628,1.8665,4.1155,119,113
1.4628,1.8665,4.1153,119,113
1.463,1.8667,4.1152,119,113
1.4631,1.8669,4.1153,119,113
1.4631,1.8669,4.1153,119,113
1.463,1.8667,4.1152,119,113
1.4631,1.8662,4.1149,119,113
1.4628,1.8665,4.1155,119,113
1.4632,1.8664,4.1158,119,113
1.463,1.8664,4.1155,119,113
1.4632,1.8663,4.1156,119,113
1.4649,1.8659,4.1166,119,113
1.4653,1.8658,4.1169,119,113
1.4683,1.8653,4.119,119,113
1.4684,1.8654,4.119,119,113
1.4682,1.8657,4.1192,119,113
1.4685,1.8654,4.1191,119,113
1.4686,1.8656,4.1191,119,113
1.4685,1.8654,4.1191,119,113
1.4686,1.8656,4.1191,119,113
1.4687,1.8653,4.1192,119,113
1.4689,1.8654,4.1193,119,113
1.4689,1.8652,4.1194,119,113
1.4691,1.8653,4.1195,119,113
1.4689,1.8651,4.1192,119,113
1.4686,1.865,4.1187,119,113
1.4691,1.8655,4.1193,119,113
1.469,1.8657,4.1191,119,113
1.4686,1.8657,4.1191,119,113
1.4688,1.8657,4.1189,119,113
1.4686,1.8657,4.1191,119,113
1.4688,1.8657,4.1189,119,113
1.4683,1.8658,4.1191,119,113
1.4686,1.8658,4.119,119,113
1.4688,1.8658,4.1189,119,113
1.4689,1.8657,4.1189,119,113
1.4689,1.8657,4.1189,119,113
1.4689,1.8657,4.1189,119,113
1.4657,1.8659,4.1176,119,113
1.4654,1.866,4.1178,119,113
1.4632,1.8661,4.1147,119,113
1.4631,1.8667,4.1151,119,113
1.4631,1.8667,4.1151,119,113
1.4631,1.8669,4.1153,119,113
1.4631,1.8669,4.1153,119,113
1.4631,1.8669,4.1153,119,113
1.4631,1.8669,4.1153,119,113
1.4628,1.8665,4.1154,119,113
1.4628,1.8665,4.1155,119,113
1.4628,1.8665,4.1155,119,113
1.465,1.866,4.1168,119,113
1.465,1.866,4.1168,119,113
1.4653,1.8658,4.1169,119,113
1.4673,1.8653,4.1176,119,113
1.4673,1.8653,4.1176,119,113
1.468,1.8654,4.1179,119,113
1.468,1.8654,4.1179,119,113
1.468,1.8652,4.1181,119,113
1.4685,1.8652,4.1184,119,113
1.4685,1.8652,4.1184,119,113
1.4685,1.8652,4.1186,119,113
1.4686,1.8657,4.119,119,113
1.4686,1.8657,4.119,119,113
1.4688,1.8664,4.119,119,113
1.4688,1.8664,4.119,119,113
1.4688,1.8666,4.1187,119,113
1.4688,1.8666,4.1187,119,113
1.4634,1.866,4.1147,119,113
1.4634,1.866,4.1147,119,113
1.4639,1.8664,4.1153,119,113
1.4639,1.8664,4.1153,119,113
1.4639,1.8664,4.1155,119,113
1.4641,1.8662,4.1157,119,113
1.4669,1.8653,4.1194,119,113
1.4671,1.8652,4.1195,119,113
1.4671,1.8652,4.1195,119,113
1.4636,1.8662,4.1155,119,113
1.4636,1.8661,4.1155,119,113
1.4641,1.8662,4.1157,119,113
1.4636,1.8661,4.1155,119,113
1.4636,1.8659,4.1158,119,113
1.4636,1.8659,4.1158,119,113
1.4652,1.8656,4.1167,119,113
1.4658,1.8654,4.1171,119,113
1.4658,1.8654,4.1171,119,113
1.4671,1.8651,4.1178,119,113
1.4675,1.865,4.1183,119,113
1.4675,1.865,4.1183,119,113
1.4679,1.8649,4.1187,119,113
1.4682,1.8649,4.119,119,113
1.4682,1.8655,4.118,119,113
1.4682,1.8655,4.118,119,113
1.467,1.8659,4.1169,119,113
1.4668,1.8659,4.1169,119,113
1.4668,1.8659,4.1169,119,113
1.4658,1.866,4.1169,119,113
1.4658,1.866,4.1169,119,113
1.4658,1.866,4.1173,119,113
1.4655,1.866,4.1175,119,113
1.4654,1.8659,4.1184,119,113
1.4654,1.8659,4.1184,119,113
1.4658,1.8657,4.1187,119,113
1.4658,1.8657,4.1187,119,113
1.467,1.8653,4.1194,119,113
1.4652,1.866,4.1181,119,113
1.4652,1.866,4.1181,119,113
1.4654,1.866,4.1178,119,113
1.4654,1.866,4.1178,119,113
1.4665,1.8659,4.1174,119,113
1.4669,1.8658,4.1174,119,113
1.4669,1.8658,4.1174,119,113
1.4677,1.8655,4.1176,119,113
1.4677,1.8655,4.1176,119,113
1.4682,1.8652,4.1179,119,113
1.4682,1.8652,4.1179,119,113
1.4684,1.8649,4.1183,119,113
1.4684,1.8649,4.1183,119,113
1.4686,1.865,4.1187,119,113
1.4691,1.8651,4.1195,119,113
1.4691,1.8651,4.1195,119,113
1.4692,1.8655,4.1194,119,113
1.4692,1.8656,4.1193,119,113
1.4692,1.8656,4.1193,119,113
1.4687,1.8666,4.1185,119,113
1.4687,1.8666,4.1185,119,113
1.4683,1.8653,4.119,119,113
1.4683,1.8653,4.119,119,113
1.4683,1.8658,4.1191,119,113
1.4686,1.8658,4.119,119,113
1.4686,1.8658,4.119,119,113
1.4688,1.8658,4.1189,119,113
1.4687,1.8666,4.1185,119,113
1.4689,1.8657,4.1189,119,113
1.4689,1.8657,4.1189,119,113
1.4688,1.8658,4.1189,119,113
1.4688,1.8658,4.1189,119,113
1.4667,1.8655,4.1192,119,113
1.4665,1.8656,4.119,119,113
1.4662,1.8657,4.1188,119,113
1.4662,1.8657,4.1188,119,113
1.4654,1.8659,4.1183,119,113
1.4689,1.8657,4.1189,119,113
1.0222,2.6039,4.0658,120,114
1.0217,2.604,4.0657,120,114
1.0225,2.6036,4.0661,120,114
1.022,2.6036,4.0658,120,114
1.0225,2.6036,4.0661,120,114
1.0221,2.6033,4.0657,120,114
1.0226,2.6032,4.0661,120,114
1.0226,2.6034,4.0663,120,114
1.0225,2.6026,4.0659,120,114
1.0228,2.6031,4.0665,120,114
1.0229,2.6035,4.0667,120,114
1.0225,2.6026,4.0659,120,114
1.0229,2.6025,4.0664,120,114
1.0226,2.6024,4.0661,120,114
1.0231,2.6025,4.0666,120,114
1.0227,2.6024,4.0663,120,114
1.0227,2.6024,4.0663,120,114
1.022,2.6021,4.0646,120,114
1.0223,2.6021,4.0654,120,114
1.0223,2.6021,4.0654,120,114
1.0223,2.6021,4.0654,120,114
1.0223,2.6021,4.0654,120,114
1.0223,2.6022,4.0654,120,114
1.0223,2.6022,4.0654,120,114
1.0222,2.602,4.065,120,114
1.022,2.6019,4.0649,120,114
1.0221,2.602,4.065,120,114
1.0219,2.6019,4.0647,120,114
1.0221,2.602,4.065,120,114
1.0219,2.6019,4.0647,120,114
1.022,2.6021,4.0646,120,114
1.022,2.6024,4.0645,120,114
1.022,2.6024,4.0645,120,114
1.0219,2.6033,4.0656,120,114
1.0219,2.6033,4.0656,120,114
1.0219,2.6033,4.0656,120,114
1.0215,2.6038,4.0657,120,114
1.0216,2.6037,4.0656,120,114
1.0216,2.6037,4.0656,120,114
1.0217,2.604,4.0657,120,114
1.0217,2.6042,4.0662,120,114
1.0219,2.6043,4.0665,120,114
1.0227,2.6041,4.0668,120,114
1.0231,2.6042,4.0671,120,114
1.0219,2.6036,4.0658,120,114
1.0239,2.6039,4.0675,120,114
1.024,2.6038,4.0675,120,114
1.0241,2.6035,4.0671,120,114
1.024,2.6038,4.0675,120,114
1.0241,2.6035,4.0671,120,114
1.0241,2.6035,4.0671,120,114
1.0241,2.6031,4.0665,120,114
1.024,2.6032,4.0665,120,114
1.0244,2.6029,4.067,120,114
1.0241,2.603,4.0665,120,114
1.0238,2.603,4.0659,120,114
1.0244,2.6029,4.067,120,114
1.0242,2.6029,4.067,120,114
1.0242,2.6029,4.067,120,114
1.0238,2.603,4.0659,120,114
1.0238,2.6031,4.0659,120,114
1.024,2.6032,4.0665,120,114
1.024,2.6034,4.0666,120,114
1.0241,2.6035,4.0671,120,114
1.0241,2.6035,4.0672,120,114
1.0239,2.6037,4.0673,120,114
1.0239,2.6037,4.0673,120,114
