cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.04326500000000001,572.8999999999995,2.3700999999999994,2.2398,3.813999999999999,2.4144,2.3684999999999996,4.3089,2.3575,2.4133,3.7617999999999987,2.777599999999999,2.5909999999999997,4.642999999999998,1.8852,2.153,4.863299999999999,571.3529623484706,2.3700344687861024,2.2398666108098566,3.814011015606484,2.4144699699652943,2.368360840598728,4.308938753139142,2.3574094483201233,2.413393754783543,3.7618475460996947,2.7776654037318913,2.59098543872684,4.6430498149640655,1.8852107419807018,2.1529566723822424,4.863306029715906
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.024287000000000003,165.19999999999993,2.3704,2.2386999999999997,3.8065,2.4236,2.3837999999999995,4.3289,2.3617,2.4057,3.7552999999999996,2.7716999999999996,2.5935999999999995,4.635,1.9005999999999998,2.1485999999999996,4.876899999999998,166.57209578295374,2.3703769367852754,2.238764583422321,3.806596283982023,2.423593454047376,2.3837657239478554,4.3289902771916875,2.361720650145116,2.4057735212262132,3.75537499176224,2.7718492708073903,2.593616612772578,4.635160572330482,1.9005301086972333,2.1486771889001117,4.877060934154937
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.008286800000000004,265.3299999999998,2.3688,2.2383,3.8098,2.4196,2.3737999999999997,4.315499999999999,2.3524,2.4095999999999997,3.7556999999999987,2.773,2.5916999999999994,4.636,1.8848999999999998,2.1495,4.8635,269.03680783032524,2.3687581780082483,2.2381644819449034,3.8095345057834344,2.4196090275918842,2.373639748815384,4.315264161284996,2.352374539449193,2.4094930419066425,3.755734198398538,2.7727498771211914,2.5916384318508765,4.635749460573549,1.8847550428662811,2.149469123860032,4.863523516480627
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.062342000000000036,606.3999999999994,2.3790999999999998,2.2411,3.8127999999999993,2.4078999999999997,2.3739,4.3111999999999995,2.3699,2.4139,3.7579999999999996,2.7914999999999996,2.5906999999999996,4.6481,1.8952,2.1535,4.860399999999999,607.6771716347455,2.3790487301255343,2.2411659914666187,3.8129450742358575,2.4079325578473294,2.3738394620594554,4.31107930805799,2.37010483116462,2.4139396036455607,3.758020379667005,2.791646398200734,2.5906455784823557,4.648154034715072,1.8951219852125534,2.1535137169678435,4.860383470144116
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.08435200000000004,593.6899999999999,2.3812,2.2336,3.8080000000000003,2.4006999999999996,2.3795,4.3076,2.3732,2.4015,3.752899999999999,2.7895,2.5995999999999997,4.638299999999999,1.9005999999999998,2.1519999999999997,4.868199999999998,595.2540694273421,2.3812226504536116,2.2335467053169107,3.8079663709750027,2.400594662099561,2.3795699560634715,4.307639158673865,2.3732716086322263,2.401604443060079,3.7528704120889937,2.789616756391056,2.599588979975169,4.6382445166062185,1.9006926483508753,2.152025121363934,4.86820975256211
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.04825300000000002,561.9299999999995,2.3756,2.2409,3.8143,2.4096999999999995,2.3708999999999993,4.308599999999999,2.3631999999999995,2.4135999999999997,3.7601999999999993,2.787,2.5915999999999997,4.6479,1.8903999999999999,2.1542999999999997,4.8622,560.3197926001983,2.375459948184617,2.2409069796422907,3.8143930420249044,2.409744204836847,2.370855008297647,4.308406607716887,2.363174760543074,2.41367000452975,3.7602389795013176,2.7870271241731936,2.5916261498391284,4.648004683726276,1.890415466466887,2.154269942756109,4.862289167492945
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.09741700000000005,474.6299999999997,2.4038999999999997,2.2417999999999996,3.8017999999999996,2.4082,2.4084,4.344799999999999,2.3978999999999995,2.3945,3.7497999999999996,2.8118,2.6116999999999995,4.631499999999999,1.9523999999999997,2.1478999999999995,4.884699999999999,474.6028100552048,2.4038517413561147,2.2417481123387786,3.8016777566671496,2.408306166866037,2.408531522905182,4.344854062626967,2.397812614550966,2.394670585600779,3.7497198963853737,2.8117982466715956,2.611703948952025,4.631476244803504,1.9522477927365973,2.147910417164833,4.884596481980796
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.09950700000000001,552.6199999999992,2.394,2.2333,3.8010999999999995,2.4039999999999995,2.3972999999999995,4.324599999999999,2.3841999999999994,2.3927,3.7407999999999997,2.8039999999999994,2.6055,4.631399999999999,1.9236999999999997,2.1471,4.873199999999999,549.1624243982831,2.3938232680498754,2.233323792385138,3.801140096172594,2.404141987301453,2.3971138548399162,4.324440863659217,2.3841676238908827,2.3927234403647133,3.740805717827131,2.804154317364112,2.6055344583796125,4.631496109656098,1.9236216000437285,2.147081356032319,4.873178115642262
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.024597000000000004,453.8499999999998,2.3717,2.2404999999999995,3.8133999999999997,2.4131,2.3699999999999997,4.3097,2.3588,2.4135999999999997,3.759599999999999,2.7811999999999997,2.5912999999999995,4.6446,1.8864999999999998,2.153,4.8617,455.17745832091765,2.3715384776892656,2.2403947514950584,3.8134352605546513,2.4131380066374284,2.3699346878008796,4.309792023067405,2.358639104852872,2.413531493002365,3.7596110149946242,2.7808559997595665,2.5911235273681488,4.6445920251345605,1.8864223000809281,2.1529640739334974,4.86179109997053
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.043204,491.1099999999998,2.3747999999999996,2.2384,3.812099999999999,2.4078999999999997,2.3723,4.3074,2.3636,2.4096999999999995,3.7582999999999998,2.7841,2.5951,4.6438999999999995,1.8906999999999998,2.1536,4.8645,491.748403266499,2.374755690020264,2.238393037452942,3.8121133740767417,2.4078980090125497,2.372260923084997,4.307447151454807,2.36350482666222,2.4098084945200733,3.758326853494374,2.784067672561418,2.5951164653506034,4.64382283637444,1.8906395098114044,2.1536688431868005,4.864562191020284
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.03274700000000002,259.3499999999999,2.3752,2.2399,3.8053999999999992,2.4232,2.3885,4.3353,2.3690999999999995,2.4042999999999997,3.7566,2.7744,2.5968999999999998,4.629199999999999,1.9098,2.1478,4.8804,259.8638643030933,2.3752497606440777,2.239916849127402,3.8054727479286248,2.4231940943555945,2.3883770280716474,4.335014519124778,2.3690119732710415,2.404391493671193,3.7565679148301947,2.774531517589044,2.5969021624096698,4.629099151431548,1.9096855666540087,2.1477577365852727,4.880367177301595
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.049812000000000016,442.1799999999995,2.3801999999999994,2.2361,3.8080000000000003,2.4088999999999996,2.3818999999999995,4.316799999999999,2.3681,2.4034,3.7504999999999993,2.786,2.5977,4.635599999999999,1.9005,2.1493,4.8665,443.193472834668,2.3802054660793193,2.2360471847830152,3.8080159509498412,2.408853318273135,2.3819216397990726,4.316786088877174,2.3680573729756795,2.403371264438902,3.750512486149799,2.78621342508469,2.597752736873495,4.635592852624333,1.90045963921646,2.1493163528073826,4.866510634815758
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.09250700000000005,689.0099999999994,2.3903,2.2417,3.810799999999999,2.3997999999999995,2.3812999999999995,4.3162,2.3869999999999996,2.4131,3.7547999999999986,2.8065,2.5923999999999996,4.650099999999999,1.9102,2.1525,4.858799999999999,687.401371130149,2.3902322230394346,2.241660479850822,3.810702412588516,2.399726869851569,2.3812435253179687,4.316147008307187,2.386858204071439,2.4130977143345,3.754827573313334,2.806568510351445,2.592415961100892,4.650169349656705,1.9101607091015065,2.152507745284946,4.858747641202218
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.053214000000000025,296.59999999999985,2.3843999999999994,2.2399999999999998,3.800499999999999,2.4203,2.3987,4.345899999999999,2.3822999999999994,2.3987999999999996,3.7561999999999998,2.7743,2.6029,4.619799999999998,1.9333,2.1475,4.891799999999999,296.32066944219883,2.384406107611743,2.2400166295401127,3.8004752624872498,2.4201615411549695,2.3988762047062444,4.34598073382427,2.382461518353651,2.3987961675861125,3.7562684164909173,2.774259399215064,2.603001209224439,4.6197808311961825,1.9335032225934106,2.1475622946292914,4.891796853421173
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.06644899999999998,464.05999999999943,2.3795999999999995,2.2314,3.805999999999999,2.4078,2.3822999999999994,4.311699999999999,2.3675999999999995,2.3976999999999995,3.7501999999999995,2.782799999999999,2.5999999999999996,4.6299,1.8991999999999998,2.1494,4.8708,462.195744245419,2.3795774243565817,2.231507047171125,3.805944391867853,2.4077187179334025,2.382239084620068,4.311701185270338,2.3676551153698204,2.39772347787327,3.7501955916504284,2.7829028943802325,2.5999970052065726,4.6299176813005305,1.8991593072103234,2.149362894528056,4.870772575209823
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.006215100000000003,258.64999999999964,2.3683,2.2386,3.810299999999999,2.4192999999999993,2.3727,4.314499999999999,2.3517,2.4104,3.7561999999999998,2.7729,2.5912999999999995,4.6368,1.8835,2.1497,4.862599999999999,262.21762916730785,2.3683041535395493,2.23852447140342,3.810145692084911,2.4194043933330383,2.3725353765869084,4.314284168096586,2.3515861982237967,2.4103324774170463,3.7562653666448322,2.772784530721381,2.5913030125576353,4.636686849599784,1.8833965888764617,2.149820211824772,4.862585183011758
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.024328000000000002,459.94999999999993,2.3715,2.2406999999999995,3.8139000000000003,2.4129,2.3693999999999997,4.308699999999999,2.3579999999999997,2.4137999999999997,3.760499999999999,2.781299999999999,2.5919,4.645599999999999,1.8858999999999997,2.1536,4.8621,459.27862120570967,2.3715096839277092,2.2406530650995014,3.813816296833438,2.412831914911774,2.369426393396908,4.308733873834995,2.3580179752033947,2.413785882047318,3.7604502864019294,2.7813438230131515,2.591845263949741,4.645619670947962,1.885912392677497,2.153576825866404,4.862191627282965
307.7799999999999,39.16499999999998,2.1449,9.7371,0.07289200000000001,226.06999999999988,2.3749999999999996,2.2291,3.7807999999999997,2.432,2.4084,4.362099999999999,2.3812,2.3866,3.7460999999999993,2.7569999999999997,2.6066999999999996,4.6295,1.9564,2.1494,4.9155999999999995,226.85933837706807,2.3749564212106633,2.2292226390345737,3.780892744948758,2.4319851533199537,2.408392129048721,4.3619158603400185,2.3812779526696435,2.3867887682671345,3.7461075919778852,2.756951406823492,2.6068265213686423,4.629364145822332,1.9560768356477494,2.1493940757834418,4.915416900634612
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.06354299999999999,562.0199999999992,2.3852,2.2407999999999997,3.8110999999999997,2.4042,2.38,4.316999999999999,2.3786,2.4115999999999995,3.754599999999999,2.7969,2.5939999999999994,4.6457999999999995,1.9048,2.1516,4.8603,560.6412805252538,2.3851445858755627,2.24080390009008,3.8110410121665073,2.4042959087530984,2.380081075385954,4.31706449891777,2.378356500925385,2.411544669460411,3.7545508848185287,2.7967797008798083,2.5940054889704593,4.64565601964619,1.9046709578193404,2.1515289214902587,4.860352433464102
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.01608800000000001,430.8999999999994,2.3687,2.2399999999999998,3.8129999999999997,2.4150999999999994,2.3688,4.3097,2.3546,2.4133,3.7599999999999993,2.7764,2.5912999999999995,4.642399999999999,1.8831,2.1525,4.8621,429.47290843291114,2.3687492711918683,2.2400564488996206,3.8129825975545053,2.415046247461073,2.3688056147625454,4.3095159526599955,2.354704666804417,2.413266426386947,3.7600226601842897,2.7766176680021473,2.5912945456211207,4.64234172849214,1.883156814357395,2.152503437523135,4.862006031222694
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.057764000000000024,610.6799999999997,2.3752999999999997,2.2406999999999995,3.8146999999999993,2.4096999999999995,2.3704,4.307999999999999,2.3634,2.4137999999999997,3.761099999999999,2.7866999999999997,2.5912,4.6479,1.8903999999999999,2.1544999999999996,4.862799999999999,609.296057273451,2.3752257927504097,2.2407726710334392,3.814724781362679,2.409687203654983,2.370318789145245,4.30792756214814,2.3633776122099315,2.413708517777283,3.76106465960046,2.7867273036502094,2.5911983337772537,4.647915314218224,1.8904410980706963,2.1544719935899344,4.862819756431518
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.09294599999999999,585.0399999999996,2.3866,2.2327999999999997,3.8040999999999996,2.4021,2.3879,4.3154,2.3782,2.3968999999999996,3.7457000000000003,2.7964999999999995,2.6020999999999996,4.6353,1.9089999999999998,2.1491,4.868999999999999,586.6250355203105,2.3865961469606973,2.2327892522983124,3.8040789640815946,2.4019518028985587,2.3878787768442846,4.315228287628128,2.378162382781555,2.3969137191211978,3.7456357124752877,2.7965303376941186,2.60214705846189,4.635165679201647,1.9089475918637444,2.1490173505771826,4.869043577037653
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.091255,463.43999999999966,2.3927,2.2347999999999995,3.7935000000000003,2.4158999999999997,2.4029999999999996,4.3397,2.3872,2.3906999999999994,3.7424,2.7933999999999997,2.6119,4.6265,1.9411999999999998,2.1475,4.888999999999999,465.1839355373071,2.3927345520186973,2.234800762229341,3.7935391411651094,2.4158175584424004,2.402984681695382,4.339613848611737,2.387241820892365,2.3907224709003985,3.742476388447373,2.793597387044054,2.6118875759896087,4.626691220440261,1.9411306329283404,2.1475183652592422,4.888884090044476
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.043788,560.0899999999997,2.3715999999999995,2.2403999999999997,3.8139000000000003,2.4126,2.3693,4.3084,2.3597,2.4137999999999997,3.760499999999999,2.7819,2.5905,4.644799999999999,1.8868999999999998,2.1535,4.862399999999999,559.297670629493,2.371648132505633,2.240464983203347,3.813911155524911,2.412664075403338,2.3692355199396826,4.30839110970797,2.359700413581773,2.4138132019033716,3.7606031473516897,2.7819041010834695,2.590600707439222,4.6449239102847875,1.886924553460333,2.1535302299059844,4.862381881342596
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.08981000000000003,261.79999999999984,2.3925,2.2424999999999997,3.798799999999999,2.4296,2.4209,4.3603,2.3718,2.3817,3.749699999999999,2.7767999999999993,2.6051,4.618499999999999,1.9615999999999998,2.1499,4.911699999999999,261.637263586047,2.3924756661346973,2.242543370944828,3.798760079385182,2.4295979693981855,2.4209029328324934,4.360247748146229,2.3718236230417693,2.381802004369052,3.7497615772419146,2.77677779661005,2.604977288503845,4.618412792008431,1.9615294563499055,2.1498560978684256,4.91173110822299
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.006031700000000005,374.39000000000004,2.3675,2.2397,3.8118,2.4163,2.3693999999999997,4.310699999999999,2.3521999999999994,2.4127999999999994,3.7582999999999998,2.7745999999999995,2.5909999999999997,4.640799999999999,1.8815999999999997,2.1516,4.860999999999999,374.7760867906659,2.367561655068883,2.2396445277294545,3.811782108238174,2.416211588111614,2.3692814989342,4.3105094736750615,2.3522312455064727,2.412742896678622,3.7582313188268963,2.7745273324669024,2.5909514652251695,4.640665351375979,1.88169930119248,2.1515824782218904,4.861139090578642
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.031096000000000002,433.65999999999974,2.3751,2.2390999999999996,3.811599999999999,2.4109999999999996,2.3741,4.312299999999999,2.3619,2.4101,3.7562999999999995,2.7831999999999995,2.5939,4.6421,1.8909,2.1516,4.862599999999999,435.18449885083936,2.3750994926021063,2.2390400289739585,3.811542501637326,2.4111038802702818,2.3741078164448974,4.312171738106384,2.361968979926508,2.4100687629082898,3.7563413019021596,2.7832470528776985,2.593920977543802,4.64206549527331,1.8909133243808693,2.151604383350274,4.86270570714407
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.008295900000000005,270.82999999999987,2.3691999999999998,2.2388,3.810099999999999,2.4196,2.3742,4.316299999999998,2.3531,2.4101,3.7559,2.7734,2.5916999999999994,4.6362,1.8855,2.1495,4.8635,275.6193862367087,2.3691374316655835,2.2387623149836178,3.8098257053613045,2.4197425161193307,2.374252605920166,4.316321938146583,2.353181940874076,2.40999338498667,3.7558789511610993,2.773379459309954,2.5916849762042187,4.63603742971174,1.8855602445935176,2.1494127301834527,4.863575215000389
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.07841200000000002,655.5599999999994,2.3833999999999995,2.2401,3.8122999999999996,2.4035,2.3762999999999996,4.3116,2.3731,2.4108999999999994,3.7553999999999994,2.7963,2.5923999999999996,4.648299999999999,1.8997,2.153,4.860899999999999,652.1659111837002,2.383404187849002,2.240116438391788,3.812310045045624,2.403531989343338,2.3763296796118714,4.311552272398488,2.373069284889176,2.4108904225383485,3.755497240293195,2.7961813199742167,2.5924165297741943,4.6481077977790415,1.8997755179339764,2.1530234593358286,4.861060478508792
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.011974999999999996,206.92999999999992,2.3683999999999994,2.2395,3.8104999999999993,2.4226,2.3769999999999993,4.319999999999999,2.3531,2.4093,3.7559999999999993,2.7730999999999995,2.5916999999999994,4.6369,1.8876,2.1494,4.866599999999999,206.44118127305873,2.3683130678721014,2.2395323755287277,3.8103431774391088,2.4226914769263055,2.377099522297147,4.319980856140191,2.353060223639261,2.409179857207781,3.755984852822783,2.773209007436321,2.591754721623988,4.636756899663764,1.8874922715209972,2.1494127640663914,4.86663893253036
307.7799999999999,39.16499999999998,2.1449,9.7371,0.014174000000000006,54.584999999999965,2.3669,2.2370999999999994,3.805799999999999,2.4204,2.3765,4.3216,2.3575,2.4080999999999997,3.755099999999999,2.7721,2.5933999999999995,4.639599999999999,1.8929,2.1495999999999995,4.871499999999999,55.0394144225997,2.366902903288133,2.237041736631587,3.805768566498471,2.42044234280652,2.376621815691042,4.321641610231057,2.3573475449082406,2.40800025667306,3.755077637326166,2.772285233363796,2.5934678392000774,4.6398713129977205,1.8928478204734742,2.14956177458288,4.871542585668941
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.07877600000000004,523.3299999999998,2.388,2.2349999999999994,3.8048,2.4048999999999996,2.3895,4.320799999999999,2.3781,2.3986,3.7454,2.7969,2.6014999999999997,4.634799999999999,1.9125,2.1480999999999995,4.8687999999999985,524.1549016780357,2.387969546569331,2.235026480297649,3.804762276172741,2.4049588769587653,2.3894066411766017,4.320817493544082,2.378154787482283,2.3986449179801244,3.7454201604047164,2.796755819842193,2.601580087250648,4.634755264375372,1.9123851274651809,2.148150130158988,4.868801767526292
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.03723200000000001,347.62,2.3783,2.2386999999999997,3.8065999999999995,2.4184,2.3861,4.3269,2.3673,2.4042,3.751799999999999,2.7810999999999995,2.5984999999999996,4.631399999999999,1.9043999999999999,2.1478,4.871999999999999,347.0364277966211,2.3782958282791733,2.2386579740904096,3.806574968151546,2.418363079407618,2.3860478361688764,4.326903319952552,2.367394108873451,2.4042407577716594,3.751846213174028,2.781101550713032,2.5985129668745923,4.631421672029105,1.9044448717755675,2.147794707959673,4.871944537946883
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.055549000000000015,524.7999999999994,2.3767,2.2372,3.811199999999999,2.4053999999999998,2.3742,4.3074,2.3665999999999996,2.4076,3.7569999999999997,2.786,2.5963,4.642699999999999,1.8935999999999997,2.1534,4.8655,526.9925271223717,2.3766538582352577,2.237096007519647,3.81113354311448,2.405440033819885,2.374098376566706,4.307239141691274,2.366560762120709,2.407638438297153,3.7570129518775492,2.7859686699526236,2.596330613011166,4.642788256826742,1.8935432097635885,2.1533747339669183,4.865595136940916
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.018095000000000017,440.5999999999998,2.3695999999999997,2.2403999999999997,3.8133999999999997,2.4142999999999994,2.3688,4.308999999999999,2.3556,2.4137,3.7603999999999993,2.7783,2.5915999999999997,4.643999999999999,1.8839999999999997,2.1531,4.8621,440.6433250148246,2.3694415776142934,2.2403930430137007,3.8133516244152856,2.4144464649524084,2.3687180326459862,4.3090397270405045,2.3556327845897074,2.4137375155779277,3.760431239012061,2.778051567999828,2.591645748167005,4.643918593382332,1.883884643014703,2.153122366804407,4.862216197474406
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.029028000000000005,409.92999999999967,2.371,2.2372,3.8113999999999995,2.4119,2.3707999999999996,4.3074,2.3579999999999997,2.4089999999999994,3.7585999999999995,2.7767999999999993,2.5939,4.638999999999999,1.8857999999999997,2.1521,4.865099999999999,409.0085009188264,2.370987871217425,2.237178182198018,3.8113625843132732,2.4119732314792204,2.3707565245530944,4.307276839924597,2.3579773888602804,2.4090358363718116,3.758605045638757,2.7767633639001796,2.5939086328859626,4.638917959080667,1.8857313684448598,2.152139802443474,4.86516841036233
307.7799999999999,39.16499999999998,2.1449,9.7371,0.070868,220.56999999999988,2.3744999999999994,2.2293999999999996,3.7817999999999996,2.4315999999999995,2.4072,4.3607,2.3805,2.3874,3.7464,2.7577999999999996,2.6062,4.6304,1.9539,2.1494,4.914299999999999,221.0590732423708,2.3743365366009934,2.2294453177616704,3.7818126345507537,2.4316948611385842,2.407138005811882,4.360560421305369,2.3805470826311352,2.387611821507701,3.746408606021628,2.75781974740545,2.606262887456451,4.630371321538873,1.953477309692807,2.1493253059564705,4.914014738789352
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.008230100000000002,176.51999999999998,2.3678999999999997,2.2393,3.810299999999999,2.4206999999999996,2.3745999999999996,4.317699999999999,2.3535999999999997,2.4102999999999994,3.7566,2.7729,2.5913999999999997,4.637499999999999,1.8859999999999997,2.1498,4.8652,178.93648749795022,2.3679618186174074,2.2394111436358477,3.8103699787377425,2.4206821432158505,2.3747028420695075,4.317928234895921,2.3535668919076214,2.4104457764577774,3.7565768276659637,2.7729050815596303,2.5914522289418183,4.637528186798727,1.886299261548657,2.1497430524110306,4.865259163923219
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.01179900000000001,415.94999999999976,2.3683999999999994,2.2403,3.8126999999999995,2.4154,2.3688,4.3096,2.3538,2.4134999999999995,3.759599999999999,2.7761999999999993,2.5914999999999995,4.642699999999999,1.8824999999999998,2.1526,4.861599999999999,416.4687720083401,2.368341015362435,2.24024264545786,3.812765293349873,2.415442063411522,2.368792106390308,4.309553862458327,2.353795793077578,2.413529210997506,3.7595995998769274,2.7760955492941823,2.591564035013826,4.642777242160399,1.8825458917391933,2.152616916248581,4.861767164606083
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.06678900000000002,248.03000000000003,2.3859999999999997,2.2362,3.7935999999999996,2.4221,2.4073999999999995,4.3539,2.3844999999999996,2.3908999999999994,3.7523999999999997,2.7616,2.6034999999999995,4.6156999999999995,1.9513999999999998,2.1484,4.906399999999999,248.67411107034764,2.386072934668851,2.2362774380522077,3.7935480989144073,2.422123695463416,2.407517355655287,4.353830407499913,2.384579575279876,2.39083072162014,3.7524229788085086,2.7618428402883946,2.6035775593566,4.615682014619643,1.9513875913597383,2.1484206819773846,4.90641338810907
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.048573000000000026,213.9499999999999,2.3783,2.2372,3.7994,2.4237,2.3970999999999996,4.3439,2.3751,2.3973999999999998,3.7535,2.7662,2.5984999999999996,4.6252,1.9284,2.1480999999999995,4.894399999999999,213.53310722296015,2.378268570079658,2.2372055203508396,3.799330899736388,2.4237084831967226,2.397102662653734,4.343962040882093,2.375086369808282,2.397414162885778,3.753486463833888,2.7662576606397695,2.598529612976012,4.625116344308128,1.928501899460211,2.1480268288162794,4.894444810880804
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.03612400000000001,113.83999999999988,2.3715999999999995,2.2383,3.8032,2.4248,2.3895999999999997,4.3370999999999995,2.3691999999999998,2.4022999999999994,3.7555,2.770999999999999,2.5959,4.634799999999999,1.913,2.1487,4.886499999999998,114.4303517995573,2.3716289845603304,2.2382923169960627,3.80320626308456,2.424873443308049,2.3895671713418034,4.336955212965749,2.3690849419609794,2.402299547272943,3.7555325740823773,2.771137239143245,2.595817438620157,4.634745276276895,1.9129752645402844,2.1487257852770085,4.886535084651259
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.05183500000000001,465.7299999999999,2.3739,2.2345,3.8103999999999996,2.4080999999999997,2.3726,4.304399999999999,2.3628,2.4051,3.7582999999999998,2.7776999999999994,2.5967,4.636099999999999,1.8893999999999997,2.1522999999999994,4.868599999999999,464.89795754893305,2.373905767345025,2.2345298459491727,3.8103977988348796,2.4080891923130334,2.3726519028521036,4.304389447635921,2.3627384135525156,2.4051611208628954,3.758295658826525,2.7777066186890567,2.5966936247026395,4.636067239755205,1.8895526037630002,2.1523011054248746,4.868780424745902
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.07817900000000003,578.9699999999996,2.3801999999999994,2.2343,3.8087999999999997,2.4015999999999997,2.3783,4.3076,2.3718999999999997,2.4029,3.753799999999999,2.7887,2.5987999999999998,4.639399999999999,1.8990999999999998,2.1522999999999994,4.8675999999999995,580.7923475740971,2.3802491419434855,2.2343480106161286,3.8086983884203565,2.4016114713820924,2.3783493626702255,4.307584094710732,2.3718757128441306,2.4029796024140855,3.753806414114017,2.7888348934783607,2.598881868832261,4.639438741052504,1.8992089956451745,2.1523387494115815,4.867609473197114
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.02674800000000001,239.0799999999998,2.3715999999999995,2.238,3.8047,2.4227999999999996,2.3848,4.3303,2.3641,2.4047999999999994,3.7545,2.7710999999999997,2.5956,4.630999999999999,1.9034,2.1477,4.8776,241.4055324393029,2.3715326614347783,2.237895570574168,3.8044963297380128,2.4228652733341516,2.3849430080926983,4.330524408792019,2.3641939780176586,2.4047390116658085,3.7544061212725106,2.771076308693581,2.5955212832071184,4.631005391518302,1.9035533553899748,2.1476694850775533,4.877788607157294
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.006033100000000004,374.66999999999973,2.3674,2.2396,3.8118999999999996,2.4163,2.3693,4.310699999999999,2.3520999999999996,2.4127999999999994,3.7582999999999998,2.7744,2.5909999999999997,4.6407,1.8814999999999997,2.1515,4.860999999999999,377.3940988226809,2.3674625641865035,2.2396330490889884,3.8118811183712644,2.416379761063795,2.369335410027587,4.310657837575278,2.352144128018179,2.412778209566635,3.758210752287978,2.7742300318559425,2.5910121854958206,4.64056115176307,1.8815921788066423,2.1515697040062793,4.861197096196094
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.06642900000000003,616.2799999999999,2.3803,2.2405999999999997,3.8129999999999997,2.4066,2.3744,4.311099999999999,2.3693,2.4123,3.7571999999999997,2.7921,2.5912999999999995,4.647599999999999,1.8961,2.1533,4.860999999999999,615.8700914054959,2.380256743607905,2.2404752702228654,3.81307955225351,2.4065270733441952,2.3743415314185645,4.311113751890865,2.3693665256430974,2.4123307029157566,3.7572164707888205,2.792139081086167,2.591311358716085,4.647636012378174,1.896075251943301,2.1532901417549537,4.8609793767654885
