cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.033208,415.44999999999993,2.3757,2.2378,3.810299999999999,2.4112,2.3762999999999996,4.3138999999999985,2.3624999999999994,2.4077,3.7542999999999993,2.7822999999999998,2.5949999999999998,4.6389,1.8927999999999998,2.1506,4.863899999999999,415.4061110068377,2.375649402839446,2.2378236672852205,3.810253872356794,2.4113592690475207,2.376199089507655,4.313744916016194,2.3625033793657684,2.4078610655931545,3.75445558761739,2.7821274608774624,2.594907683183947,4.638919210227472,1.8926339391439784,2.1505287599756393,4.863908326995536
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.08920300000000002,657.7499999999997,2.3885,2.2388999999999997,3.8096999999999994,2.3996,2.3814,4.3146,2.3797999999999995,2.4073999999999995,3.7510999999999997,2.8028,2.5954,4.646999999999999,1.9075999999999997,2.1515,4.861799999999999,659.4505251786301,2.388478441234261,2.2389623106624645,3.809788368711917,2.3994449796258426,2.381310795829379,4.314527930060888,2.379815550411179,2.407493677609974,3.751122492354078,2.8026274851299218,2.595288288606478,4.646978129530815,1.9073362867335246,2.1514657109033126,4.861594564648303
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.071344,666.4299999999993,2.3756,2.2406999999999995,3.8136,2.4098999999999995,2.3714,4.3089,2.3655,2.4137999999999997,3.759199999999999,2.7878,2.5896999999999997,4.6471,1.8915999999999997,2.1537999999999995,4.8615,661.8215124894273,2.375732293568979,2.2407503397344666,3.813540000329037,2.4098254940747874,2.371474509368667,4.30899354208391,2.3655561814139894,2.413816264164418,3.759146549857602,2.787900633179551,2.5897580438150833,4.6470587183972105,1.8915512042081097,2.1538257619495984,4.861308029392882
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.031465000000000014,519.2999999999997,2.3695999999999997,2.2399999999999998,3.8137,2.4147999999999996,2.3683999999999994,4.309099999999999,2.3565,2.4134,3.7614999999999994,2.7769999999999997,2.5914999999999995,4.643199999999999,1.8843,2.1529,4.863,514.2026945815255,2.3696021084041448,2.2400342837666276,3.813721949965238,2.4148395864179886,2.368434224259117,4.309065328310111,2.356321991201903,2.413428203634151,3.761561936901146,2.7771046674001987,2.591429753549939,4.643188527649604,1.8842896360820456,2.152910293303562,4.863052593572115
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.012393000000000001,384.3399999999998,2.3695999999999997,2.2396,3.8121999999999994,2.4149,2.3702,4.310399999999999,2.3548,2.4124,3.7585999999999995,2.7771999999999997,2.5918,4.641799999999998,1.8837999999999997,2.1518999999999995,4.8615,386.9142621274215,2.3697304723635724,2.2397069760199657,3.8122452632642867,2.4150434020295832,2.370271716546933,4.310440628538955,2.354840702728667,2.412456707456318,3.7585504942917805,2.777324836643482,2.5918421909029705,4.641846502825683,1.8839001285001038,2.1520131379249303,4.861656363100361
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.08042200000000001,658.9799999999992,2.384,2.2399999999999998,3.8121999999999994,2.4029,2.3768,4.311799999999999,2.3739,2.4107,3.755099999999999,2.7971,2.5925,4.648199999999999,1.9005,2.1529,4.8608,658.6416288015542,2.384095613246275,2.240133641503811,3.812246406755955,2.403021037114403,2.3768449843444794,4.311987312176059,2.373863543179512,2.4108150259019823,3.755083082314665,2.7971458821059394,2.5923807506985694,4.6483700007445545,1.9004955828608872,2.1528620838095405,4.860840756922879
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.04494300000000001,296.94999999999965,2.3715,2.2291999999999996,3.8093,2.42,2.3731,4.3031,2.3496,2.3967999999999994,3.7573999999999996,2.7698999999999994,2.5943,4.625399999999999,1.8818,2.1475,4.8751999999999995,299.60818619366427,2.3714034080482564,2.229160156023004,3.8091566483289268,2.419875905453952,2.373277695388389,4.303692076583237,2.3497918365038215,2.396908497583412,3.757280041948075,2.7698196100881143,2.594278308083706,4.625416840423881,1.881889656024965,2.147436870354702,4.875026411768815
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.070797,678.63,2.3718999999999997,2.2398,3.8142,2.4125,2.3690999999999995,4.3085,2.3604999999999996,2.4133,3.7609999999999992,2.7813999999999997,2.5896999999999997,4.643699999999999,1.8876,2.1531999999999996,4.862899999999998,678.8985917992692,2.37190396525652,2.2397852478896363,3.814210413340002,2.41256360344611,2.3690875500244557,4.308452301007011,2.3605230810071745,2.4132376680064236,3.760958115081425,2.781306294124647,2.5896611739633846,4.643793424491742,1.8876581611183254,2.1532046784992,4.862878007506209
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.06033100000000001,600.72,2.3784,2.2411,3.8129999999999997,2.4084,2.3733999999999997,4.310899999999999,2.3689999999999998,2.4139,3.7581999999999995,2.7907,2.5906999999999996,4.6479,1.8944999999999999,2.1536,4.860599999999999,599.6095827793911,2.378288647012257,2.2411429784511463,3.813101634142849,2.4084012474708687,2.3733563437203964,4.310707549768157,2.36908821050555,2.4139239381800137,3.7582148131052064,2.7907643537676234,2.590650115057054,4.647860357575837,1.8943203045647037,2.1534910280856674,4.860413141787944
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.053908000000000005,470.7099999999995,2.3741,2.2341999999999995,3.810299999999999,2.4077,2.3728,4.3042,2.3631999999999995,2.4046999999999996,3.7581999999999995,2.7776999999999994,2.5968999999999998,4.635699999999998,1.8897999999999997,2.1522999999999994,4.868999999999999,471.64539779658344,2.3741093941599667,2.2341650941898754,3.810255115913787,2.4078097413802295,2.372857715187976,4.304121635845929,2.363158140555513,2.404717677039103,3.7582668339981407,2.7777682882200763,2.5969189794980605,4.635776051103047,1.8899006339001154,2.1522923479682414,4.869110685520607
307.7799999999999,39.16499999999998,2.1449,9.7371,0.06074399999999999,192.40999999999994,2.3722,2.2306,3.786199999999999,2.4297999999999997,2.4012,4.353999999999999,2.3768,2.3915,3.7479999999999993,2.7616,2.6036,4.634499999999999,1.9419,2.1491999999999996,4.9073,191.83254937487385,2.372147618575582,2.2306589662409735,3.786274013926176,2.429755198721561,2.4010121926317067,4.353822676712734,2.3767391557485165,2.391486253172854,3.748012258763105,2.7619358086259647,2.6034732097065016,4.634730182273433,1.9417950610544588,2.1491768760202326,4.907156907104799
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.056669,229.37999999999985,2.3815999999999997,2.2366,3.7967999999999993,2.4232,2.4016999999999995,4.348599999999999,2.3793,2.3943999999999996,3.752899999999999,2.7641999999999998,2.6006,4.621099999999999,1.9384,2.148,4.8999,227.9669596823916,2.381516763323395,2.2367140582184875,3.7967630500838387,2.4232625653480486,2.401553173981704,4.348363915170661,2.3792009099539464,2.3944453392458507,3.7531050348604706,2.7639866943004767,2.600448979436648,4.620914274243862,1.9382031430309241,2.148106937378526,4.899836203576558
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.08609,604.6699999999998,2.3943,2.2411,3.8085,2.3989,2.3882,4.323199999999999,2.3919999999999995,2.4089999999999994,3.751899999999999,2.8103,2.5974999999999997,4.6455,1.9202999999999997,2.1502,4.861999999999999,606.6160950403796,2.3943368535864753,2.2411247930554232,3.808632188510711,2.3987740684575165,2.3881535795306097,4.323173754734777,2.392064135704945,2.4090377555205262,3.751876007264039,2.8098836623454226,2.5974047489713237,4.6452851586608075,1.920077637672769,2.15021476717307,4.862020152769467
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.07872500000000003,427.9999999999998,2.3880999999999997,2.2318,3.796199999999999,2.4162,2.3983,4.331899999999999,2.3778,2.3895999999999997,3.7415,2.7815999999999996,2.6085999999999996,4.622599999999999,1.9288,2.1475,4.885999999999999,427.1043085932844,2.388006474415978,2.2318183885799727,3.7963048574971965,2.4162373992852215,2.3983040285595982,4.331998731090359,2.3778008380637337,2.389658447015098,3.7416532688497286,2.7816742802525503,2.608638811108371,4.622604330587058,1.9287615944854077,2.1474215436239517,4.886074020205303
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.078909,477.7199999999998,2.3821,2.2293,3.804299999999999,2.4072,2.3858,4.311899999999999,2.3699,2.3937,3.7480999999999995,2.7837999999999994,2.6020999999999996,4.6262,1.9030999999999998,2.1488,4.8734,478.2810134593218,2.382056726870456,2.229392703188475,3.804265052972213,2.4070876483116637,2.385926210294037,4.312035536803733,2.3698918098952713,2.393733301928148,3.74806777239695,2.7838553981555307,2.6019882252591944,4.626166915427678,1.9029986870636455,2.1487815729492086,4.873345822766356
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.015733000000000004,438.51999999999947,2.3687,2.2403,3.8131,2.4152,2.3685999999999994,4.3092999999999995,2.3546,2.4135999999999997,3.7603,2.7766999999999995,2.5916999999999994,4.643199999999999,1.8829999999999998,2.1528,4.861999999999999,436.28763199420365,2.368695456690075,2.2403330172622677,3.8130804332079133,2.4151504934044095,2.3684805151166795,4.30922332990614,2.354498725752371,2.413589806564814,3.7603761013050794,2.7764250335189384,2.5916050262546664,4.643312223759752,1.8828174248214067,2.152803690668233,4.8620523606024015
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.06632700000000001,435.09999999999985,2.3916999999999997,2.2406999999999995,3.806099999999999,2.4101,2.395,4.333499999999999,2.3851,2.4022999999999994,3.7512999999999996,2.7978,2.6042999999999994,4.6339999999999995,1.9251999999999998,2.1481999999999997,4.874099999999999,433.99458111538274,2.3916051888844176,2.240650880497216,3.80613852072127,2.410262336459951,2.39475338347886,4.333431400981846,2.3851935087983227,2.4024279733035074,3.751306696178547,2.797892374697505,2.6043258977853134,4.63415268214215,1.9249747084592148,2.148188980091561,4.874113758660428
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.08277500000000004,712.31,2.3741,2.2401,3.8137,2.4108999999999994,2.3707,4.308999999999999,2.3639,2.4133,3.7593,2.7850999999999995,2.589,4.6451,1.8903,2.1533,4.861799999999999,710.4350285485957,2.374068108913825,2.2400824370803716,3.8136773860574276,2.410873016167196,2.3707427504537457,4.30894048511096,2.3638240666573616,2.413329568927347,3.759319595358112,2.7851159301743955,2.5889930228089595,4.645048679890218,1.8903438454311767,2.1532929889377272,4.86180173908706
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.027532,500.3600000000001,2.3693999999999997,2.2401,3.8135,2.4149,2.3683999999999994,4.309099999999999,2.3561,2.4134999999999995,3.7612999999999994,2.7768999999999995,2.5915999999999997,4.643299999999999,1.8839999999999997,2.1529,4.862799999999999,493.13483809589735,2.3693962952140253,2.24010968168769,3.8136095186723162,2.4149082099166863,2.368411574793831,4.309030441433352,2.355895582254155,2.4134522666392586,3.7613848722301837,2.7769682558532893,2.591570330170193,4.6432848179234245,1.883897205601099,2.1529098292920352,4.8629037688659045
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.07967499999999998,679.0499999999992,2.3799,2.2401999999999997,3.8139000000000003,2.4059999999999997,2.3732999999999995,4.309499999999999,2.3689,2.4122,3.7585999999999995,2.7919,2.5908999999999995,4.648299999999999,1.8954999999999997,2.1538999999999997,4.861999999999999,678.6390355867758,2.3800676939079013,2.2401699269829143,3.8139232271597234,2.4059346250168083,2.373241623164838,4.3094573238639935,2.368909630484932,2.4121955418707928,3.7585563012027285,2.7920646116268055,2.5907493858359323,4.648351116611471,1.895521554423454,2.1538955067021486,4.861793275223207
307.7799999999999,39.16499999999998,2.1449,9.7371,0.036445999999999985,121.75999999999992,2.3685999999999994,2.2337,3.7965999999999998,2.4246999999999996,2.3875999999999995,4.337199999999999,2.3675999999999995,2.4006,3.751799999999999,2.7687999999999997,2.5981,4.64,1.915,2.149,4.8891,122.10972829300174,2.3685614050758015,2.233784212002111,3.7965345312991605,2.4246946710309336,2.3876293373473736,4.337205062016904,2.3675873448710165,2.4006341659930857,3.7518083412061167,2.7687118950306218,2.598132500686212,4.639960193721332,1.9150277565597462,2.1490569262308,4.889245555719663
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.05506400000000001,620.7299999999996,2.3707999999999996,2.2398,3.8142,2.4137999999999997,2.3685999999999994,4.308699999999999,2.3585,2.4133,3.7616999999999994,2.779,2.5903999999999994,4.643199999999999,1.8862,2.1531,4.863299999999999,622.9657364039881,2.3707281015361166,2.2397976562743422,3.8142563055879375,2.413760271185151,2.3685689409220676,4.308661495611391,2.358515776359549,2.4133434697693774,3.761675542414731,2.7790506080479624,2.5904116564200628,4.643174546613236,1.8860943204921234,2.1530566401491393,4.863174462570214
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.099523,564.5699999999999,2.3797,2.2279999999999998,3.807199999999999,2.402,2.3778,4.297799999999999,2.3700999999999994,2.396,3.756499999999999,2.7771,2.6024999999999996,4.626299999999999,1.8966,2.1519999999999997,4.8766,561.2527400233771,2.3797118974408757,2.227971551276421,3.807464594351262,2.4025127016229373,2.3777552348881166,4.2975519542087675,2.3697965126919684,2.3959978025561655,3.7566469102742506,2.777603966512657,2.6023502217183467,4.6267539000832985,1.8963627661976594,2.151915427601312,4.876697279436506
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.08514800000000002,650.1099999999994,2.3873,2.2392,3.8101999999999987,2.4003999999999994,2.3803999999999994,4.314,2.3783,2.4079999999999995,3.751899999999999,2.8013,2.5949999999999998,4.6472,1.9058999999999997,2.1517,4.8617,649.745504022595,2.3873394355301105,2.2391980970774954,3.810378608017969,2.400233605755144,2.3803269191659986,4.313954712202962,2.3783278918716344,2.4081626758210963,3.751940002777815,2.801123454687362,2.5948946212098343,4.647157556107565,1.9057043152798885,2.1517290551638952,4.861479431795337
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.04138300000000003,357.67999999999967,2.3778999999999995,2.2359,3.8052999999999995,2.4180999999999995,2.3857,4.323299999999999,2.3649999999999998,2.401,3.7492999999999994,2.7797,2.5987999999999998,4.6299,1.9025999999999998,2.1475,4.872199999999999,357.2003933781514,2.377833511484774,2.235977222971962,3.805334346910725,2.418212813095798,2.385751566825081,4.323445468737629,2.364880980976264,2.4010221903826836,3.749272429148916,2.7796947420564138,2.5988419442135773,4.629830315390058,1.9027516938927038,2.147520053965791,4.872228898824294
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.074581,418.88,2.3869999999999996,2.2321,3.797,2.4165999999999994,2.3969999999999994,4.3311,2.3765,2.3906999999999994,3.7422999999999993,2.7806999999999995,2.6075999999999997,4.622999999999999,1.9263,2.1473999999999998,4.8849,417.9319548007927,2.3869146989181855,2.232168821906965,3.7970819492935375,2.416675296092527,2.397031761705693,4.331476432209544,2.376627065039261,2.3907527343724637,3.742334416938203,2.780986167625189,2.6075917330731255,4.6230658035520875,1.9264063157619002,2.147326124694718,4.884849604386792
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.023884000000000023,474.39,2.3693,2.2401999999999997,3.8135,2.4147,2.3685999999999994,4.309199999999999,2.3558,2.4134999999999995,3.7607999999999997,2.7772999999999994,2.5913999999999997,4.642999999999998,1.8839999999999997,2.1528,4.862499999999999,475.0558153275139,2.3693622717880567,2.240158134763512,3.8134809380984285,2.414547609039895,2.3685017912079553,4.30914635033503,2.355976838595811,2.4135266407601397,3.7607487826042933,2.77748255586961,2.5914256529729967,4.643098733569941,1.8840466380880285,2.1529073148931768,4.862485175758553
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.020655000000000014,413.4199999999997,2.3717,2.2396,3.8125,2.413,2.3708999999999993,4.309899999999999,2.3575999999999997,2.4119999999999995,3.7585999999999995,2.7799999999999994,2.5927,4.642999999999998,1.8862999999999999,2.1525,4.8622999999999985,411.18994051615914,2.371463441246019,2.2395622642667896,3.8124067462787874,2.4130552393852964,2.3709388615725704,4.309929839264755,2.357603269693498,2.4118915740241604,3.758579634692578,2.779913764491346,2.5926705678945026,4.642945021125983,1.8861517028340764,2.1524810300989805,4.862231644464048
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.09046300000000002,741.5899999999995,2.3741,2.2398,3.8139000000000003,2.4108,2.3704999999999994,4.308799999999999,2.3637999999999995,2.4131,3.7594999999999996,2.7848,2.5887999999999995,4.644799999999999,1.8903999999999999,2.1531999999999996,4.8621,745.7218994549531,2.3741450999945637,2.239785766679136,3.8138825322728263,2.4108989892037034,2.3705605392574167,4.30894615315701,2.363845634844163,2.413081223483929,3.7596415168290567,2.7848094073857745,2.5888445071615496,4.644737034683096,1.8903618986505826,2.1531914801381036,4.862233226886891
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.094633,434.6100000000001,2.3969999999999994,2.2435,3.8063,2.414,2.4107,4.348699999999999,2.3915,2.396,3.7545,2.8076999999999996,2.6088,4.631899999999999,1.9440999999999997,2.1482999999999994,4.8842,434.4459967723421,2.3970345655015475,2.243564919622747,3.806233499759201,2.413886400211983,2.4105973213793965,4.348545041649308,2.391533045115148,2.3960239984509792,3.7545413784475654,2.8077340264524797,2.6087532226683714,4.631852239150255,1.9442535626536956,2.1483466328458514,4.884162861354068
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.053491,519.3199999999995,2.3762999999999996,2.2372999999999994,3.8113999999999995,2.4059,2.3737999999999997,4.3074,2.3660999999999994,2.4079999999999995,3.7571999999999997,2.7857,2.5961,4.642999999999998,1.8931,2.1535,4.8653,518.5534634461912,2.376397236200369,2.237332341922518,3.811334895214606,2.4057826727048965,2.373840468802079,4.307151308449679,2.3659838359461727,2.4079403019228964,3.7572827206402355,2.7856527699095084,2.5961790111964027,4.642844076827986,1.8930363901441432,2.153430930041072,4.865498201465756
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.029052000000000015,393.9299999999999,2.3732,2.2369,3.809899999999999,2.4127,2.3747999999999996,4.3122,2.3595999999999995,2.4072999999999998,3.755099999999999,2.7791,2.5945999999999994,4.637499999999999,1.8895999999999997,2.1506,4.8645,392.7049521946302,2.373296135930987,2.2370172827895107,3.809771318796593,2.4125130300473625,2.3748305825889,4.312217137708724,2.359731852645485,2.4072727070925226,3.7549789776406577,2.7793089649335805,2.594647672709405,4.637612532924469,1.889940206780434,2.1506150992777404,4.8645143554392885
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.020727000000000006,369.2299999999998,2.3745999999999996,2.2398,3.811199999999999,2.4146,2.3761,4.3171,2.3616,2.4107,3.7559,2.7801,2.5936999999999997,4.6389,1.8915999999999997,2.1501,4.862399999999999,371.9047337899927,2.3746540191429806,2.239978805788587,3.811356382778496,2.4146981389194626,2.3760091040290905,4.317020635502299,2.361555274428912,2.4108829873152073,3.755976570534837,2.780667671563476,2.5936084336250573,4.63930347394845,1.891726795001316,2.150081021929333,4.862291967860715
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.004148000000000004,255.90999999999983,2.3681,2.2390999999999996,3.8109000000000006,2.4188999999999994,2.3718,4.3138999999999985,2.3513999999999995,2.4113999999999995,3.7567,2.7729,2.5908999999999995,4.637499999999999,1.8824,2.15,4.861399999999999,262.85311837489996,2.3679221780046498,2.2391313420208405,3.810994455873089,2.4191420066033564,2.371630894162371,4.3140515983769685,2.351040405474588,2.411390016054715,3.7569389935087973,2.7729525669175548,2.5910001239681564,4.637835764955048,1.882440503259043,2.1501004886238526,4.861620084320351
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.08365900000000001,689.4999999999993,2.3809,2.2399999999999998,3.8137,2.4052999999999995,2.3739,4.309899999999999,2.3699999999999997,2.4118,3.7579999999999996,2.7929999999999997,2.5908999999999995,4.648199999999999,1.8966999999999998,2.1537,4.8617,690.2250171844187,2.3809978965028957,2.2400271660987245,3.813719418807136,2.4051622601973803,2.3739349667736773,4.309912063326313,2.3701056282482975,2.411812583830523,3.7579888018237764,2.7930205795023295,2.590732208623163,4.648243510021984,1.8966077275152609,2.1537026173545852,4.861651933331415
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.05739400000000003,548.8999999999996,2.3828,2.2407999999999997,3.811599999999999,2.4059,2.3779999999999997,4.315499999999999,2.3747999999999996,2.4120999999999997,3.7555,2.7939,2.5932,4.6457999999999995,1.901,2.1518999999999995,4.860199999999999,543.9231285465415,2.3826589621891805,2.2408562448156806,3.8117304663733558,2.406042030285074,2.378028386845497,4.31539531841182,2.37449155579395,2.4120781484227707,3.755505466763986,2.7937013955322167,2.5931636100391446,4.645843899043055,1.9008563633887983,2.1519680603915416,4.860416114208974
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.03318400000000001,333.5399999999999,2.3762,2.2372999999999994,3.805099999999999,2.4194,2.3844999999999996,4.325699999999999,2.3649,2.4036,3.7512999999999996,2.7769999999999997,2.5979,4.6299,1.9025999999999998,2.1475,4.872799999999999,330.8735871233847,2.376271858056645,2.237316541116845,3.8052621595659866,2.4193841844140276,2.3846996673841994,4.325819454114753,2.3650071831156834,2.403576327170075,3.751220273288567,2.777134519367553,2.5979110200044615,4.630171138673089,1.9028135515553746,2.1474758701595684,4.872841893802172
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.05636400000000002,585.9399999999999,2.3774,2.2406999999999995,3.8137,2.4087,2.3724,4.309899999999999,2.3656999999999995,2.4131999999999993,3.7589,2.7888999999999995,2.5912,4.647599999999999,1.8927,2.1537999999999995,4.861599999999999,585.7085351358489,2.377368230691907,2.240694385508544,3.813649837844143,2.408588279896828,2.3723145023424803,4.309857339188213,2.3658039696623425,2.4131033825301853,3.758810454481728,2.7889356045427416,2.5912785223124493,4.647488256486235,1.89282107911901,2.1536956369991347,4.8614731208868305
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.07563400000000005,667.7799999999996,2.3790999999999998,2.241,3.8129,2.4077,2.3733999999999997,4.310199999999999,2.3693,2.4137,3.757899999999999,2.7925,2.5899999999999994,4.648399999999999,1.8949,2.1537999999999995,4.8605,667.9946570125452,2.378986124575082,2.241022662245222,3.812849741219046,2.4075732056103862,2.3733367464262893,4.310232528837992,2.369452117849559,2.4136780431105516,3.7578910997068493,2.7926201897757963,2.5900227514024174,4.648390353255083,1.894841808090531,2.1537527779551473,4.860432182363575
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.0041503,329.18000000000006,2.3674,2.239,3.810999999999999,2.4172999999999996,2.3702,4.311799999999999,2.3513,2.4119,3.7573,2.7735,2.5908,4.638699999999999,1.8814,2.1506,4.8608,335.0070970520465,2.3672436593722166,2.2391684693866347,3.811214795888432,2.417531425482232,2.370279022882775,4.3121681262652345,2.3513079688209526,2.412106602764564,3.757617759079456,2.773414202201827,2.5906651421599656,4.638960647784659,1.8814594816155361,2.1506106187979266,4.8609935765003165
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.066381,493.3699999999998,2.3888,2.2395,3.806399999999999,2.4069,2.3880999999999997,4.3248999999999995,2.3814,2.4046,3.749699999999999,2.7997999999999994,2.6009,4.6397,1.9144999999999999,2.1489,4.8671999999999995,492.4675544919469,2.3888075536845514,2.239499319701767,3.806454185742652,2.4069644902363367,2.3880237644663422,4.3247801270302055,2.3812146607714566,2.4046316946859876,3.7497282343196336,2.7996550940001272,2.6008773347215195,4.639707670320678,1.9144251211229328,2.148886072303561,4.867225655606454
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.04148000000000002,352.3299999999998,2.3785,2.2369,3.8035999999999994,2.4188999999999994,2.3873,4.327999999999999,2.3685999999999994,2.4016999999999995,3.749899999999999,2.7784999999999997,2.5998999999999994,4.628699999999999,1.9080999999999997,2.1472,4.875399999999999,350.99846110195153,2.3785532832091927,2.236811025418557,3.8036105343905553,2.4189516305033942,2.3872442299632906,4.328055642234779,2.3685520390131565,2.4016757288920294,3.749982118710504,2.778318419862355,2.599904454180979,4.628704492128262,1.9081220895654722,2.147220448803012,4.875440480295461
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.06293100000000003,650.4399999999994,2.3712999999999997,2.2398,3.8142,2.4131999999999993,2.3688,4.308599999999999,2.3593999999999995,2.4133,3.761399999999999,2.7801,2.5899999999999994,4.643399999999999,1.8867999999999998,2.1531999999999996,4.863099999999999,651.9009180023274,2.371198407238249,2.239803559062288,3.814344385813883,2.4132474315262904,2.368685574848726,4.30842927066231,2.359329881078355,2.4133185407692324,3.761465644390961,2.7800472313477527,2.590037880082423,4.643485022228782,1.8867209977706185,2.1531692054651574,4.863119664887699
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.07056700000000005,467.18999999999954,2.3865,2.2337999999999996,3.8047,2.4068,2.3899,4.320799999999999,2.3744999999999994,2.3968999999999996,3.7454,2.7909,2.6016999999999997,4.6305,1.9118999999999997,2.148,4.870999999999999,468.5073221736465,2.38654173927359,2.2338131630617295,3.804928567542537,2.4068906638957492,2.3898325659531947,4.320603454767932,2.3744724711172323,2.39684772403125,3.7455201513736127,2.7911218295592914,2.6017270488015027,4.630519102055329,1.9116987990698917,2.1480505224146116,4.871101469044357
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.07690799999999999,266.0699999999997,2.3907999999999996,2.2357,3.7902999999999993,2.4206,2.4133,4.358899999999999,2.3892999999999995,2.3872,3.751799999999999,2.7592,2.6065999999999994,4.610199999999999,1.9645,2.149,4.912799999999999,267.47627675385945,2.3908761948021007,2.2357310246012276,3.790372956438579,2.4206358485845416,2.4132155644070457,4.358640792637713,2.389343370531894,2.387168613938544,3.751708235046102,2.758998302511637,2.606708399253406,4.610228160560648,1.9643023682722138,2.148978989955141,4.912747826840924
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.05814300000000003,453.4299999999994,2.3778999999999995,2.2327999999999997,3.8070999999999997,2.4085,2.38,4.311499999999999,2.366,2.4002,3.7516999999999996,2.7820999999999994,2.5987,4.632299999999999,1.8966,2.1498,4.8691,453.3035592724668,2.3779283816529833,2.2327823655774712,3.807036195180441,2.4083636173605067,2.379969443127236,4.311519817607923,2.365989467455667,2.400291281334743,3.7516594443494773,2.7821813128761943,2.598699892948587,4.632284594561436,1.896600313842492,2.1498722901727163,4.869120070549277
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.05676500000000002,572.59,2.3795,2.2404999999999995,3.8131999999999993,2.4063999999999997,2.3739,4.3101,2.3678999999999997,2.4119,3.7573999999999996,2.7913999999999994,2.5928999999999998,4.647999999999999,1.8950999999999998,2.1536,4.8617,572.8989554390214,2.379639149079001,2.2404911533161647,3.813129242215342,2.40634889843844,2.373951832598979,4.310209785741657,2.368171357862195,2.4120375323440073,3.757487496295984,2.7915628084843864,2.593011243247065,4.648049863044663,1.8952215070091734,2.153559060043128,4.861609299307991
