cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.07095000000000001,673.9299999999994,2.3724,2.2399999999999998,3.813999999999999,2.4119999999999995,2.3695999999999997,4.3085,2.3615,2.4134,3.7601999999999993,2.7826,2.5895,4.644299999999999,1.8883,2.1533,4.862399999999999,678.0090095586219,2.3724696512269987,2.240001346514169,3.813977653277542,2.4121263034957225,2.3698281785959483,4.308708898607143,2.3614325906058795,2.41337629558675,3.7602605516843286,2.782544270264404,2.5895349531293674,4.6442551374509495,1.8884673648437114,2.1532767010206206,4.862464197019907
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.012299000000000006,402.45999999999964,2.3688,2.2399999999999998,3.8126999999999995,2.4150999999999994,2.3690999999999995,4.31,2.3545,2.4131999999999993,3.7593,2.7766999999999995,2.5912,4.6423,1.8831,2.1522,4.861599999999999,408.57216146641366,2.3689136572427034,2.239969543523188,3.8127451583394243,2.41515956376776,2.369124471097456,4.309904817605679,2.354466934396051,2.4132049832667706,3.7593411100896343,2.7766632100296853,2.591169045978913,4.642330254227314,1.8831347857257117,2.152250137405883,4.86152084448225
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.08144600000000002,660.3899999999998,2.3861,2.2415,3.811599999999999,2.4029,2.3785,4.314199999999998,2.3803999999999994,2.4134999999999995,3.7557999999999994,2.8005,2.5915999999999997,4.649499999999999,1.9041,2.153,4.8591,657.1147664520396,2.3859712826227732,2.241510584164932,3.811640597832494,2.4028851144198495,2.3785168013668545,4.314291785633267,2.3803052348145948,2.4134764705234844,3.7558464213744114,2.8004603562914214,2.591559033599075,4.649483716803598,1.9041420371855138,2.152972366897046,4.859072163402803
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.006221900000000001,264.13999999999976,2.3685999999999994,2.239,3.8104999999999993,2.4194,2.3729999999999998,4.315099999999999,2.3521999999999994,2.4108,3.7562999999999995,2.7731999999999997,2.5912999999999995,4.6369,1.8839999999999997,2.1498,4.862499999999999,265.0000197761692,2.3686673367832363,2.2389142809224194,3.8103088596002586,2.419210394621868,2.3730744878130614,4.315101496670142,2.352533415368132,2.4106467652406462,3.756237244853471,2.77320343694341,2.5913376228398945,4.637026764013187,1.8842564708223186,2.149688945467269,4.862584466796437
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.09875300000000005,623.49,2.3836,2.2316,3.806199999999999,2.3986,2.3825,4.3076,2.3762999999999996,2.3983,3.7506999999999997,2.7912,2.6014,4.635399999999999,1.9042999999999999,2.1514,4.8698,623.7519909841537,2.3836077254316588,2.231816038464542,3.8062379939010245,2.398721251028267,2.3822385379227136,4.307597737666484,2.376251455162854,2.3985875878239327,3.750771940058677,2.791210405440505,2.6012497505995813,4.635505015257024,1.9040651538467945,2.1514060810354696,4.869660905034404
307.7799999999999,39.16499999999998,2.1449,9.7371,0.030372000000000007,103.68999999999994,2.368,2.2345999999999995,3.7991999999999995,2.4235,2.3844999999999996,4.3328999999999995,2.3649999999999998,2.4026999999999994,3.7526999999999995,2.77,2.5968999999999998,4.6403,1.9087,2.1491,4.884499999999999,103.28909794437274,2.368047522687584,2.2346188739164417,3.799064477714709,2.4235190868901504,2.384437725719312,4.332993294647311,2.365066529581099,2.4027478281003156,3.7527637232005953,2.76986760323566,2.596840716571791,4.640259097649395,1.9087111574155986,2.149085908331376,4.884491581603226
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.09332900000000002,467.8299999999997,2.3933,2.2347,3.7929999999999993,2.4156999999999997,2.4036999999999997,4.340099999999999,2.3879,2.3901999999999997,3.7421999999999995,2.7941999999999996,2.6124,4.626599999999999,1.9425999999999999,2.1475,4.889499999999998,468.49503561778437,2.393242326601954,2.2346262603205793,3.793075322118731,2.4156922951647894,2.403643601417468,4.340062662076451,2.3879091755410857,2.390225972690159,3.742160884305409,2.7941696825893083,2.612319325731622,4.6267454418137,1.942526320909565,2.147560850795525,4.889452880810217
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.08331800000000002,427.4599999999999,2.394,2.2427,3.807199999999999,2.4135999999999997,2.4046999999999996,4.3435,2.3888,2.3989999999999996,3.7539999999999996,2.8035999999999994,2.6065999999999994,4.632799999999999,1.9358,2.1482999999999994,4.879899999999998,427.44204635557224,2.393951864512426,2.2427230469022894,3.8071464223579587,2.413553678426498,2.4049215693965267,4.3437245525382595,2.3887538791796636,2.3990270305436,3.7540424799931587,2.8036929653026603,2.6065887973027926,4.632950597622835,1.9355261227234346,2.148275169518148,4.879870293312803
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.03703,394.85999999999973,2.3799,2.2401999999999997,3.8104999999999993,2.4127,2.3825999999999996,4.3231,2.3707,2.4088,3.754599999999999,2.7862999999999998,2.5968,4.637899999999999,1.9017999999999997,2.1494,4.8652,394.55147467012233,2.37984748911284,2.2402016693286053,3.810390291378079,2.4126860829721233,2.3827131446064493,4.323043439575686,2.37074889370531,2.4087350958156075,3.7545469619475207,2.786230183006047,2.5968424312792906,4.637853252273356,1.9018022832745216,2.1494466262739174,4.8651398634381025
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.077817,458.8299999999994,2.3844999999999996,2.2298999999999998,3.8032999999999997,2.4087,2.3897,4.3164,2.3712999999999997,2.3922,3.7455999999999996,2.7855,2.6030999999999995,4.6251,1.9085,2.1481999999999997,4.874699999999999,458.5716194996191,2.384503752220958,2.2298111123204385,3.8031817544949593,2.408745868253366,2.389694415877897,4.316312092155374,2.3713200781380546,2.392181021239711,3.745553542149286,2.785347036087369,2.60314276176525,4.624922568155702,1.9084652539861005,2.148227261233457,4.8747757450578195
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.04978600000000001,461.7099999999995,2.3833,2.2397,3.8090000000000006,2.4085999999999994,2.3823999999999996,4.3203999999999985,2.374,2.4076,3.7523999999999997,2.7922,2.5977,4.640499999999999,1.9043999999999999,2.1497,4.864399999999999,459.31046327195315,2.3833786748465635,2.239655033270203,3.8087628033881518,2.408577839275072,2.3823658354856874,4.320497566885476,2.3741888299896665,2.407687769845821,3.7523818453347872,2.792295246030522,2.597686814049184,4.64054295640312,1.904551664687518,2.1496914067587634,4.864270337491839
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.05555300000000002,315.30000000000007,2.382,2.2364999999999995,3.796199999999999,2.4203,2.3981999999999997,4.344499999999999,2.3812,2.3970999999999996,3.7512999999999996,2.7682999999999995,2.6043999999999996,4.618599999999999,1.9326999999999999,2.1469,4.892399999999999,315.768517061366,2.3820731606316667,2.236510117516237,3.796315089671969,2.4202039657330476,2.398239357265625,4.344439680977457,2.3809636176746425,2.3970973532393303,3.75121515707754,2.76831539291463,2.6042376799012423,4.618573251634496,1.9327094927629227,2.1468926819000105,4.8923603654924355
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.08210700000000003,640.6299999999992,2.3865,2.2394,3.8105999999999995,2.401,2.3795999999999995,4.3134999999999994,2.3771,2.4085,3.7524999999999995,2.8000999999999996,2.5948,4.6472999999999995,1.9047,2.1518999999999995,4.861599999999999,640.838686193525,2.3865317134671633,2.2393648388973824,3.8106992350263065,2.4009064330958214,2.3796078208773257,4.313559456947255,2.377209983823766,2.408565209865744,3.752520926769728,2.8001561235293995,2.5946820390760803,4.647323039490122,1.904574562818395,2.1519270553310794,4.861436102732961
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.09447800000000002,327.6999999999998,2.3897999999999997,2.2332,3.7821999999999996,2.425,2.4204999999999997,4.366299999999999,2.3929,2.3825,3.7464,2.7564,2.6151999999999997,4.609099999999999,1.9764999999999997,2.1493,4.9195,327.25172635082015,2.3897733891741852,2.2331974228525366,3.782219987250123,2.425017950141712,2.4204967596954554,4.36622684014301,2.3929251052319707,2.382469273171181,3.7463512902507836,2.756453329185757,2.6152651482256206,4.609013557444731,1.9765002169629138,2.1492322464165197,4.919375339804188
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.08658100000000005,699.8299999999997,2.3823999999999996,2.2411,3.8121999999999994,2.4052,2.3754,4.311399999999999,2.3739,2.4134999999999995,3.7566,2.797,2.5899999999999994,4.649299999999998,1.8984999999999999,2.1536,4.8595999999999995,701.6970653517778,2.382474524775048,2.241151775288727,3.812227121171386,2.4050815058216655,2.3753904726948707,4.311354424832518,2.3739362489264435,2.4134617230072863,3.756542107024,2.7970401517138095,2.5899378664477584,4.649423436927368,1.8984169195361047,2.153566931480341,4.85959464297994
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.077151,576.8099999999991,2.38,2.2345,3.8088999999999995,2.4018,2.3781,4.3076,2.3715999999999995,2.4032,3.7539999999999996,2.7886,2.5987,4.639599999999999,1.8988,2.1524,4.867499999999998,577.4594391612977,2.3801829260510683,2.234527058377414,3.808835105175192,2.4017014669436927,2.378193882852386,4.3076142747955934,2.3717678346642774,2.40318055403186,3.753970809667055,2.7885437775826087,2.5987104848305735,4.639506944054014,1.8990644833186765,2.1524004493914797,4.8675545887212035
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.03864500000000001,543.9999999999994,2.3704,2.2401999999999997,3.8137999999999996,2.4137999999999997,2.3687,4.308699999999999,2.3576999999999995,2.4135999999999997,3.761099999999999,2.7792999999999997,2.5908999999999995,4.643699999999999,1.8854,2.1531999999999996,4.8627,544.3410402018566,2.3703285939531296,2.240186403432648,3.8138316878728884,2.4137328419319175,2.3686730215558196,4.308486362077114,2.357781051307357,2.413611299202964,3.760987678638438,2.7793778189534324,2.5908034503783535,4.643744549933024,1.8854216950534013,2.1532626951247136,4.862637082307593
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.07246800000000002,632.5699999999993,2.3821,2.2403,3.8125999999999993,2.4052,2.3757,4.3121,2.3718,2.4118,3.7561999999999998,2.7941999999999996,2.5915999999999997,4.647599999999999,1.8983,2.153,4.860699999999998,631.4571534405732,2.3821170873904487,2.2403543523672855,3.8125362536535627,2.405073777988028,2.3757859168030797,4.312120111117637,2.371936702508415,2.4118530974191987,3.756117076096064,2.794209396831155,2.5915609811822216,4.647633354717658,1.8985755944367768,2.1529217526266593,4.860613059870304
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.08446300000000002,667.1999999999997,2.3873,2.2415,3.8112999999999997,2.402,2.3791999999999995,4.314699999999999,2.3821,2.4134,3.7555,2.8021,2.5918,4.6495999999999995,1.9056999999999997,2.1529,4.858999999999999,665.7955081453529,2.387191133758799,2.2415596289713617,3.811431647710202,2.4019864073519828,2.379244367425439,4.314773302292193,2.382108196899243,2.4134053162625277,3.75554971016464,2.80209429275525,2.591748352216198,4.649664979214723,1.9057505108296082,2.152861700854057,4.858906582156978
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.07435600000000003,549.5899999999997,2.3826999999999994,2.2349,3.8069999999999995,2.4037999999999995,2.3826999999999994,4.3137,2.3732999999999995,2.4015999999999997,3.7494999999999994,2.7923,2.5992999999999995,4.638299999999999,1.9027999999999998,2.1502,4.866699999999998,547.3821012565887,2.382672049802254,2.2349320716859737,3.807022568824259,2.4037934557982705,2.3826800288323513,4.3136661306841795,2.373328392105174,2.401555211953769,3.7494651233679783,2.7922897801559055,2.599304291878827,4.638354983733565,1.9027034791460036,2.1501876074336725,4.866678360876309
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.07714600000000005,423.61999999999944,2.3923,2.2423,3.807699999999999,2.4134,2.4016999999999995,4.3408,2.3870999999999998,2.4003999999999994,3.753799999999999,2.8013,2.6055,4.633399999999998,1.9309999999999998,2.1482999999999994,4.8776,423.35132231866294,2.3922324107389636,2.2422834241926255,3.8076525589221095,2.41329093802689,2.401797295831241,4.340880774500542,2.386971272784948,2.400499157212554,3.753855136404742,2.801337097437058,2.6053991787760626,4.633417759620279,1.930895625160596,2.1483100552048353,4.8776524670022905
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.05515700000000003,302.7099999999999,2.3729999999999998,2.2273999999999994,3.8093999999999997,2.4204999999999997,2.3736,4.300099999999999,2.3494,2.3938,3.7579999999999996,2.7694999999999994,2.5951999999999997,4.622999999999999,1.8822999999999999,2.1473999999999998,4.8787,304.2249686756213,2.3729394174351133,2.2273059171442275,3.809408259265481,2.420447844042487,2.3735423273198597,4.30006547646708,2.3493772683065366,2.3939268819677726,3.7579159622850673,2.7693743879990262,2.5952118702378932,4.622958652007022,1.8821572395243449,2.1473805826338612,4.87857925520233
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.06541099999999998,462.7799999999996,2.3794,2.2316,3.806099999999999,2.4078,2.382,4.311699999999999,2.3675,2.3981,3.7503999999999986,2.782799999999999,2.5997999999999997,4.6302,1.8988,2.1495,4.870599999999999,463.0067678736265,2.3793386330458817,2.2316711621066263,3.8061587618742205,2.407853775671823,2.3819631783986925,4.311682087124081,2.367325619403023,2.3980857718200794,3.750364568099264,2.7827282111567686,2.5997832584732494,4.630315017920055,1.8986498073724225,2.149460648178093,4.870414646399036
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.05554500000000002,410.27999999999975,2.3861,2.2409,3.8090000000000006,2.4123,2.3913,4.331199999999999,2.3795,2.4052,3.7535,2.7933999999999997,2.601,4.6354999999999995,1.9153999999999998,2.1487,4.870499999999998,411.80506834614937,2.3860573925820923,2.2409170132843124,3.809019188519816,2.4124053153292673,2.391403330505908,4.331307758745578,2.3796515016963973,2.4051446685245463,3.7534983928045778,2.793416522535882,2.601012928678141,4.635538930204419,1.9156516907955135,2.1486855878285787,4.87058249353789
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.09914200000000005,596.3899999999994,2.3877999999999995,2.2321,3.8030999999999997,2.4015,2.3897,4.315899999999999,2.3797,2.3952999999999998,3.744299999999999,2.798,2.6030999999999995,4.6342,1.9112,2.1487,4.8698999999999995,599.3817386021818,2.388005036095051,2.232182027910653,3.803109180907128,2.401884042955282,2.3897716493613643,4.315908019532088,2.3796400136152496,2.3953575691800926,3.744563353179313,2.7980886364219963,2.603136641536354,4.634247276957676,1.911553810283743,2.148739214859474,4.870252133224813
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.08428900000000003,178.07000000000002,2.3851,2.2363,3.7885999999999993,2.4281,2.4184,4.366599999999999,2.3891999999999998,2.3846,3.754199999999999,2.7588999999999997,2.6051999999999995,4.6209999999999996,1.9708,2.1508,4.921799999999999,177.87917607467324,2.3852328749745206,2.2362559003626155,3.7885425974217424,2.428034686816402,2.418365023203297,4.366516738885232,2.389311658297005,2.384732059024236,3.754154168739581,2.75880213854489,2.6052565310836986,4.6209282956247675,1.970838311564572,2.1508421908910518,4.921790420028178
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.05282900000000002,371.26999999999964,2.3809,2.2337999999999996,3.8011999999999992,2.4184,2.3901999999999997,4.327399999999999,2.3693999999999997,2.3964,3.7464,2.7769999999999997,2.6022999999999996,4.625499999999999,1.9127,2.1472,4.8789,372.8755077526624,2.380927434446092,2.233858836975378,3.8012301798379924,2.4183887005221116,2.3902596490094274,4.327529469818736,2.3694436104728323,2.3964573208624276,3.7464103723118782,2.77699023513586,2.6023698714410735,4.625534911834013,1.9128165100817718,2.147169010850511,4.878829241584331
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.08803900000000005,284.31999999999965,2.3962999999999997,2.2352,3.7868999999999997,2.4186,2.4197999999999995,4.3638,2.3941,2.3832,3.7510999999999997,2.7564999999999995,2.6102999999999996,4.604499999999999,1.9786,2.1497,4.9193999999999996,285.04786868245964,2.3963202531306504,2.2351129119476134,3.7867694213684935,2.4185296602759196,2.4198212133431896,4.3637217650545725,2.3940155186691547,2.383178265544939,3.7510586084937585,2.756310857455894,2.6102371710526353,4.60443802618556,1.97869421767389,2.1497501962108245,4.919479951085014
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.08596100000000001,351.4699999999997,2.3990999999999993,2.2401,3.793299999999999,2.4141999999999997,2.4145,4.358999999999998,2.3989,2.3899,3.7563999999999997,2.7739,2.6126999999999994,4.6076,1.9694,2.1489,4.9075999999999995,351.89196677434,2.399060109514832,2.2400628820676585,3.7933035855052584,2.414171251230191,2.414489898066527,4.358936437834467,2.39875040162926,2.389807383795343,3.7563719884507845,2.7741857405330874,2.6127435226375937,4.607605728648565,1.9692719742676492,2.1488338382853276,4.907599819953558
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.07390600000000003,684.5499999999993,2.3728,2.2399999999999998,3.8139000000000003,2.4117,2.3699,4.3085,2.3619999999999997,2.4134,3.7599999999999993,2.7831999999999995,2.5893999999999995,4.644399999999999,1.8888,2.1533,4.8622,688.7520940393639,2.372827920470668,2.2399958705683494,3.8139016694612313,2.4118532480015826,2.370052859407165,4.308776396389496,2.3619946877813587,2.4133389625371713,3.7600250198955063,2.7831058253475964,2.589420931521049,4.644370192518717,1.8889336888631079,2.153281572139753,4.862359389081125
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.07548700000000004,640.3599999999998,2.3830999999999998,2.2401999999999997,3.8122999999999996,2.4044999999999996,2.3763999999999994,4.312599999999999,2.3729999999999998,2.4114999999999998,3.7555999999999994,2.7952999999999997,2.5916999999999994,4.647499999999999,1.8995,2.1528,4.8605,638.5437155764192,2.3830333099388623,2.2402939890806874,3.8123011582890043,2.4043980340998807,2.3765051151806644,4.3126378279230275,2.373122964515001,2.411525811846698,3.7555554308354697,2.7953294853575206,2.591666978904576,4.647589371455492,1.8997613788905732,2.152728543027661,4.8604919820282895
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.05181100000000002,233.79999999999987,2.3749,2.2353999999999994,3.7957,2.4259999999999997,2.3978999999999995,4.345799999999999,2.3752999999999997,2.3958999999999997,3.7511999999999994,2.7643999999999997,2.6011999999999995,4.626299999999999,1.9299999999999997,2.1475,4.896599999999999,235.07720549342056,2.374640442075831,2.2354788149655636,3.7958265298669893,2.4262255543001623,2.3978416593079936,4.345742443110868,2.3751691581365137,2.396005053266835,3.7510131856771465,2.7645704861610403,2.6011341488109174,4.626603003871054,1.929554668849332,2.147468630428587,4.896343971163823
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.08514800000000002,650.1099999999994,2.3873,2.2392,3.8101999999999987,2.4003999999999994,2.3803999999999994,4.314,2.3783,2.4079999999999995,3.751899999999999,2.8013,2.5949999999999998,4.6472,1.9058999999999997,2.1517,4.8617,649.1096722669106,2.387477743505311,2.23922394130629,3.8103218621076054,2.4001962496612657,2.3804133402047634,4.314040652556729,2.3784811266695027,2.408117293977712,3.7519070149624176,2.80140748117816,2.594949596965928,4.647210255775058,1.9059098398765906,2.1516991156249463,4.86147637485663
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.017737000000000003,448.5499999999995,2.3688,2.2401999999999997,3.8131999999999993,2.4150999999999994,2.3684999999999996,4.3092999999999995,2.3548999999999998,2.4134999999999995,3.760499999999999,2.7765999999999997,2.5915999999999997,4.643099999999999,1.8831999999999998,2.1528,4.8622999999999985,447.8797789498738,2.3687398447235095,2.240208935361514,3.81314672761742,2.4151591389183085,2.3686041021205186,4.309364845873596,2.354830619152391,2.4135177762599964,3.7605166113797677,2.7765518016271025,2.5915124110913195,4.6431143140003215,1.8831508115300826,2.1527724128612182,4.862192937138815
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.012459000000000001,364.2999999999996,2.3693,2.2386999999999997,3.8112999999999997,2.4152999999999993,2.3707999999999996,4.310899999999999,2.3543,2.4111,3.757599999999999,2.7758,2.5919999999999996,4.639599999999999,1.8837,2.1513,4.8621,363.5728122615748,2.369256949063555,2.2386750184657447,3.8113242600309944,2.4154116511193777,2.370755886834878,4.310752355573082,2.3543395571260817,2.411132558991062,3.757675738342885,2.7759630842206153,2.5921141083285417,4.639531884480352,1.8839031682891731,2.1513485457098924,4.862262208025805
307.7799999999999,39.16499999999998,2.1449,9.7371,0.02126,76.17799999999998,2.3673,2.2359999999999998,3.8028999999999993,2.4217999999999997,2.3799,4.3267,2.3609,2.4058,3.7541,2.7714,2.5949999999999998,4.6400999999999994,1.8995999999999997,2.1493,4.877199999999999,75.87685830542951,2.3673695745963697,2.2360040497282183,3.8028866768815988,2.421733702200628,2.3799970166988693,4.326687828502228,2.360839009549213,2.4057856949007066,3.7540526282849496,2.7714764741133635,2.5949014827193504,4.640163438320941,1.8995745134200643,2.149286309521584,4.877207003475127
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.043437,357.5599999999999,2.3800999999999997,2.2386,3.805599999999999,2.4184,2.3886,4.329,2.3699999999999997,2.4026999999999994,3.7509999999999994,2.7826999999999997,2.5999999999999996,4.6304,1.9087,2.1475,4.874099999999999,357.14778545617514,2.3800106640892777,2.238541012476825,3.8056384313371985,2.418301768031722,2.3885865782674642,4.329083505632164,2.3701029191082235,2.4027250160157356,3.7509938999065393,2.7826463457019837,2.599947743454956,4.630387094974913,1.9086550985221442,2.1475375306638123,4.874025273560711
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.009334800000000006,364.04,2.3697,2.2396,3.8118999999999996,2.416,2.3707999999999996,4.311899999999999,2.3543,2.4124,3.7578,2.7764,2.5913999999999997,4.6407,1.8837999999999997,2.1510999999999996,4.8608,362.521173269515,2.369703965324847,2.2396987666831887,3.8117554508938567,2.4160367286931765,2.3708303901639423,4.312265830137013,2.3542724331399376,2.412232490014086,3.757583517480138,2.776096548289312,2.591487626728573,4.640374157199944,1.883724868351237,2.1509907147497045,4.860902058845569
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.018095000000000017,440.5999999999998,2.3695999999999997,2.2403999999999997,3.8133999999999997,2.4142999999999994,2.3688,4.308999999999999,2.3556,2.4137,3.7603999999999993,2.7783,2.5915999999999997,4.643999999999999,1.8839999999999997,2.1531,4.8621,440.25040139485856,2.3695595787814967,2.240445020947399,3.813322880240467,2.414144124387648,2.36876359689877,4.308883200125681,2.3558792529389114,2.4137338324729214,3.760302029617545,2.7781943310154418,2.5915640735129024,4.643946632752958,1.883912824003936,2.1531368180112964,4.862015955644014
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.07964700000000002,707.9200000000001,2.3727,2.2398,3.8141,2.4118,2.3695999999999997,4.3085,2.3619,2.4131999999999993,3.7603999999999993,2.7829,2.5891999999999995,4.6442,1.8888,2.1531999999999996,4.862599999999999,709.762370240367,2.372753490103972,2.2397955338123356,3.814066468177497,2.4118144248556295,2.369676017335405,4.308696949503541,2.3618868412023173,2.41321805596168,3.7604158441583087,2.782827362353889,2.589223407957881,4.644198023575347,1.8887720150432898,2.153215727775358,4.862577470994027
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.021726000000000002,326.9199999999998,2.3729,2.2374999999999994,3.8085,2.4180999999999995,2.3783,4.318199999999999,2.3582,2.4066999999999994,3.7532999999999994,2.7762999999999995,2.5945,4.633799999999999,1.8916999999999997,2.1487,4.8660999999999985,326.30086064470345,2.373050424201044,2.2376169410639917,3.8084621601531397,2.4177152933395893,2.378469447575466,4.318414891008149,2.358397195179243,2.406695531249737,3.753245205378887,2.7766375541660153,2.59447599439414,4.633799236405424,1.891932529391371,2.148690456809689,4.865895497141945
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.08706900000000002,535.4699999999998,2.3903,2.2343999999999995,3.8032999999999997,2.4044999999999996,2.3925,4.322399999999998,2.3805999999999994,2.3962999999999997,3.7434999999999996,2.7995999999999994,2.6030999999999995,4.633399999999998,1.9168,2.1477,4.870399999999999,534.7608232284873,2.3903531683891313,2.23426227197335,3.8032884273942686,2.4044494230105617,2.3924142012683633,4.322147645396273,2.3806313297899386,2.3962692053978487,3.7434742367549156,2.7997312610321248,2.603117020340686,4.6333894989422655,1.9166565083626221,2.1476352063887654,4.870406977938788
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.015321000000000015,278.1799999999998,2.3677999999999995,2.2354999999999996,3.809899999999999,2.4186,2.3712,4.309899999999999,2.3499999999999996,2.4066,3.7567,2.7716999999999996,2.5915999999999997,4.633699999999999,1.8808999999999998,2.1489,4.865099999999999,279.8985782631946,2.3675986176030848,2.235483815329525,3.809922312375672,2.4187848233639495,2.371027315210707,4.310026593968962,2.349509612215123,2.406700289845925,3.7565265895607927,2.771182231294988,2.5914683421413423,4.633671886409522,1.8807230281381666,2.1490843059887936,4.865015163676276
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.09255200000000001,716.8199999999994,2.3843,2.2412,3.8118,2.4036999999999997,2.3765999999999994,4.3122,2.3765999999999994,2.4133,3.7559,2.7995,2.5899999999999994,4.6497,1.9007,2.1534,4.8591999999999995,714.4502881862261,2.384349972139759,2.241210087707027,3.8118124992737097,2.4037124605041584,2.376626739840166,4.312184408754668,2.3766072710144264,2.413271310774254,3.7558365619720933,2.799588755115491,2.590052771053345,4.649802895926123,1.9007041964422438,2.153393650277934,4.859269636136572
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.003019500000000002,341.9399999999997,2.3669,2.2393,3.8112999999999997,2.4171,2.3697,4.311499999999999,2.3509,2.4123,3.7573999999999996,2.7732999999999994,2.5906,4.639199999999999,1.8808,2.1508,4.860599999999999,347.1446738567405,2.3672641464771114,2.2393308195710873,3.811295760699669,2.4168156084234775,2.3698308353896804,4.311418490130774,2.3513442199645795,2.412347502829024,3.7572793882527464,2.7738566579333845,2.590627874870736,4.639284494320688,1.8809402779816875,2.150838206412096,4.860435324346407
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.06799400000000001,663.4099999999996,2.3721,2.2399999999999998,3.813999999999999,2.4122,2.3693999999999997,4.3085,2.3608,2.4134,3.7603999999999993,2.7819999999999996,2.5896999999999997,4.644099999999998,1.8878999999999997,2.1533,4.862599999999999,667.0573522760795,2.3721258909718133,2.2399999845169183,3.8140389560528583,2.4123864181289747,2.3696083260925436,4.308652798492224,2.36088291670803,2.413400683759704,3.7604837705723253,2.781972709023013,2.589654576935004,4.6441216149254645,1.8880103701334074,2.153261785846256,4.862563175725394
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.0029727000000000013,341.22999999999973,2.3669,2.2393,3.8112999999999997,2.4171,2.3697,4.311399999999999,2.3509,2.4123,3.7573999999999996,2.7732999999999994,2.5906999999999996,4.639199999999999,1.8808,2.1508,4.860599999999999,343.9487899659288,2.3667799605226296,2.239321178801707,3.8113392054320756,2.4170734420848516,2.36971933164639,4.311384016785935,2.3508280163257886,2.412341009827963,3.7573775374405187,2.7734232557238463,2.590623486438877,4.639537304102704,1.8805256812498796,2.150864895531123,4.860601719185873
