cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.07181600000000002,419.8899999999997,2.3907999999999996,2.2419,3.8081,2.413,2.3990999999999993,4.338499999999999,2.3854999999999995,2.4018,3.7535999999999996,2.7992999999999997,2.6042999999999994,4.633799999999999,1.9271,2.1484,4.8758,420.20553742803196,2.390800332023911,2.241920092223726,3.808025479806403,2.413039319524999,2.399095872635218,4.33852455924606,2.385397267252405,2.401711888918434,3.7535929170746716,2.79943990057202,2.6043685740872924,4.6339293372015105,1.9271251701149128,2.148352134997578,4.875721847903621
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.03788600000000003,292.89999999999975,2.3704999999999994,2.2305,3.8093,2.4196,2.3727,4.305,2.3497,2.3989999999999996,3.7570999999999994,2.7702999999999998,2.5935,4.627199999999999,1.8816999999999997,2.1475999999999997,4.872799999999999,293.93995174792866,2.3704907126533596,2.2305449272361737,3.8093155499355826,2.419584726410496,2.3726334208574262,4.304962867274508,2.3496423070956007,2.3990276712868854,3.7571061092447833,2.770234970021215,2.593477682808287,4.627177961468039,1.8815583277540986,2.1476475624072253,4.872765056712105
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.09283100000000002,486.53999999999996,2.394,2.2316,3.801299999999999,2.4053999999999998,2.3994,4.3248999999999995,2.3803999999999994,2.3892999999999995,3.7404999999999995,2.7964999999999995,2.6063,4.624899999999999,1.926,2.1473999999999998,4.8773,485.9404328687447,2.39400589901801,2.231465605364965,3.8013221804579023,2.4053974532066325,2.3994204252767504,4.325016323556165,2.3803981041645996,2.389192491569101,3.7405192842115236,2.7964225721200546,2.6062690138332076,4.6248513935836755,1.9260309847807613,2.147336518846872,4.877448155512522
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.02795,500.7099999999998,2.3693999999999997,2.2399999999999998,3.8136,2.4149,2.3684999999999996,4.309199999999999,2.3559999999999994,2.4134,3.7612999999999994,2.7767999999999993,2.5913999999999997,4.642999999999998,1.8841,2.1529,4.862899999999998,500.03933474882945,2.3694746958035466,2.240057340469552,3.8135328638511985,2.4149003917688687,2.368474529598713,4.309313398464369,2.3560258415575412,2.413359931028861,3.761301058519257,2.7768761296422846,2.591520153128201,4.643092509672565,1.8841844166117472,2.152849591660243,4.862913714412498
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.08146700000000003,521.2999999999995,2.394,2.2394,3.8039,2.4058,2.3935,4.3290999999999995,2.3877999999999995,2.4015,3.7474999999999996,2.8074999999999997,2.6039,4.639399999999999,1.9243,2.1481999999999997,4.870399999999999,522.4553414004153,2.394008053309255,2.239322297061789,3.8040289336501165,2.4057810402732485,2.393445948141393,4.329088692038869,2.3877705356191847,2.401631447416041,3.74753452748582,2.8074638094820776,2.6038727453879367,4.639317348449974,1.9241699497051168,2.1482033181714004,4.870326539330675
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.033664000000000006,391.5199999999997,2.3786999999999994,2.2401,3.8106999999999998,2.4129,2.3811,4.3217,2.3689,2.4093,3.7548999999999992,2.785,2.5961,4.638199999999999,1.8994,2.1495999999999995,4.8643,390.89707561639017,2.378715765937319,2.240079155531333,3.810655306908681,2.4129121596846144,2.38106226492579,4.32158368431822,2.368804064310811,2.409146949226772,3.7548440737855837,2.7849708107370033,2.5960705691317076,4.638292718355162,1.8993282171344839,2.1496105188235592,4.864349175847707
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.08100500000000002,173.65999999999988,2.3840999999999997,2.2363999999999997,3.7895999999999996,2.4279999999999995,2.4162,4.3647,2.3883,2.3859999999999997,3.7542999999999993,2.7597999999999994,2.6045999999999996,4.622,1.9667,2.1504999999999996,4.9195,173.34576218264834,2.3840632869275113,2.236408516255921,3.7896339053706583,2.427994108727501,2.41634004273745,4.364717337838905,2.3882302438398257,2.3859838424558344,3.7543898150463497,2.7596781013099565,2.6045717892304374,4.6220044016548725,1.9666799359943181,2.150621999598461,4.919473071347435
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.063323,498.7199999999997,2.3836,2.2363,3.8072999999999997,2.4061999999999997,2.3838999999999997,4.317799999999999,2.3731,2.4028,3.7490999999999994,2.7921,2.5987,4.637499999999999,1.9048,2.1491999999999996,4.8660999999999985,499.76105878072343,2.383690266200685,2.2363936986285387,3.8073654790762474,2.406203112482919,2.384023627661825,4.317754615405629,2.373129370446278,2.4027941120542633,3.7490782755216405,2.7921668279184018,2.5987056620919424,4.637539009008015,1.9049424933223262,2.149219829486995,4.866205983086586
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.046444000000000006,540.8799999999999,2.3768,2.2407999999999997,3.8139000000000003,2.4085999999999994,2.3719999999999994,4.309199999999999,2.3645,2.4129,3.7591,2.7882999999999996,2.5925,4.6478,1.8919,2.1539999999999995,4.861999999999999,540.7389717680986,2.3767223147109036,2.2407964160341107,3.8138442951391194,2.408728454046999,2.371993561057566,4.309140768938355,2.3644168213917083,2.4129110706954733,3.7591764404852226,2.7882283039947136,2.5925905413965475,4.647905072135686,1.8917089199419224,2.1539497528136127,4.861982921406993
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.08773400000000005,678.6699999999996,2.3862,2.2397,3.8115,2.4012,2.3784,4.3129,2.3768,2.4097999999999997,3.7537,2.7996999999999996,2.5927999999999995,4.647999999999999,1.9034,2.1524,4.860699999999998,674.7014089495431,2.3862004388211835,2.239755163608748,3.8114235582774607,2.401205471558022,2.3785091029696934,4.3129107582978,2.3767944161880603,2.4098642759826987,3.753658573487428,2.7998369167565724,2.5928560432042045,4.648059374903478,1.9033584871140017,2.1523804134124895,4.860689592386812
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.070107,510.01999999999964,2.3854999999999995,2.2358,3.806199999999999,2.4057,2.3863,4.319099999999999,2.3754,2.401,3.7474,2.7941,2.5999999999999996,4.636299999999999,1.9079999999999997,2.1487,4.8671999999999995,510.27231571538516,2.3855167503939887,2.2358364502133274,3.8063016603808815,2.4056998396450924,2.386374312872615,4.319138517239779,2.3752566149752634,2.401058041250273,3.747512836733787,2.7942636936226632,2.599892780035958,4.6364494271424475,1.9081468667598733,2.1487173328997917,4.867265192853396
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.028105000000000022,497.81999999999977,2.3695,2.2401,3.8135,2.4146,2.3685999999999994,4.309099999999999,2.3562,2.4134999999999995,3.7609999999999992,2.777399999999999,2.5912,4.642999999999998,1.8843,2.153,4.8627,496.47681420826564,2.369497898434797,2.2401322510038795,3.813550542275276,2.414614090333444,2.3685470923574647,4.309097492588171,2.3561587271070463,2.413453588940231,3.7609643963150265,2.7775216894434265,2.591290244456285,4.6430503143016715,1.884211091564698,2.1529599461758155,4.862613375899917
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.039084000000000015,540.6699999999995,2.371,2.2403999999999997,3.8139000000000003,2.4131999999999993,2.3689999999999998,4.3085,2.3586999999999994,2.4137999999999997,3.7607999999999997,2.7806999999999995,2.5908,4.644399999999999,1.8861,2.1534,4.862499999999999,541.0580425050987,2.3709645151955345,2.2403521076515793,3.8139020497301233,2.4132160288892837,2.369039409129252,4.308518454028624,2.35860404163466,2.4137407316727075,3.7607844326143804,2.7806575126928874,2.590725951968631,4.644371769801544,1.886174146902762,2.1533882257678094,4.862489566722667
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.07131400000000002,311.0399999999999,2.3754,2.2247,3.81,2.4215,2.3744999999999994,4.2947999999999995,2.3488,2.3894,3.7589999999999995,2.7687999999999997,2.5968999999999998,4.619399999999999,1.8829999999999998,2.1475,4.884299999999999,310.99581485720427,2.3754449531842385,2.2247007168803408,3.8099378967797057,2.4215444311597705,2.374525729397102,4.294753757466395,2.348833674640268,2.389442319759985,3.7591126589106056,2.7687732216546173,2.5969521606239097,4.619331449070235,1.8830338252008887,2.1475107777049165,4.884401995931327
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.047805000000000014,575.3399999999998,2.3735,2.2407999999999997,3.8147999999999995,2.4111,2.3693999999999997,4.307699999999999,2.3613,2.4141,3.761599999999999,2.7843999999999998,2.5913999999999997,4.6472,1.8884,2.1544,4.862899999999998,574.1803542371506,2.37350913986096,2.2407836377970316,3.814712167935351,2.411132325683546,2.3694271497713943,4.307756680173068,2.3613105758177473,2.41399857481801,3.7616062054754718,2.784333962555519,2.591349586559872,4.64720102468992,1.888380339371047,2.154371938204082,4.862920411327028
380.65999999999974,391.48999999999955,49.45999999999998,5.278299999999999,0.079102,428.8499999999996,2.3882,2.2317,3.796199999999999,2.4160999999999997,2.3984,4.331899999999999,2.3778999999999995,2.3895,3.7415,2.7815999999999996,2.6087,4.622499999999999,1.9289999999999998,2.1475,4.886099999999999,429.9115501049318,2.388189131093905,2.231748547095848,3.796148095829111,2.4162190181150285,2.398391642436248,4.331814357264202,2.3778499240887716,2.3895500817874664,3.741477973718491,2.781474625904746,2.608721419531819,4.622507076675377,1.9290511467599611,2.1475090611489955,4.886131245606955
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.07406500000000002,570.5599999999996,2.3795999999999995,2.2349,3.8091999999999997,2.4022999999999994,2.3774999999999995,4.3075,2.371,2.4037999999999995,3.7543999999999995,2.7882,2.5984,4.6400999999999994,1.8981,2.1525,4.8671999999999995,570.4924365318761,2.379552160988568,2.2348894402622776,3.809195437136881,2.4023014917002308,2.377576890670987,4.307557352901868,2.3708946334019076,2.4037911589095486,3.7544150387101234,2.788135205611746,2.5983639619247385,4.640064888169024,1.8980061925303355,2.1525385067668923,4.867267101841459
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.07022500000000002,468.53999999999974,2.3803,2.2308999999999997,3.8053999999999992,2.4075,2.3833,4.311799999999999,2.3683,2.3964999999999996,3.7494999999999994,2.7830999999999997,2.6006,4.628799999999999,1.9002999999999999,2.1491999999999996,4.871499999999999,469.02089989361014,2.3803803242404404,2.2308157342898416,3.805438468260351,2.407560357797113,2.383406850543961,4.31185502535946,2.368389078478481,2.396529412294657,3.7494828397965048,2.7832715802121264,2.600647833252616,4.628750990786026,1.90040404797288,2.1491676881841193,4.871530051329341
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.027143000000000004,405.1599999999998,2.3707999999999996,2.2374,3.8113999999999995,2.4123,2.3705999999999996,4.3076,2.3575999999999997,2.4093,3.7585999999999995,2.7765999999999997,2.5936999999999997,4.638999999999999,1.8854,2.1521,4.864899999999999,406.1597053355783,2.370701287614958,2.237408082389354,3.8115013230813246,2.4122618959296735,2.370664639068783,4.307709811976774,2.357508848284708,2.4094132757019824,3.758649747512781,2.7766229415551593,2.593752838391098,4.63920765017629,1.8852831754415886,2.152106848413864,4.864766323075402
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.05611000000000003,526.3199999999999,2.3768,2.2370999999999994,3.8110999999999997,2.4052999999999995,2.3743,4.3074,2.3666999999999994,2.4075,3.756899999999999,2.786,2.5963999999999996,4.642699999999999,1.8937,2.1534,4.865599999999999,525.809410970338,2.376746511918703,2.2370452637991316,3.8110529474733275,2.4053502815939036,2.3742422185669367,4.30736325243824,2.366722027973378,2.4075311770426016,3.7569230207183506,2.785981729318901,2.596461385128949,4.642633667408779,1.8936770819413675,2.15334124689905,4.865563168774006
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.07379200000000001,582.2999999999995,2.3891999999999998,2.2409,3.809899999999999,2.4015999999999997,2.3836999999999997,4.319799999999999,2.3848,2.4105,3.7532999999999994,2.8025999999999995,2.5955,4.6455,1.9116,2.151,4.8608,582.3000712165557,2.3893610375181837,2.2408629981632546,3.8098344294539124,2.401638815401768,2.3837409593348204,4.31991827132048,2.384847008502277,2.4104963142069957,3.7532356903833803,2.802552378734576,2.595486754332237,4.645436866748924,1.911770699494538,2.1509132538144504,4.860808610311298
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.02031500000000001,324.6899999999997,2.3726,2.2376,3.8087,2.4180999999999995,2.3778,4.317799999999999,2.3576999999999995,2.4071,3.7535999999999996,2.7760999999999996,2.5942,4.634099999999999,1.891,2.1488,4.8657,327.353111497038,2.3726114937536695,2.237636642577034,3.8085872209864,2.417882232560581,2.3777657303430684,4.317830935097013,2.3577160663864083,2.407034250267469,3.7535616720335945,2.776061422041154,2.594196247728551,4.6339454271199445,1.8911017710215294,2.148733516759178,4.865684138417299
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.06301600000000003,628.7099999999994,2.3762999999999996,2.2406999999999995,3.814599999999999,2.4088999999999996,2.371,4.308199999999999,2.3646,2.4134,3.760699999999999,2.7878999999999996,2.5911,4.6481,1.8915,2.1544,4.862599999999999,626.6977856510138,2.376301211444441,2.240646043792515,3.814638719710065,2.4089100969207777,2.3709336358730786,4.308153727007982,2.364521277422841,2.413444580049295,3.760634857742834,2.7878622658102574,2.5911033090319338,4.648157572898866,1.8914161251736694,2.154384655963631,4.8625830143535
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.033429,290.15999999999985,2.3699999999999997,2.2314,3.8093,2.4194,2.3724,4.306099999999999,2.3497,2.4003999999999994,3.756899999999999,2.7705999999999995,2.5932,4.628399999999999,1.8814999999999997,2.1478,4.871199999999999,290.27776333529897,2.369938880052768,2.2314156938772056,3.8093448863312616,2.419352436592491,2.3723318875356654,4.306026276612569,2.3497303073665474,2.4004337870681995,3.756907129313461,2.770621616569118,2.593129347339964,4.628403012076345,1.8813696984505275,2.1477777850727793,4.871220471309282
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.058785000000000025,240.46999999999971,2.38,2.2411,3.804299999999999,2.4307,2.4032999999999998,4.346499999999999,2.3647,2.3937,3.7521999999999993,2.7755999999999994,2.5988999999999995,4.627299999999999,1.9272999999999998,2.1482999999999994,4.8939,240.20246080116226,2.38006891972446,2.241201226819636,3.804332585981823,2.430682380764673,2.4033811668430496,4.346566661009764,2.364754743725761,2.393753554710292,3.7521337312254226,2.775723660174221,2.5989649344924213,4.627303781679853,1.927240210616069,2.1483255642986925,4.89383409668345
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.058869000000000005,454.0099999999995,2.3828,2.2349999999999994,3.8065999999999995,2.4078999999999997,2.3852999999999995,4.318499999999999,2.371,2.4006999999999996,3.7483,2.7880999999999996,2.5994,4.633399999999998,1.9053,2.1487,4.868199999999998,453.1728629198783,2.382817456320764,2.2350497634037017,3.8066227823593013,2.4078591484905836,2.3853202821003836,4.318552896419511,2.3709897758800906,2.4006361897851587,3.748321495275304,2.7881347680376463,2.599402981955377,4.633364087347322,1.9053631901682906,2.148657006055031,4.868306259500197
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.09391700000000001,618.2399999999993,2.3975999999999997,2.2412999999999994,3.8076,2.3975,2.3912,4.325699999999999,2.3964999999999996,2.4078999999999997,3.7510999999999997,2.8156999999999996,2.5989999999999998,4.645599999999999,1.9261999999999997,2.1499,4.863,617.022848484792,2.3976218470204103,2.2413294071845637,3.807618495893381,2.397372581321763,2.391159370796429,4.325612873280974,2.39641920780287,2.4078946390149065,3.7511819427747812,2.8155129514525314,2.5989296668134036,4.6457467146678715,1.9260424516061383,2.149894230978661,4.86300379341733
144.58999999999995,149.00999999999988,106.83999999999995,4.671199999999999,0.076892,520.3999999999992,2.3874,2.2350999999999996,3.805099999999999,2.405,2.3888,4.3203999999999985,2.3774999999999995,2.3991999999999996,3.7458,2.7963,2.6011999999999995,4.6350999999999996,1.9114999999999998,2.1481999999999997,4.8684,520.8782964784973,2.3874273581090795,2.2352086924502346,3.80505086625893,2.405129344519856,2.3888214732898563,4.320504698759346,2.37746635392049,2.3992346890015046,3.7458272777826,2.7962569382338076,2.6012225242947244,4.635136004468548,1.911469870741346,2.1482382326277465,4.868405670625405
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.071344,666.4299999999993,2.3756,2.2406999999999995,3.8136,2.4098999999999995,2.3714,4.3089,2.3655,2.4137999999999997,3.759199999999999,2.7878,2.5896999999999997,4.6471,1.8915999999999997,2.1537999999999995,4.8615,665.8187123881065,2.3756811380567573,2.240727621328654,3.8135908150195705,2.4098410713288834,2.3714565531089034,4.30896862046222,2.365362826229336,2.4137857724871172,3.7591416120853465,2.7878223465679577,2.589708908754485,4.647042277849734,1.8914481840860045,2.153834908136763,4.861393549768044
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.026540000000000008,468.79000000000013,2.3719999999999994,2.2407999999999997,3.813999999999999,2.4125,2.3695999999999997,4.308599999999999,2.3586,2.4137999999999997,3.760499999999999,2.7819999999999996,2.5919,4.645999999999998,1.8864999999999998,2.1537,4.8622,469.04118284290627,2.3720253809612593,2.2406683221608343,3.8139662805740557,2.412403285126608,2.369555682765087,4.308529722590264,2.358576629139237,2.413785896400369,3.7604734839628446,2.7820037592729934,2.591897223064049,4.645888808744706,1.8864237736431035,2.1536984750901844,4.862161336253395
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.03440000000000001,530.5999999999995,2.3697,2.2399,3.8137,2.4147,2.3684999999999996,4.309099999999999,2.3566,2.4133,3.7614999999999994,2.7771,2.5912,4.642999999999998,1.8845999999999998,2.1529,4.863,533.1768207943426,2.3697377432552766,2.23996570454113,3.813704128066108,2.414629634043211,2.368465752786144,4.3091462208759905,2.3565609624148975,2.413357884357214,3.761505902941202,2.7771784271860827,2.591169405812349,4.642943682650612,1.88459830144565,2.1528907560316846,4.86305651638354
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.008978300000000005,179.26000000000005,2.3678999999999997,2.2393,3.810099999999999,2.4209,2.3749999999999996,4.3183,2.3538999999999994,2.4101,3.7566,2.7729,2.5914999999999995,4.637299999999999,1.8865999999999998,2.1497,4.8657,177.58098138854848,2.3678392141549374,2.239254257112775,3.8099717864508507,2.4207812209782733,2.3750512425353647,4.318254378494043,2.3537621936220687,2.4101546176850257,3.7564247105359403,2.772790182971111,2.5915246150216276,4.637305143001555,1.886465358712906,2.14960183481108,4.8654877968357635
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.06785700000000001,501.11999999999944,2.3758,2.2323,3.8093999999999997,2.4058,2.3743,4.302399999999999,2.3656,2.4021,3.7576999999999994,2.7776999999999994,2.5985999999999994,4.6331999999999995,1.8919999999999997,2.1522,4.8713,500.9713606353284,2.375819034319553,2.2323574264944743,3.8093475670787758,2.405829333420766,2.374354739473402,4.302420394138989,2.3654670401349893,2.4021238780690886,3.7576867640890925,2.777685218615573,2.5986509476474957,4.633074652037239,1.8919671296659706,2.1521591425309,4.871265902067131
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.07519600000000004,623.8999999999996,2.3844999999999996,2.2396,3.8113999999999995,2.4024,2.3778999999999995,4.312599999999999,2.3744999999999994,2.4095999999999997,3.7538999999999993,2.7974999999999994,2.5942,4.647599999999999,1.9017999999999997,2.1524,4.8615,624.5667198503781,2.3845019263496754,2.23964392394104,3.8113099327769246,2.4025362979769245,2.377914142028005,4.312582567198086,2.3744672562604103,2.409499861273726,3.7538813502260706,2.797381318329277,2.5941976253063808,4.647532008747703,1.9019003226427769,2.152408505709675,4.861477932600045
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.06649500000000001,268.8199999999999,2.3795999999999995,2.2345,3.7905999999999995,2.4262,2.4059,4.3539,2.3822,2.3908999999999994,3.7492999999999994,2.7605999999999997,2.6058999999999997,4.6197,1.9467,2.1475,4.905399999999999,267.8034720665498,2.379588933757661,2.234507723408687,3.790579498726561,2.4262659373989184,2.4059334882817343,4.354000354349889,2.38231521447908,2.390957444684552,3.749341250026099,2.7606596502738174,2.6059585154468605,4.619738685668398,1.946710992203916,2.147553466146736,4.905399098219473
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.0021937999999999997,315.64999999999975,2.3666999999999994,2.2390999999999996,3.8110999999999997,2.4172999999999996,2.3699,4.3116,2.3505,2.4120999999999997,3.7571999999999997,2.773,2.5906,4.638799999999999,1.8806,2.1506,4.860599999999999,318.31075048757526,2.3667166078574993,2.2390975313242976,3.811083556968405,2.4173423100883236,2.3698627985548093,4.311530527209001,2.35040652864971,2.412015475726739,3.7572166325045555,2.7729308423359225,2.590621605741739,4.638432215414167,1.8803428938671556,2.150549557468169,4.860504333867413
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.038452000000000014,434.48999999999955,2.3722,2.2361,3.8110999999999997,2.4102999999999994,2.3715,4.306099999999999,2.3600999999999996,2.4076,3.7585999999999995,2.7772999999999994,2.5951,4.637999999999999,1.8872999999999998,2.1522999999999994,4.866599999999999,434.11287781938114,2.372190038887801,2.236145348325653,3.811046699038265,2.410243785306607,2.37142159172119,4.306057196466411,2.360083818111384,2.4075281099254093,3.758550277457278,2.77722792829354,2.595111159086337,4.638059650684812,1.8873921981969226,2.1523146551893952,4.866630154628202
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.002263000000000002,312.62999999999994,2.3668,2.2392,3.8110999999999997,2.4173999999999998,2.3699999999999997,4.311799999999999,2.3506,2.4122,3.7571999999999997,2.773,2.5906,4.638699999999999,1.8806999999999998,2.1506,4.860599999999999,313.7772185842342,2.3666600418122967,2.2391143794648514,3.810925919408684,2.4175080385388683,2.3700080261871657,4.311979307298915,2.350453197970934,2.4121491031610547,3.7572912308078488,2.77266859541972,2.5904757601948516,4.638680390358023,1.8806974807020007,2.1505299298044913,4.860801557136114
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.0645,651.9399999999997,2.3718,2.2399999999999998,3.8141,2.4125,2.3693,4.3085,2.3603,2.4134,3.760699999999999,2.7813999999999997,2.5897999999999994,4.6438999999999995,1.8874,2.1531999999999996,4.862599999999999,650.95260241074,2.3717763231038296,2.2399455421265198,3.814075672324513,2.4125465094755905,2.369247239548593,4.308431558077825,2.3603051641534796,2.413406955908524,3.7607045473481278,2.781399767744534,2.5898053429132695,4.643840574315895,1.8875022797376209,2.1532510055895466,4.862744118416071
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.046958000000000014,523.0899999999999,2.3789999999999996,2.2407999999999997,3.8125,2.4085999999999994,2.3747999999999996,4.3130999999999995,2.3689,2.4127999999999994,3.7570999999999994,2.7894,2.5921999999999996,4.645999999999998,1.8953,2.1525,4.860399999999999,524.1017851915509,2.378953243101208,2.2407842677967817,3.81254823953759,2.4085530936919235,2.374811077511708,4.31282707225906,2.3688038058545433,2.412819155392544,3.7570413168094925,2.7893992505264196,2.592202827504846,4.64588437842585,1.8953046847276105,2.1525030829307807,4.860538504560957
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.042422,277.56999999999965,2.3795,2.2399,3.8029999999999995,2.422,2.3934,4.340599999999999,2.3754999999999997,2.4016999999999995,3.7562999999999995,2.7744999999999997,2.5997,4.624699999999999,1.9209999999999998,2.1475,4.886099999999999,276.32405216226357,2.3794260665191413,2.2399407274715086,3.803142339602684,2.4219854916898327,2.393388694353115,4.340683639028515,2.375598524260887,2.4018814965435977,3.756272983877807,2.7744612819267847,2.5996792757498945,4.62480718107089,1.9206587058755313,2.147483903512597,4.885800669002199
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.015600000000000001,278.37999999999977,2.3677999999999995,2.2353999999999994,3.809899999999999,2.4186,2.3712,4.309899999999999,2.3499999999999996,2.4065,3.7566,2.7716999999999996,2.5915999999999997,4.6335999999999995,1.8808999999999998,2.1489,4.8652,277.72475335437724,2.367843598290582,2.2353946590085387,3.8097920906718707,2.418467238783644,2.371268379615318,4.309996642375811,2.350198952302168,2.406577053135273,3.7565906310503707,2.7718059842682523,2.591627905589309,4.633671383044832,1.8808786681665997,2.1489308207039275,4.865103958966317
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.08201100000000003,302.51000000000005,2.3852,2.2337999999999996,3.7855999999999996,2.4256999999999995,2.4141999999999997,4.3612,2.3886,2.3859999999999997,3.7474999999999996,2.757599999999999,2.6111,4.613099999999999,1.9636999999999998,2.1482999999999994,4.9136,303.4587069623526,2.3851590318565155,2.2337271467397763,3.785661117351261,2.425637912605359,2.4141059048881854,4.361195527272844,2.3886317043935774,2.386168016543203,3.7475101787586644,2.7575893167306282,2.6111236989014275,4.613245425104815,1.9636411229389936,2.148324435004976,4.913584532390258
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.030398000000000022,504.1299999999994,2.3699,2.2401999999999997,3.8137,2.4141,2.3687,4.308799999999999,2.3569,2.4135999999999997,3.760899999999999,2.7786999999999997,2.5909999999999997,4.6434999999999995,1.8848,2.1531,4.862499999999999,503.83366580075347,2.3699556460147857,2.2402194674379943,3.8136638015208644,2.414097277246266,2.3687379281286227,4.308787007108086,2.3569413897469307,2.413589371493713,3.7608908715351412,2.7786078097490883,2.591063465404459,4.643534725790981,1.884892884726985,2.153115566315969,4.8625275308310965
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.01582800000000001,359.9200000000001,2.3729,2.2397,3.8115,2.4154,2.3743,4.315499999999999,2.3589,2.4112,3.7563999999999997,2.7784,2.5927,4.6393,1.8884999999999998,2.1502,4.8617,360.79831916388696,2.3727652377369868,2.239745226852024,3.8116427941715383,2.415280972692507,2.3742120804331726,4.315238019425536,2.3588957802359225,2.4113041010656424,3.756505569836053,2.778614098686935,2.5926943304385763,4.639393991889644,1.8884863787210413,2.1502695801824063,4.861724780027565
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.013063000000000003,207.79999999999993,2.3684999999999996,2.2395,3.810299999999999,2.423,2.3777,4.320799999999999,2.3534,2.4088999999999996,3.7559,2.7731999999999997,2.5919,4.636699999999999,1.8883,2.1493,4.867299999999999,209.1634186811987,2.368563758744773,2.23955189329275,3.810370751899995,2.422995899055372,2.377645701241114,4.3208139626154285,2.3534755212943774,2.4090055383066957,3.755892743375311,2.773316061194428,2.591873591381682,4.636654466425929,1.8882591511270308,2.1493078216021613,4.8671066404899594
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.07165300000000001,655.7300000000001,2.3779999999999997,2.241,3.8131,2.4084,2.3727,4.3098,2.3678999999999997,2.4137,3.7582999999999998,2.7909999999999995,2.5899999999999994,4.6481,1.8937,2.1537999999999995,4.8608,659.2369040421319,2.378003392743223,2.241005262766388,3.8131141093646037,2.4084181496992887,2.3726978709878743,4.309820161675641,2.367854028881647,2.413732203561377,3.75834103379296,2.7909992748696943,2.5900340693382606,4.6480449797344265,1.89364807277029,2.1538109143542257,4.860819780643917
