cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.017282000000000002,407.4899999999997,2.3702,2.2397,3.8124,2.4137,2.3699,4.309099999999999,2.3561,2.4124,3.7591,2.7783,2.5925,4.642699999999999,1.8845999999999998,2.1528,4.8622999999999985,406.61347020373813,2.370130507156293,2.239665182287319,3.8124107717571585,2.4136521243319855,2.3697694856101843,4.309028655026868,2.3561143489343066,2.4124573188371308,3.759111674847949,2.778336367445262,2.5923368381495457,4.642777701779937,1.8845456688192759,2.1527485793421453,4.862141174759962
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.05309100000000001,577.83,2.3761,2.241,3.813299999999999,2.4098999999999995,2.3719999999999994,4.31,2.3658,2.4139,3.7589,2.7878,2.5906,4.6471,1.8917999999999997,2.1536,4.8610999999999995,577.051717866861,2.3760658510405137,2.240980195186794,3.8133675791870076,2.409927575799608,2.37194494774679,4.31001604005482,2.36575329688059,2.4139277639224686,3.7590089448538024,2.7878653657461303,2.590586972728363,4.647140673730974,1.8918434451321307,2.153582056516633,4.861118914381133
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.09579700000000001,265.93999999999994,2.395,2.2426,3.7973999999999997,2.4291,2.4244,4.3627,2.3729,2.3793,3.7490999999999994,2.7768999999999995,2.6063,4.616599999999999,1.9686,2.1503,4.9152,270.4393576514959,2.3951282835443597,2.2422148454450834,3.7975407105813175,2.428519482782227,2.42388664544534,4.361858453712763,2.374091871806666,2.379770214029655,3.749391627667146,2.7771418936436256,2.606502069176386,4.616797096800985,1.967518811581373,2.1502066545137075,4.914213741659886
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.07379200000000001,582.2999999999995,2.3891999999999998,2.2409,3.809899999999999,2.4015999999999997,2.3836999999999997,4.319799999999999,2.3848,2.4105,3.7532999999999994,2.8025999999999995,2.5955,4.6455,1.9116,2.151,4.8608,583.549242154,2.389250128557319,2.240880939304253,3.809993068187717,2.401650756760273,2.3836299660149733,4.319739555339804,2.384879910658601,2.4105562580186657,3.753288719493372,2.8023946935055153,2.595422511709085,4.645470246007465,1.9112702613989718,2.1509321138079613,4.860679130790469
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.041967000000000025,399.7599999999998,2.3815,2.2403999999999997,3.81,2.4124,2.3848999999999996,4.325199999999999,2.3732,2.4078,3.754199999999999,2.7880999999999996,2.5979,4.637299999999999,1.9053,2.1491999999999996,4.866399999999999,399.5895413546559,2.381406700338594,2.2403195772937488,3.8101810061067316,2.412420181879354,2.384782284462726,4.325027265113167,2.37322533762312,2.4079466525381004,3.75418412819093,2.788100844484587,2.597949256903081,4.637282345548114,1.9050911044182477,2.149134320978954,4.866389936993054
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.051654000000000026,535.0599999999996,2.3807,2.2407999999999997,3.812099999999999,2.4073999999999995,2.3762,4.314099999999999,2.3715,2.4125,3.7563999999999997,2.7913999999999994,2.5926,4.645999999999998,1.8976999999999997,2.1522,4.8603,534.7227830174498,2.380657446665927,2.240794228789757,3.8121562981520656,2.4073907996059303,2.376262712923371,4.314134763777138,2.3713322137176926,2.4124852954610185,3.756370848360705,2.791386323876355,2.5925847322430027,4.645930665804588,1.8978619429613222,2.152262031495402,4.860375613517762
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.09340200000000004,264.14999999999986,2.3939,2.2426,3.797999999999999,2.4293999999999993,2.423,4.361699999999999,2.3724999999999996,2.3803,3.7492999999999994,2.7767999999999993,2.6058,4.6173,1.9656999999999998,2.1502,4.9139,267.02040850704014,2.394105197164473,2.2423399324691973,3.7980449529442324,2.428996446114875,2.4227496649704308,4.361247095924691,2.3731285702796523,2.380530743503931,3.7495473259721113,2.776944483129658,2.605927934646275,4.6174684299024475,1.9651700421790723,2.150092832036822,4.913211071513578
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.07568,690.25,2.3729999999999998,2.2399999999999998,3.8139000000000003,2.4115999999999995,2.3699999999999997,4.308599999999999,2.3622999999999994,2.4133,3.7598999999999996,2.7835,2.5893,4.6446,1.8891,2.1533,4.8621,690.9447759380138,2.3729897824940966,2.2400312661851602,3.8138733693086877,2.4115907740344364,2.3699950059990815,4.308689307643824,2.3623580563190374,2.413387255968341,3.7598858684846492,2.783522356982502,2.589287504333346,4.644606236694714,1.8890957210174624,2.153292822717409,4.862185129503398
254.4199999999998,5.0142999999999995,126.8799999999999,3.4613999999999994,0.04957100000000002,494.0899999999998,2.3775999999999997,2.2374999999999994,3.8104999999999993,2.4072999999999998,2.3762999999999996,4.3111999999999995,2.3665,2.4072999999999998,3.7546999999999997,2.787,2.596,4.642,1.8948,2.1517999999999997,4.8643,492.66749145964445,2.3776416657998225,2.237648095371152,3.8105539352088775,2.407369783638168,2.376232432978212,4.311290637404184,2.3663250146017707,2.407337327204377,3.754750073994404,2.7869341204640334,2.5959362700034347,4.642011156217779,1.8949447190013695,2.151864904231475,4.864428190571618
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.03438400000000001,262.52999999999963,2.3758999999999997,2.2399,3.8049999999999997,2.423,2.3892999999999995,4.336199999999999,2.3702,2.4038999999999997,3.756499999999999,2.7744999999999997,2.5973999999999995,4.6285,1.9117,2.1477,4.8812999999999995,263.1352087195019,2.375776748300011,2.239868580624937,3.805074898381628,2.4230648249089617,2.389238806983966,4.336179946217811,2.370059102398102,2.4040365608816887,3.756483397758218,2.774220389958753,2.5973680875863776,4.628343823056228,1.9115413963981525,2.1476429290104786,4.881390227098346
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.027360000000000016,379.80999999999966,2.3769999999999993,2.2399,3.8106999999999998,2.4135999999999997,2.3786999999999994,4.319299999999999,2.3654,2.4096999999999995,3.755,2.7824999999999998,2.5951,4.638299999999999,1.8959,2.1497,4.863699999999999,378.6746769591956,2.3769648083433887,2.23994422391591,3.810752613982758,2.4136526050742657,2.3785839323780085,4.319303353879188,2.365394979148649,2.4097882783849207,3.7550785829112656,2.782544137367118,2.595059588431021,4.638468200185027,1.8958520647084176,2.1497879018092547,4.863577155677493
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.046325000000000026,219.73999999999984,2.3732999999999995,2.2358,3.7975999999999996,2.4256,2.3948,4.342399999999999,2.3727,2.3978999999999995,3.751799999999999,2.766,2.5995999999999997,4.628599999999999,1.9238,2.1475999999999997,4.892999999999998,219.2321620586299,2.3733160455504314,2.235874188245683,3.797743367688979,2.425612643484579,2.3948327142647203,4.342474386124512,2.3726288370689153,2.3979339815874035,3.7518813542433396,2.765842644020708,2.599605871873715,4.628571308410296,1.9237858572167448,2.14764845623437,4.892980077782571
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.012436000000000001,352.7699999999999,2.3717,2.2397,3.811599999999999,2.416,2.3731,4.314499999999999,2.3569,2.4115999999999995,3.7567999999999997,2.7772999999999994,2.5921,4.639399999999999,1.8864999999999998,2.1503,4.861199999999999,351.51424709850386,2.3715383228036373,2.2396840036939523,3.811624811781558,2.4160845501398844,2.3731845857870137,4.314587846640577,2.356770802959789,2.4115838582016544,3.7568792635195956,2.777038895083225,2.5921352109462448,4.639295603025555,1.8865812812549083,2.150294288456073,4.861317397020975
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.019266000000000002,90.57699999999993,2.3683,2.2392,3.807699999999999,2.4231,2.3808,4.3259,2.3597,2.4075,3.7561999999999998,2.7729,2.5928999999999998,4.6376,1.8953999999999998,2.1491999999999996,4.873699999999999,91.05199379039415,2.3682232474969203,2.2391377221307125,3.8077118646172683,2.4231093497857445,2.3806334727196745,4.325760417737602,2.3594884738980877,2.4074854416317204,3.756109856561367,2.772872855503906,2.592838840058115,4.637660535716996,1.895385881323902,2.149182210110977,4.87362496725202
307.7799999999999,39.16499999999998,2.1449,9.7371,0.06560300000000002,206.1899999999999,2.3732,2.23,3.7839999999999994,2.4307,2.4040999999999997,4.3572,2.3785,2.3895999999999997,3.747199999999999,2.7597,2.6048,4.632599999999999,1.9475999999999998,2.1493,4.9107,207.33254228599466,2.373140225366741,2.2300533467774644,3.784071746973174,2.430697526948626,2.403865631808655,4.357239402896487,2.378702682749251,2.3896638513263766,3.747203865760983,2.7602322204744842,2.6048267142644854,4.632975048652878,1.9474540202841455,2.149248336641,4.910424267361871
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.027155,383.70999999999987,2.3765,2.2401,3.811199999999999,2.4134999999999995,2.3782,4.3189,2.3652999999999995,2.4102999999999994,3.7555,2.7826,2.5947,4.638999999999999,1.895,2.15,4.863,383.68880970228344,2.3763800460805005,2.2400168732665384,3.8110945167881796,2.413821493639995,2.378243505526565,4.319207452760025,2.365153947699776,2.4103275289889043,3.7555679787676697,2.782565690384379,2.5946270140102707,4.639031355795274,1.8950064947672856,2.149923772211847,4.863050185696267
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.03987,425.04999999999984,2.3744,2.2357,3.8093999999999997,2.4104,2.3754999999999997,4.3107999999999995,2.3619,2.4053999999999998,3.7546999999999997,2.7803999999999998,2.5959,4.6368,1.8912,2.1509,4.866,425.02959074555724,2.3744304575539243,2.235618019588741,3.8094123384814895,2.4104628059450612,2.3755657557160785,4.310810909554102,2.361861157085456,2.40540288933677,3.7547778409048402,2.7803561597111766,2.5959441254876543,4.63679936170722,1.8912765807001464,2.150895056786863,4.866029756753153
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.07315700000000001,687.1099999999996,2.3719999999999994,2.2398,3.8142,2.4124,2.3691999999999998,4.3085,2.3609,2.4133,3.760899999999999,2.7818,2.5896,4.643799999999999,1.8879999999999997,2.1531999999999996,4.862799999999999,685.2201370541012,2.3721443690820303,2.239785285291234,3.8141878479652482,2.4123398047280933,2.3692441240152844,4.3084769216528835,2.3609273994342503,2.4132636643845964,3.760858992625859,2.7818040117784757,2.589507248889342,4.643869189181775,1.8880071475332074,2.1531892513579356,4.862791379890374
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.01244400000000001,282.74,2.3702999999999994,2.2385,3.8091999999999997,2.4199,2.3762,4.3183,2.3551,2.4088999999999996,3.755,2.7739,2.5927,4.634899999999999,1.8884,2.149,4.8653,278.6258727979347,2.3702271447979437,2.238575484314396,3.8092343025878983,2.419934427314244,2.376300700639759,4.318478813605653,2.355193866526872,2.4089214345916288,3.755053573277372,2.7738478496205894,2.5927838279077036,4.634952064479042,1.8885684774295006,2.148933623142996,4.865292230175561
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.012453000000000013,368.6599999999998,2.3700999999999994,2.2392,3.811599999999999,2.4152999999999993,2.3712999999999997,4.311699999999999,2.3548999999999998,2.4115999999999995,3.7574999999999994,2.7767999999999993,2.5919,4.6403,1.8845999999999998,2.1512,4.8615,370.1606328074989,2.370073229179152,2.2391466718488777,3.8116396951874476,2.4153221906222146,2.3711313038583577,4.311641764347463,2.354944350328998,2.411540679933675,3.7575234586272237,2.776796922229595,2.5919892427794684,4.640277369252194,1.884455405436166,2.1511532884121833,4.86152646952066
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.024893000000000002,408.5699999999998,2.3752,2.2399,3.8118999999999996,2.4127,2.3743,4.3143,2.3619999999999997,2.4112,3.7563999999999997,2.7824999999999998,2.5933999999999995,4.641799999999998,1.8907999999999998,2.1510999999999996,4.861599999999999,409.792557751569,2.375220336453874,2.23994276381491,3.8116652425195094,2.412663031406733,2.374466115735183,4.314488164419795,2.3623292780287017,2.4111931288373785,3.7564686951984605,2.78255455153556,2.5934697389885977,4.6417522417644435,1.8911715662815214,2.151074483604357,4.861883831404075
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.06913299999999999,345.80999999999983,2.3870999999999998,2.2359999999999998,3.7929999999999993,2.4185,2.4036999999999997,4.349199999999999,2.3879,2.3941,3.7503999999999986,2.7684,2.6084,4.6148,1.9451999999999998,2.1473,4.8978,347.46503976130543,2.3870812257148515,2.2360308313977386,3.793119870706708,2.4185083686662634,2.40378936743993,4.349217191399826,2.387867733283101,2.394105023651979,3.750329278169824,2.7685288620403807,2.6084482261971624,4.614983193003665,1.9451707926590338,2.1473163677059475,4.8977729760287145
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.07899800000000001,425.06999999999965,2.3928,2.2424999999999997,3.8075,2.4134,2.4026,4.341599999999999,2.3875999999999995,2.4,3.753799999999999,2.8019999999999996,2.6057,4.6331999999999995,1.9324,2.1482999999999994,4.878299999999999,425.1849483758219,2.3926936506899166,2.2424147496100937,3.8075542221234477,2.4135483668423867,2.402679482353793,4.34171459753636,2.387479083723654,2.399992645654419,3.7540044942956547,2.8018814388829405,2.6057666401955153,4.633075234564397,1.932332006235171,2.1482899240539717,4.878481911595607
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.007134400000000004,384.5999999999996,2.3676999999999997,2.2399,3.812099999999999,2.416,2.3691999999999998,4.3103,2.3526,2.413,3.7585999999999995,2.7748999999999997,2.5912,4.641399999999999,1.8818,2.1518999999999995,4.861199999999999,385.8212053738971,2.36764721428594,2.239761865590358,3.812031006127078,2.4159509220574966,2.3691295851219847,4.310318238097545,2.3524422010894606,2.4129779784086036,3.758603899895185,2.7745280836141033,2.5911960967526917,4.641119689926421,1.8817337676601662,2.1518829651112665,4.8611496291459675
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.06314600000000002,241.26999999999995,2.3843999999999994,2.2363999999999997,3.7946999999999997,2.4226,2.4052999999999995,4.351999999999999,2.3826999999999994,2.3922,3.7526999999999995,2.7625999999999995,2.6023999999999994,4.617699999999999,1.9467,2.1482999999999994,4.9041,241.65603600398944,2.384488386096668,2.2364105433875805,3.7947420478148017,2.422420950892247,2.4052712879376177,4.352030077270622,2.382797780481474,2.3921378053383173,3.7526515687822273,2.7624534697241785,2.602334870067238,4.617495926511635,1.9469839842862084,2.148288988001589,4.904131903062419
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.05883400000000001,304.77999999999986,2.3735,2.2268,3.8094999999999994,2.4206999999999996,2.3737999999999997,4.2989999999999995,2.3493,2.3928,3.7581999999999995,2.7692999999999994,2.5956,4.622099999999998,1.8824999999999998,2.1473999999999998,4.879899999999998,305.2228590330646,2.3735199116369894,2.2267479679570443,3.8095811194820137,2.4207686657938594,2.373816070269564,4.298900824124673,2.3492419929355246,2.392852398143532,3.758230798641955,2.7694147701561143,2.5956210137197964,4.622147172463939,1.8824210345356072,2.147387842084825,4.8800012446829575
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.07715200000000004,431.71999999999963,2.3886,2.2353,3.7964999999999995,2.4167,2.3986,4.3366,2.3823999999999996,2.3938,3.7445999999999993,2.7882999999999996,2.6087,4.6265,1.9317,2.1472,4.885399999999999,433.48454157056744,2.388664120301464,2.235335388769629,3.7964924132731332,2.416724076926345,2.3986423718291054,4.336623236532221,2.382509152446859,2.393838381259301,3.7445598659216466,2.788369023214806,2.6086204442110716,4.626576016333639,1.9317702206424048,2.147220232279817,4.885428700417776
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.007446300000000004,298.17999999999967,2.3695999999999997,2.2392,3.8106999999999998,2.4186,2.3732,4.315199999999999,2.3533,2.4109999999999996,3.7562999999999995,2.7740999999999993,2.5914999999999995,4.637099999999999,1.8846999999999998,2.1497,4.861999999999999,298.1000471308149,2.369587698434176,2.2392342347105845,3.8108503900413524,2.418357072505087,2.3730243848287493,4.315043124116602,2.3532456058091955,2.4111570759415235,3.7564031693424904,2.774069529010588,2.5913717742410904,4.637125737438803,1.88431729949037,2.149695925327441,4.861814931957821
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.012066000000000009,410.11000000000007,2.3682,2.2399,3.8126999999999995,2.4154999999999998,2.3689,4.31,2.3538,2.4131999999999993,3.7594999999999996,2.7755999999999994,2.5912999999999995,4.641899999999999,1.8826,2.1522999999999994,4.861799999999999,406.81757790138124,2.3683624825474494,2.2400194835281586,3.8126812237777554,2.415300235025954,2.368924348378914,4.309979811791503,2.3539760404349974,2.413249705321156,3.7595689318456356,2.776060082134436,2.591389235489732,4.64222785377522,1.882776990225509,2.152337521823541,4.861676004681648
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.027392000000000007,391.5299999999997,2.3728,2.2370999999999994,3.810099999999999,2.413,2.3744,4.3121,2.3591,2.4077,3.7552999999999996,2.7788999999999997,2.5944,4.637699999999999,1.8889999999999998,2.1507,4.8643,392.6810659745176,2.3728904363303958,2.237097397965738,3.8100724693088677,2.412934939097903,2.3744165326280227,4.312023032720128,2.3591098544623583,2.407699217805726,3.7553132350591403,2.7789551442305473,2.5943713323700432,4.63777494070315,1.8889670026689065,2.1506966503466645,4.864283318295573
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.08500400000000002,279.2599999999998,2.3949,2.2353,3.7877,2.4192,2.4180999999999995,4.3625,2.3929,2.3841999999999994,3.7512999999999996,2.7570999999999994,2.6092999999999997,4.606,1.9749,2.1495,4.9177,279.6237721806638,2.394896512263407,2.2353197415789885,3.7877462596274265,2.419163663206078,2.418106203502471,4.362457216765314,2.3928782094521726,2.3843086868766434,3.7513806130985965,2.7571213430083334,2.6092879921371126,4.606059521623232,1.9749423074999788,2.1495101270514203,4.917732030574034
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.01946200000000001,440.18999999999943,2.3704999999999994,2.2404999999999995,3.8135,2.4137,2.3691999999999998,4.308999999999999,2.3566,2.4137,3.7601999999999993,2.7796,2.5916999999999994,4.644699999999999,1.8848,2.1531999999999996,4.861999999999999,438.6721654248584,2.3704625017602647,2.240570718054735,3.813591633229001,2.413728210385087,2.369149514552428,4.30902969315613,2.3564927376177467,2.413747379582779,3.760226919159763,2.779557654772544,2.591672888312273,4.644616198821197,1.8848450000792087,2.1532611968668456,4.861995711265108
322.2299999999997,382.4599999999995,132.67000000000002,15.925999999999997,0.004826500000000001,365.5099999999999,2.3672,2.2395,3.8117,2.4164999999999996,2.3693999999999997,4.310899999999999,2.3517,2.4127,3.757899999999999,2.7739999999999996,2.5908,4.6402,1.8812999999999998,2.1513,4.8608,361.1078163802007,2.3672368995203588,2.239544360316658,3.811719377659665,2.41654686655174,2.3693347476949564,4.310936642897235,2.35160961358181,2.412742867685685,3.7579420701040034,2.774000305635031,2.590764224892056,4.640193120300808,1.8812430535759836,2.1513444074571346,4.860842288752356
264.9699999999999,195.5499999999999,87.38299999999997,8.6078,0.06969999999999998,499.7899999999998,2.39,2.2395,3.8058999999999994,2.4066,2.3892999999999995,4.3258,2.3828,2.4038999999999997,3.7491999999999996,2.8013999999999997,2.6015999999999995,4.639499999999999,1.9166,2.1487,4.867899999999999,500.6888707908533,2.3900441420944154,2.239466165321887,3.8059306278176623,2.4066042500331912,2.389295312512626,4.325958769721363,2.382729780003131,2.403912033546152,3.749184919501649,2.80147466500165,2.601590741179323,4.639491760563239,1.9166162277737566,2.148706111942991,4.867876842717116
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.08843900000000005,702.9500000000002,2.3821,2.2399,3.8133999999999997,2.4042999999999997,2.3747999999999996,4.310499999999999,2.3715,2.4112999999999998,3.7573,2.7941999999999996,2.5908999999999995,4.6481,1.8979999999999997,2.1534,4.861599999999999,703.0386159760119,2.3820848191331057,2.2398271540191037,3.8134285354973265,2.40428382422098,2.3746855756787637,4.310473619652706,2.3714755682454927,2.411418990476668,3.757319290010977,2.794270044480625,2.5908332631504383,4.648150309907014,1.8980389846630161,2.153423539413471,4.861505002191878
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.05720700000000002,422.93999999999943,2.3880999999999997,2.2403999999999997,3.8072999999999997,2.4107,2.3910999999999993,4.330099999999999,2.3808,2.4042,3.7519999999999984,2.7939999999999996,2.6021999999999994,4.635,1.9177,2.1485,4.8713,422.17392133561094,2.3881103525019123,2.240473102761427,3.8072661270470616,2.41077772273305,2.391171372211535,4.330323208043403,2.3808488621828734,2.404232274581402,3.751997216028712,2.7938214719176173,2.602191460739205,4.634932124805197,1.9178478688518883,2.1485031890378226,4.871329867333696
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.031403000000000014,498.2399999999998,2.3715,2.2405999999999997,3.8141,2.4127999999999994,2.3690999999999995,4.3085,2.3586999999999994,2.4139,3.760899999999999,2.7815999999999996,2.5912999999999995,4.645599999999999,1.8862999999999999,2.1537,4.862499999999999,498.9470271126994,2.371590676345862,2.240643784097259,3.8141158920084974,2.41276874976,2.3692328541886463,4.308610332326577,2.358660060859419,2.413936150888288,3.760884479698471,2.781637697902182,2.5912898076957,4.645607524514634,1.8863452475053688,2.1536660861720103,4.862424007054525
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.09875300000000005,623.49,2.3836,2.2316,3.806199999999999,2.3986,2.3825,4.3076,2.3762999999999996,2.3983,3.7506999999999997,2.7912,2.6014,4.635399999999999,1.9042999999999999,2.1514,4.8698,625.153842309037,2.383761044177928,2.2316563610344318,3.8063174938582254,2.3986059018055315,2.382214507773147,4.307095508743906,2.3761483108184773,2.398340723990923,3.75080633250809,2.790826973750766,2.601263663205584,4.635324388539124,1.9041936452784995,2.151535841689533,4.869882369074559
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.05226400000000001,376.5699999999999,2.3815,2.2363999999999997,3.801499999999999,2.4181999999999997,2.3907999999999996,4.3307,2.3731,2.3992999999999998,3.7483,2.7810999999999995,2.6026,4.627599999999999,1.9152,2.1471,4.878599999999999,376.3157486294251,2.381479989112657,2.236383266495665,3.8015556684139433,2.4181884733670644,2.3908078110278588,4.3307991471991345,2.3730494540143523,2.3993227160458757,3.7483266570564524,2.7810719673187125,2.602549820659445,4.627566363938688,1.914910615871405,2.1470693718401335,4.878514534886285
122.89999999999995,218.4599999999999,148.73999999999992,8.246899999999998,0.08213,657.2900000000001,2.3852,2.2401,3.8117,2.4028,2.3779999999999997,4.3137,2.3759999999999994,2.4108,3.7543999999999995,2.7979,2.5919,4.647399999999998,1.9024,2.1522999999999994,4.860199999999999,658.2440092241269,2.3852560827889646,2.2400603891055035,3.8117282771047902,2.4026480408037316,2.378087815683561,4.313703518601906,2.376100999657106,2.410853294358046,3.754380088741776,2.797959805927979,2.59190883061681,4.647446175860031,1.9023733612983156,2.1522938380427026,4.860054891602066
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.06926500000000001,649.0999999999997,2.3773,2.241,3.8131999999999993,2.4088999999999996,2.3723,4.3096,2.367,2.4137999999999997,3.7585999999999995,2.7901,2.5899999999999994,4.6479,1.893,2.1537999999999995,4.860999999999999,649.7458037211711,2.377270997197852,2.240925287377143,3.813251733472481,2.408872440024668,2.3723470098830846,4.309627981995085,2.366998830729191,2.4137768594431286,3.758601816165798,2.7900196416049927,2.590012863612611,4.647839192479819,1.8929458255974392,2.153813575819916,4.860970348644317
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.02189500000000001,450.55999999999966,2.371,2.2405999999999997,3.8137,2.4133,2.3693,4.308799999999999,2.3572999999999995,2.4137999999999997,3.7603999999999993,2.7804999999999995,2.5918,4.6451,1.8852999999999998,2.1534,4.8621,448.86074196905287,2.3709910252994044,2.2406439444468016,3.813732609395592,2.413282573518435,2.3692387417529033,4.308803595400741,2.3572260191758536,2.4138003985734384,3.760353678499915,2.780442836669464,2.591737086317718,4.645045387992604,1.8853973532482402,2.1534235517945435,4.862031580816134
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.004825299999999999,364.87999999999977,2.3673,2.2396,3.811599999999999,2.4164999999999996,2.3695,4.310899999999999,2.3517,2.4127,3.757899999999999,2.7740999999999993,2.5908,4.6402,1.8814,2.1514,4.8608,365.26439110342426,2.3674258843563143,2.2395724793625473,3.8115546672048457,2.416460529465136,2.369422817126959,4.310931347961021,2.3517862638351064,2.4127845611900427,3.7579078789485143,2.7740892703127935,2.59087973335485,4.640257598080274,1.8814232130558917,2.151391929888709,4.860903345295798
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.08957100000000004,545.6199999999999,2.3785,2.2293999999999996,3.807899999999999,2.4032,2.3767,4.2993999999999994,2.3687,2.3978999999999995,3.756899999999999,2.777399999999999,2.6013,4.6285,1.8952,2.1519999999999997,4.874899999999999,545.7111912712338,2.378513962931939,2.2293232312562608,3.8079058162040695,2.4031314386730545,2.3767489603719807,4.299374997933814,2.3688042360170014,2.3978968763777426,3.756853660589611,2.777396910337649,2.601310875989247,4.628538962565079,1.895264061365859,2.1519984772159666,4.874914440985002
10.905999999999995,132.17000000000002,188.16999999999993,6.212699999999998,0.02390300000000001,474.7399999999996,2.3699999999999997,2.2405999999999997,3.8137999999999996,2.414,2.3685999999999994,4.3085,2.3566,2.414,3.7609999999999992,2.7788999999999997,2.5916999999999994,4.6446,1.8844999999999998,2.1534,4.862399999999999,474.1890602863491,2.369936920554432,2.240564805788146,3.813768771049288,2.41411865487373,2.368520659086111,4.3085355026755225,2.356547924168839,2.413993607908929,3.76100890758819,2.7789374511964473,2.5917084947364804,4.6447335838261115,1.884458396781992,2.1535068409037788,4.862423109200524
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.06474400000000001,445.54999999999995,2.3812999999999995,2.2318,3.8051999999999992,2.4093,2.3852,4.3153,2.3685999999999994,2.3966999999999996,3.7480999999999995,2.7837999999999994,2.6006999999999993,4.628899999999999,1.9028999999999998,2.1487,4.871499999999999,446.02217498787735,2.3812471541987223,2.2319324645040095,3.8051535230073585,2.409128770003188,2.3852900326055875,4.315498186045983,2.3687259627041466,2.3967638051462195,3.7481663681597297,2.7839904873638885,2.600630743749358,4.629105283406262,1.9031552676735743,2.148719838158243,4.871449967441611
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.012415000000000006,311.9899999999999,2.3704999999999994,2.2383,3.8098,2.4180999999999995,2.3747,4.315599999999999,2.3546,2.4093,3.755099999999999,2.7747999999999995,2.5923999999999996,4.6358999999999995,1.8866999999999998,2.1494,4.8634,311.5675241872663,2.3705652488547795,2.2383846227698694,3.8099442757212216,2.418253232700201,2.37478198896127,4.315620318799543,2.3546314733155693,2.4093278676432375,3.755114100005273,2.774738405822047,2.592362612843645,4.635828640827535,1.8868302500606817,2.1493349775161876,4.863521965082524
296.85999999999973,252.2199999999997,142.75,6.066099999999998,0.04135800000000001,524.1599999999995,2.3756,2.2407999999999997,3.8141,2.4096999999999995,2.3712,4.3089,2.3628999999999993,2.4133,3.759699999999999,2.7866999999999997,2.5923999999999996,4.647599999999999,1.8903,2.1539999999999995,4.861999999999999,526.0723488035561,2.375591542032012,2.2408110161946566,3.8140652481465076,2.4097405299540595,2.3712446747758937,4.308793105612222,2.362985677970283,2.4133073625331805,3.759753773546387,2.786905777903902,2.5922832770065622,4.647695807450562,1.8903516436517973,2.1540232602905176,4.862115529355469
