1.1424,2.263,3.2624,196,186
1.1423,2.2634,3.2623,196,186
1.1422,2.2631,3.2623,196,186
1.1421,2.2634,3.2621,196,186
1.142,2.2632,3.2621,196,186
1.1419,2.2635,3.2619,196,186
1.1419,2.2633,3.2619,196,186
1.1419,2.2636,3.2617,196,186
1.1417,2.2634,3.2617,196,186
1.1419,2.2637,3.2617,196,186
1.1417,2.2634,3.2616,196,186
1.1418,2.2637,3.2615,196,186
1.1417,2.2634,3.2615,196,186
1.1418,2.2637,3.2615,196,186
1.1417,2.2634,3.2615,196,186
1.1417,2.2638,3.2613,196,186
1.1416,2.2635,3.2613,196,186
1.1418,2.2639,3.2612,196,186
1.1418,2.2636,3.2612,196,186
1.142,2.2642,3.2611,196,186
1.142,2.2638,3.2611,196,186
1.1423,2.2645,3.2611,196,186
1.1425,2.2647,3.2611,196,186
1.142,2.2635,3.2611,196,186
1.1417,2.2634,3.2611,196,186
1.1415,2.2631,3.261,196,186
1.1415,2.2633,3.2612,196,186
1.1412,2.2631,3.261,196,186
1.1415,2.2632,3.2614,196,186
1.1412,2.2631,3.261,196,186
1.1415,2.2632,3.2614,196,186
1.1413,2.2631,3.2612,196,186
1.1416,2.2632,3.2615,196,186
1.1415,2.263,3.2615,196,186
1.1416,2.2631,3.2617,196,186
1.1416,2.2629,3.2617,196,186
1.1418,2.2631,3.2619,196,186
1.1419,2.2631,3.2621,196,186
1.142,2.263,3.2621,196,186
1.1407,2.2629,3.2607,196,186
1.1407,2.2629,3.2607,196,186
1.1407,2.2628,3.2606,196,186
1.1418,2.2664,3.2605,196,186
1.1417,2.2663,3.2603,196,186
1.1417,2.2664,3.2604,196,186
1.1419,2.2664,3.2607,196,186
1.1417,2.2662,3.2606,196,186
1.1418,2.2663,3.2609,196,186
1.1417,2.2661,3.2607,196,186
1.1415,2.2661,3.2608,196,186
1.1415,2.2661,3.2607,196,186
1.1411,2.266,3.2605,196,186
1.1412,2.266,3.2606,196,186
1.1407,2.2659,3.2604,196,186
1.1408,2.2659,3.2605,196,186
1.1406,2.2658,3.2603,196,186
1.1406,2.2658,3.2603,196,186
1.1407,2.2656,3.2602,196,186
1.1406,2.2656,3.2603,196,186
1.1408,2.2655,3.2603,196,186
1.1406,2.2656,3.2603,196,186
1.1409,2.2654,3.2604,196,186
1.1408,2.2656,3.2604,196,186
1.1409,2.2654,3.2604,196,186
1.1408,2.2656,3.2604,196,186
1.1411,2.2655,3.2606,196,186
1.1411,2.2655,3.2606,196,186
1.1415,2.2652,3.2609,196,186
1.1413,2.2654,3.2608,196,186
1.1416,2.2651,3.261,196,186
1.1415,2.2653,3.261,196,186
1.1419,2.2653,3.2614,196,186
1.1418,2.2654,3.2613,196,186
1.1422,2.2654,3.2618,196,186
1.1421,2.2655,3.2617,196,186
1.1426,2.2656,3.2623,196,186
1.1425,2.2657,3.2623,196,186
1.1427,2.2657,3.2625,196,186
1.1427,2.2657,3.2625,196,186
1.1424,2.2658,3.2622,196,186
1.1422,2.2661,3.262,196,186
1.142,2.2657,3.2617,196,186
1.1417,2.266,3.2615,196,186
1.1416,2.2656,3.2612,196,186
1.1414,2.2659,3.2611,196,186
1.1413,2.2655,3.2608,196,186
1.1411,2.2658,3.2607,196,186
1.1411,2.2655,3.2606,196,186
1.1409,2.2657,3.2606,196,186
1.1409,2.2656,3.2605,196,186
1.1408,2.2657,3.2605,196,186
1.1406,2.2656,3.2604,196,186
1.1406,2.2656,3.2604,196,186
1.1405,2.2656,3.2603,196,186
1.1405,2.2656,3.2604,196,186
1.1405,2.2656,3.2603,196,186
1.1406,2.2656,3.2604,196,186
1.1405,2.2656,3.2603,196,186
1.1406,2.2656,3.2604,196,186
1.1406,2.2657,3.2604,196,186
1.1406,2.2657,3.2605,196,186
1.1408,2.2659,3.2606,196,186
1.1408,2.2658,3.2607,196,186
1.1411,2.2659,3.2606,196,186
1.141,2.2659,3.2607,196,186
1.1413,2.266,3.2604,196,186
1.1413,2.2659,3.2605,196,186
1.1415,2.2661,3.2603,196,186
1.1415,2.2661,3.2604,196,186
1.1415,2.2662,3.2602,196,186
1.1415,2.2662,3.2602,196,186
1.1415,2.2662,3.2601,196,186
1.1416,2.2662,3.2601,196,186
1.1415,2.2662,3.26,196,186
1.1417,2.2662,3.2601,196,186
1.1415,2.2661,3.2601,196,186
1.1415,2.266,3.2598,196,186
1.1417,2.2661,3.2599,196,186
1.1421,2.2662,3.2601,196,186
1.1421,2.2662,3.2601,196,186
1.142,2.2663,3.2603,196,186
1.142,2.2663,3.2603,196,186
1.1419,2.2663,3.2604,196,186
1.1419,2.2663,3.2604,196,186
1.1415,2.2662,3.2602,196,186
1.1418,2.2662,3.2605,196,186
1.1415,2.2661,3.2604,196,186
1.1416,2.266,3.2606,196,186
1.1413,2.2659,3.2605,196,186
1.1413,2.2659,3.2606,196,186
1.141,2.2659,3.2607,196,186
1.1411,2.2658,3.2608,196,186
1.1408,2.2658,3.2607,196,186
1.1409,2.2657,3.2608,196,186
1.1406,2.2657,3.2606,196,186
1.1407,2.2657,3.2607,196,186
1.1407,2.2656,3.2606,196,186
1.1407,2.2657,3.2607,196,186
1.1407,2.2656,3.2606,196,186
1.1408,2.2657,3.2607,196,186
1.1406,2.2656,3.2605,196,186
1.1408,2.2657,3.2608,196,186
1.1406,2.2656,3.2605,196,186
1.1407,2.2657,3.2607,196,186
1.1407,2.2657,3.2606,196,186
1.1407,2.2658,3.2607,196,186
1.1408,2.2658,3.2606,196,186
1.1407,2.2659,3.2606,196,186
1.141,2.266,3.2607,196,186
1.1408,2.2661,3.2607,196,186
1.1413,2.2662,3.2611,196,186
1.1411,2.2664,3.2611,196,186
1.1415,2.2663,3.2614,196,186
1.1414,2.2665,3.2614,196,186
1.1419,2.2663,3.2618,196,186
1.1412,2.2665,3.2612,196,186
1.141,2.2664,3.2609,196,186
1.141,2.2664,3.261,196,186
1.1407,2.2662,3.2607,196,186
1.1406,2.2662,3.2606,196,186
1.1406,2.266,3.2606,196,186
1.1404,2.2659,3.2604,196,186
1.1405,2.2658,3.2607,196,186
1.1402,2.2658,3.2604,196,186
1.1406,2.2657,3.2607,196,186
1.1402,2.2657,3.2605,196,186
1.1407,2.2657,3.2608,196,186
1.1403,2.2657,3.2605,196,186
1.1406,2.2657,3.2607,196,186
1.1403,2.2657,3.2604,196,186
1.1406,2.2657,3.2606,196,186
1.1403,2.2657,3.2604,196,186
1.1406,2.2657,3.2606,196,186
1.1403,2.2657,3.2604,196,186
1.1408,2.2657,3.2607,196,186
1.1406,2.2657,3.2605,196,186
1.1411,2.2657,3.2607,196,186
1.141,2.2657,3.2607,196,186
1.1413,2.2657,3.2607,196,186
1.1414,2.2657,3.2608,196,186
1.1416,2.2659,3.2607,196,186
1.1418,2.2658,3.261,196,186
1.1419,2.2661,3.2607,196,186
1.1421,2.2659,3.2609,196,186
1.1422,2.2662,3.2608,196,186
1.1425,2.2661,3.2611,196,186
1.1424,2.2663,3.2607,196,186
1.1425,2.2662,3.261,196,186
1.1424,2.2662,3.2605,196,186
1.1424,2.2662,3.2605,196,186
1.1427,2.266,3.2613,196,186
1.1425,2.2658,3.2616,196,186
1.1423,2.2659,3.2613,196,186
1.1425,2.2658,3.2616,196,186
1.142,2.2658,3.2612,196,186
1.1421,2.2658,3.2613,196,186
1.1415,2.2658,3.261,196,186
1.1416,2.2659,3.2609,196,186
1.1409,2.2657,3.2606,196,186
1.1408,2.2658,3.2603,196,186
1.1404,2.2657,3.2603,196,186
1.1402,2.2658,3.26,196,186
1.1401,2.2658,3.2602,196,186
1.14,2.2658,3.2598,196,186
1.1401,2.2658,3.2602,196,186
1.14,2.2658,3.2598,196,186
1.14,2.2658,3.2601,196,186
1.1399,2.2658,3.2597,196,186
1.14,2.2657,3.2601,196,186
1.1398,2.2657,3.2596,196,186
1.14,2.2657,3.2601,196,186
1.1398,2.2657,3.2597,196,186
1.1401,2.2658,3.2602,196,186
1.14,2.2658,3.2599,196,186
1.1403,2.2659,3.2603,196,186
1.1403,2.2659,3.2603,196,186
1.1407,2.2661,3.2606,196,186
1.1408,2.2661,3.2607,196,186
1.1402,2.2659,3.2601,196,186
1.1398,2.2658,3.2596,196,186
1.1398,2.2658,3.2593,196,186
1.1396,2.2658,3.2593,196,186
1.1396,2.2658,3.2589,196,186
1.1396,2.2658,3.2592,196,186
1.1395,2.2659,3.2587,196,186
1.1396,2.2658,3.259,196,186
1.1394,2.2659,3.2584,196,186
1.1397,2.2658,3.2591,196,186
1.1394,2.266,3.2583,196,186
1.1397,2.2658,3.2591,196,186
1.1394,2.266,3.2583,196,186
1.14,2.2659,3.2594,196,186
1.1396,2.2663,3.2585,196,186
1.1407,2.266,3.2599,196,186
1.1402,2.2664,3.2588,196,186
1.1414,2.2661,3.2605,196,186
1.1408,2.2666,3.2592,196,186
1.142,2.266,3.261,196,186
1.063,2.3625,3.072,196,186
1.1425,2.2659,3.2617,196,186
1.1425,2.2659,3.2617,196,186
1.0606,2.3639,3.0679,196,186
1.059,2.3642,3.0656,196,186
1.061,2.3639,3.0683,196,186
1.0598,2.3644,3.0667,196,186
1.0614,2.3639,3.0691,196,186
1.0605,2.3645,3.0677,196,186
1.067,2.3587,3.0811,196,186
1.0618,2.3638,3.0702,196,186
1.067,2.3587,3.0811,196,186
1.0618,2.3638,3.0702,196,186
1.1382,2.2666,3.2562,196,186
1.1329,2.2699,3.2446,196,186
1.1388,2.2662,3.2572,196,186
1.1384,2.2668,3.2558,196,186
1.1393,2.2661,3.2581,196,186
1.1391,2.2665,3.2575,196,186
1.1396,2.266,3.2586,196,186
1.1395,2.2662,3.2582,196,186
1.1398,2.266,3.2591,196,186
1.1393,2.2667,3.2577,196,186
1.1387,2.2674,3.2564,196,186
1.0718,2.3583,3.0928,196,186
1.0671,2.3609,3.0806,196,186
1.0664,2.3617,3.0794,196,186
1.0624,2.3641,3.0712,196,186
1.0617,2.3646,3.0696,196,186
1.0611,2.3645,3.0689,196,186
1.0605,2.3649,3.0678,196,186
1.0611,2.3645,3.0689,196,186
1.0605,2.3649,3.0678,196,186
1.0598,2.3649,3.0666,196,186
1.0598,2.3649,3.0666,196,186
1.0589,2.3648,3.0654,196,186
1.0584,2.3649,3.0646,196,186
1.0567,2.3642,3.0626,196,186
1.0552,2.3642,3.0609,196,186
0.87994,2.3092,2.871,196,186
0.87811,2.3086,2.869,196,186
0.87685,2.3085,2.8677,196,186
0.87696,2.3079,2.8675,196,186
0.8763,2.308,2.8668,196,186
0.87658,2.3076,2.8669,196,186
0.87605,2.3077,2.8663,196,186
0.8763,2.3073,2.8664,196,186
0.87584,2.3074,2.8659,196,186
0.87595,2.3071,2.8658,196,186
0.8755,2.3072,2.8653,196,186
0.87511,2.3072,2.8647,196,186
0.87526,2.307,2.8647,196,186
0.87496,2.3071,2.8643,196,186
0.87516,2.3068,2.8643,196,186
0.87497,2.3069,2.864,196,186
0.87521,2.3065,2.8639,196,186
0.87512,2.3065,2.8638,196,186
0.87512,2.3065,2.8638,196,186
0.87519,2.306,2.8635,196,186
0.87519,2.306,2.8635,196,186
0.8753,2.3057,2.8633,196,186
0.8753,2.3057,2.8633,196,186
0.87537,2.3057,2.8633,196,186
0.87522,2.306,2.8635,196,186
0.87504,2.3065,2.8636,196,186
0.87485,2.3069,2.8639,196,186
0.87497,2.3069,2.864,196,186
0.87477,2.3071,2.864,196,186
0.87449,2.3071,2.8637,196,186
0.87496,2.3071,2.8643,196,186
0.87489,2.3072,2.8643,196,186
0.87466,2.3071,2.8639,196,186
0.87511,2.3072,2.8647,196,186
0.87489,2.3072,2.8643,196,186
0.87466,2.3071,2.8639,196,186
0.87511,2.3072,2.8647,196,186
0.87502,2.3073,2.8646,196,186
0.87527,2.3074,2.8651,196,186
0.87509,2.3077,2.8652,196,186
0.87538,2.3077,2.8656,196,186
0.87537,2.3081,2.8659,196,186
0.87566,2.3081,2.8662,196,186
0.87575,2.3083,2.8666,196,186
0.87612,2.3084,2.867,196,186
0.87685,2.3085,2.8677,196,186
1.058,2.3651,3.0639,196,186
0.87806,2.3093,2.8693,196,186
1.0593,2.3652,3.0654,196,186
1.0592,2.3651,3.0655,196,186
1.0599,2.3653,3.0663,196,186
1.0592,2.3651,3.0655,196,186
1.0599,2.3653,3.0663,196,186
1.0599,2.3653,3.0664,196,186
1.0601,2.3653,3.0669,196,186
1.0603,2.3652,3.0672,196,186
1.0604,2.3652,3.0672,196,186
1.0605,2.3651,3.0677,196,186
1.0613,2.3648,3.0689,196,186
1.0607,2.3648,3.0681,196,186
1.0614,2.3644,3.0695,196,186
1.0609,2.365,3.0681,196,186
1.0601,2.3651,3.0669,196,186
1.0593,2.3651,3.0659,196,186
1.0593,2.3651,3.0659,196,186
1.0584,2.3649,3.0646,196,186
1.0552,2.3642,3.0609,196,186
0.8763,2.308,2.8668,196,186
0.87605,2.3077,2.8663,196,186
0.87538,2.3077,2.8656,196,186
0.87527,2.3074,2.8651,196,186
1.1405,2.2628,3.2607,196,186
1.1404,2.2627,3.2605,196,186
1.1409,2.2629,3.261,196,186
1.1413,2.2629,3.2614,196,186
1.1413,2.2629,3.2614,196,186
1.1415,2.2628,3.2616,196,186
1.1418,2.263,3.2619,196,186
1.1417,2.263,3.2619,196,186
1.1417,2.263,3.2619,196,186
1.1417,2.2629,3.2619,196,186
1.1421,2.2628,3.2621,196,186
1.1421,2.2628,3.2621,196,186
1.1425,2.2628,3.2624,196,186
1.1404,2.2627,3.2605,196,186
1.1407,2.2628,3.2606,196,186
1.1419,2.2633,3.261,196,186
1.1419,2.2633,3.261,196,186
1.142,2.2635,3.2611,196,186
1.1423,2.2641,3.2611,196,186
1.1424,2.2644,3.2611,196,186
1.1424,2.2644,3.2611,196,186
1.1425,2.2647,3.2611,196,186
1.1433,2.2637,3.263,196,186
1.1431,2.2632,3.2629,196,186
1.1436,2.2642,3.2632,196,186
1.1437,2.2644,3.2631,196,186
1.1437,2.2644,3.2631,196,186
1.1435,2.2646,3.2629,196,186
1.1432,2.265,3.2627,196,186
1.1432,2.265,3.2627,196,186
1.1429,2.2651,3.2625,196,186
1.1427,2.2655,3.2623,196,186
1.1427,2.2655,3.2623,196,186
1.1431,2.2632,3.2629,196,186
1.143,2.263,3.2628,196,186
1.1429,2.2665,3.2613,196,186
1.1427,2.2665,3.2611,196,186
1.1429,2.2665,3.2613,196,186
1.1421,2.2661,3.2612,196,186
1.1422,2.2656,3.2612,196,186
1.1425,2.265,3.2612,196,186
1.1425,2.265,3.2612,196,186
1.1425,2.2666,3.2609,196,186
1.1425,2.2666,3.2609,196,186
1.1418,2.2664,3.2605,196,186
1.1418,2.2664,3.2605,196,186
1.1417,2.2664,3.2604,196,186
1.1414,2.2659,3.2598,196,186
1.1414,2.2659,3.2598,196,186
1.1427,2.2657,3.2624,196,186
1.1427,2.2657,3.2625,196,186
1.1426,2.2656,3.2623,196,186
1.1426,2.2656,3.2623,196,186
1.1427,2.2657,3.2625,196,186
1.1427,2.2659,3.2624,196,186
1.1426,2.266,3.2623,196,186
1.1426,2.266,3.2623,196,186
1.1422,2.2662,3.262,196,186
1.1416,2.2666,3.2616,196,186
1.1416,2.2666,3.2616,196,186
1.1412,2.2665,3.2612,196,186
1.1412,2.2665,3.2611,196,186
1.1412,2.2665,3.2611,196,186
1.1411,2.2662,3.261,196,186
1.1412,2.2661,3.261,196,186
1.1412,2.2661,3.261,196,186
1.1407,2.266,3.2606,196,186
1.1407,2.266,3.2606,196,186
1.14,2.2659,3.2597,196,186
1.1399,2.266,3.2596,196,186
1.1399,2.266,3.2596,196,186
1.1398,2.2661,3.2588,196,186
1.1397,2.2662,3.2586,196,186
1.1397,2.2662,3.2586,196,186
1.0731,2.3563,3.0956,196,186
1.0617,2.3643,3.07,196,186
1.0612,2.3645,3.0691,196,186
1.1425,2.2662,3.261,196,186
1.1425,2.2662,3.261,196,186
1.1427,2.266,3.2613,196,186
1.1427,2.266,3.2613,196,186
1.1425,2.2659,3.2617,196,186
1.1425,2.2659,3.2617,196,186
1.1425,2.2659,3.2617,196,186
1.063,2.3625,3.072,196,186
1.0606,2.3639,3.0679,196,186
0.8887,2.3127,2.8806,196,186
0.8887,2.3127,2.8806,196,186
0.87724,2.308,2.8679,196,186
0.87678,2.3075,2.8672,196,186
0.87664,2.3072,2.8668,196,186
0.87664,2.3072,2.8668,196,186
0.87595,2.3071,2.8658,196,186
0.87541,2.307,2.8649,196,186
0.87526,2.3068,2.8645,196,186
0.87524,2.3066,2.8642,196,186
0.87524,2.3066,2.8642,196,186
0.87522,2.3059,2.8635,196,186
0.87529,2.3056,2.8633,196,186
0.87529,2.3056,2.8633,196,186
1.0604,2.3651,3.0674,196,186
1.0604,2.3651,3.0674,196,186
1.0612,2.3645,3.0691,196,186
1.0604,2.3652,3.0672,196,186
1.0601,2.3653,3.0669,196,186
1.0601,2.3653,3.0669,196,186
1.0599,2.3653,3.0663,196,186
1.0593,2.3652,3.0654,196,186
0.87631,2.3085,2.8674,196,186
0.87631,2.3085,2.8674,196,186
0.87575,2.3083,2.8666,196,186
0.87537,2.3081,2.8659,196,186
0.87537,2.3081,2.8659,196,186
0.8749,2.3071,2.8642,196,186
0.8749,2.3071,2.8642,196,186
0.87466,2.3071,2.8639,196,186
0.87466,2.3071,2.8639,196,186
0.87449,2.3071,2.8637,196,186
0.87449,2.3071,2.8637,196,186
0.87504,2.3065,2.8636,196,186
0.87522,2.306,2.8635,196,186
0.87537,2.3057,2.8633,196,186
0.87537,2.3057,2.8633,196,186
1.1415,2.266,3.2598,196,186
1.1417,2.2661,3.2599,196,186
1.1421,2.2662,3.2601,196,186
1.1421,2.2662,3.2601,196,186
1.1424,2.2662,3.2605,196,186
1.1424,2.2662,3.2605,196,186
0.8753,2.3057,2.8633,196,186
0.8753,2.3057,2.8633,196,186
0.87537,2.3057,2.8633,196,186
2.5396,2.051,5.1495,197,187
2.5396,2.051,5.1495,197,187
2.5394,2.0512,5.1494,197,187
2.5394,2.0512,5.1494,197,187
2.5395,2.0512,5.1491,197,187
2.5395,2.0514,5.1491,197,187
2.5393,2.0515,5.1492,197,187
2.5395,2.0514,5.1491,197,187
2.5393,2.0517,5.1491,197,187
2.5393,2.0515,5.1492,197,187
2.5393,2.0517,5.1491,197,187
2.5393,2.0517,5.1491,197,187
2.5391,2.0519,5.1492,197,187
2.5393,2.0517,5.1491,197,187
2.5392,2.0519,5.1491,197,187
2.5391,2.052,5.1491,197,187
2.5393,2.0516,5.1491,197,187
2.5393,2.052,5.1488,197,187
2.5391,2.0522,5.1488,197,187
2.5393,2.052,5.1488,197,187
2.5393,2.052,5.1488,197,187
2.5393,2.0516,5.1491,197,187
2.5392,2.0511,5.149,197,187
2.5394,2.0515,5.1491,197,187
2.5392,2.0511,5.1488,197,187
2.5394,2.0515,5.1491,197,187
2.5393,2.0508,5.1486,197,187
2.5395,2.0512,5.1489,197,187
2.5393,2.0508,5.1486,197,187
2.5395,2.0509,5.1488,197,187
2.5393,2.0507,5.1483,197,187
2.5392,2.0505,5.148,197,187
2.539,2.0507,5.1482,197,187
2.5388,2.0505,5.148,197,187
2.539,2.0507,5.1482,197,187
2.5388,2.0505,5.148,197,187
2.5389,2.0507,5.1484,197,187
2.5387,2.0507,5.148,197,187
2.5386,2.0505,5.148,197,187
2.5386,2.0505,5.148,197,187
2.5389,2.0519,5.1493,197,187
2.5388,2.0519,5.1495,197,187
2.5391,2.0517,5.1494,197,187
2.5388,2.0516,5.1497,197,187
2.5391,2.0517,5.1494,197,187
2.5388,2.0516,5.1497,197,187
2.5391,2.0513,5.1497,197,187
2.5386,2.0513,5.15,197,187
2.5394,2.0512,5.1496,197,187
2.5388,2.0519,5.1495,197,187
2.5388,2.0519,5.1495,197,187
2.5386,2.0505,5.1481,197,187
2.5386,2.0505,5.148,197,187
2.5386,2.0506,5.148,197,187
2.5386,2.0506,5.148,197,187
2.5387,2.0507,5.148,197,187
2.539,2.0509,5.1487,197,187
2.539,2.0509,5.1487,197,187
2.5392,2.0511,5.149,197,187
2.5394,2.0519,5.1489,197,187
2.5394,2.0519,5.1489,197,187
2.5394,2.0519,5.1489,197,187
2.539,2.0504,5.1479,197,187
2.539,2.0504,5.1479,197,187
2.5392,2.0505,5.148,197,187
2.5394,2.0504,5.1484,197,187
2.5387,2.0505,5.1481,197,187
2.5396,2.0509,5.1492,197,187
2.5395,2.0509,5.1487,197,187
2.5396,2.051,5.1495,197,187
2.5396,2.051,5.1495,197,187
2.5394,2.0512,5.1496,197,187
2.5394,2.0512,5.1496,197,187
2.5386,2.0513,5.15,197,187
2.5394,2.0504,5.1484,197,187
2.5393,2.052,5.1488,197,187
2.5391,2.0522,5.1488,197,187
2.5391,2.0522,5.1488,197,187
2.5391,2.0522,5.1488,197,187
2.5391,2.0522,5.1488,197,187
2.5388,2.0519,5.1495,197,187
2.5388,2.0519,5.1495,197,187
2.5388,2.0519,5.1495,197,187
2.5386,2.0513,5.15,197,187
2.5386,2.0513,5.15,197,187
2.5388,2.0516,5.1497,197,187
2.5388,2.0519,5.1495,197,187
2.5388,2.0519,5.1495,197,187
2.5394,2.0519,5.1489,197,187
1.9521,2.3359,3.9932,198,188
1.9521,2.3359,3.9932,198,188
1.9516,2.3358,3.9932,198,188
1.9518,2.336,3.9932,198,188
1.9515,2.3359,3.9934,198,188
1.9518,2.336,3.9934,198,188
1.9515,2.3359,3.9934,198,188
1.9517,2.336,3.9937,198,188
1.9513,2.3362,3.9935,198,188
1.9516,2.336,3.9936,198,188
1.9517,2.336,3.9937,198,188
1.9513,2.3362,3.9935,198,188
1.9515,2.3361,3.9939,198,188
1.9516,2.3361,3.994,198,188
1.9518,2.3361,3.994,198,188
1.9516,2.3361,3.9942,198,188
1.9517,2.3361,3.9942,198,188
1.9518,2.3362,3.9942,198,188
1.9516,2.3361,3.9942,198,188
1.9516,2.3361,3.9941,198,188
1.9516,2.3361,3.9942,198,188
1.9515,2.3359,3.994,198,188
1.9515,2.336,3.9939,198,188
1.9516,2.3357,3.9938,198,188
1.9515,2.3357,3.9937,198,188
1.9516,2.3358,3.9938,198,188
1.9518,2.3355,3.9937,198,188
1.9519,2.3356,3.9938,198,188
1.952,2.3358,3.9941,198,188
1.9525,2.3357,3.9941,198,188
1.9527,2.3361,3.9946,198,188
1.9527,2.3361,3.9946,198,188
1.9531,2.3363,3.9949,198,188
1.9534,2.3374,3.9961,198,188
1.9534,2.3374,3.9961,198,188
1.9535,2.3377,3.9965,198,188
1.953,2.3369,3.9957,198,188
1.9532,2.3373,3.9962,198,188
1.953,2.3369,3.9957,198,188
1.9532,2.3373,3.9962,198,188
1.952,2.3358,3.9941,198,188
1.952,2.3359,3.9945,198,188
1.952,2.3358,3.9941,198,188
1.9516,2.3358,3.9938,198,188
1.9515,2.3357,3.9938,198,188
1.9516,2.3358,3.9938,198,188
1.9515,2.336,3.9938,198,188
1.9515,2.3359,3.9937,198,188
1.9516,2.3361,3.9937,198,188
1.9516,2.3361,3.9939,198,188
1.9516,2.3361,3.9939,198,188
1.9518,2.3363,3.9941,198,188
1.9519,2.3362,3.9941,198,188
1.9522,2.3364,3.9944,198,188
1.9523,2.3364,3.9944,198,188
1.9521,2.3362,3.9942,198,188
1.9528,2.3364,3.9945,198,188
1.9524,2.3362,3.9941,198,188
1.952,2.3361,3.9939,198,188
1.9525,2.3361,3.9937,198,188
1.952,2.336,3.9934,198,188
1.9518,2.336,3.9934,198,188
1.952,2.3361,3.9939,198,188
1.9518,2.336,3.9932,198,188
1.9518,2.3361,3.994,198,188
1.9518,2.3361,3.994,198,188
1.9518,2.3362,3.9942,198,188
1.9518,2.3362,3.9942,198,188
1.9516,2.3361,3.9941,198,188
1.9516,2.3361,3.9939,198,188
1.9515,2.336,3.9939,198,188
1.9515,2.336,3.9939,198,188
1.9512,2.3362,3.9934,198,188
1.9513,2.3359,3.9933,198,188
1.9514,2.3358,3.9933,198,188
1.9516,2.3358,3.9932,198,188
1.9516,2.3358,3.9932,198,188
1.9512,2.3362,3.9934,198,188
1.9514,2.3363,3.9938,198,188
1.9514,2.3363,3.9938,198,188
1.9514,2.3361,3.9941,198,188
1.9514,2.3361,3.9941,198,188
1.9516,2.3362,3.9945,198,188
1.9516,2.3361,3.9943,198,188
1.9516,2.3361,3.9943,198,188
1.9515,2.3358,3.9939,198,188
1.9515,2.3358,3.9939,198,188
1.9516,2.3354,3.9937,198,188
1.9516,2.3354,3.9937,198,188
1.9521,2.3355,3.9937,198,188
1.9521,2.3355,3.9937,198,188
1.9529,2.3359,3.9943,198,188
1.9529,2.3359,3.9943,198,188
1.9525,2.3359,3.9932,198,188
1.9525,2.3359,3.9932,198,188
1.9517,2.336,3.9931,198,188
1.9516,2.336,3.9927,198,188
1.9516,2.336,3.9927,198,188
1.9531,2.3362,3.9943,198,188
1.9531,2.3362,3.9943,198,188
1.9528,2.3366,3.9949,198,188
1.9528,2.3366,3.9949,198,188
1.9522,2.3364,3.9944,198,188
1.9516,2.3362,3.9939,198,188
1.9516,2.3362,3.9939,198,188
1.9516,2.3361,3.9937,198,188
1.9515,2.336,3.9938,198,188
1.9516,2.3358,3.9941,198,188
1.9516,2.3358,3.9941,198,188
1.9524,2.3361,3.9953,198,188
1.9524,2.3361,3.9953,198,188
1.9532,2.3373,3.9962,198,188
1.9535,2.3377,3.9965,198,188
1.9535,2.3377,3.9965,198,188
1.9521,2.3359,3.9932,198,188
1.9521,2.3359,3.9932,198,188
1.9531,2.3363,3.9949,198,188
1.9534,2.3374,3.9961,198,188
1.9534,2.3374,3.9961,198,188
1.9535,2.3377,3.9965,198,188
1.4645,2.4584,3.3428,199,189
1.4645,2.4584,3.3428,199,189
1.4645,2.4584,3.3428,199,189
1.4645,2.4584,3.3428,199,189
1.4641,2.4586,3.3422,199,189
1.4636,2.459,3.342,199,189
1.4633,2.4594,3.3419,199,189
1.4636,2.459,3.342,199,189
1.4629,2.4596,3.3416,199,189
1.4629,2.4598,3.3417,199,189
1.4629,2.4596,3.3416,199,189
1.4629,2.4598,3.3417,199,189
1.4631,2.4599,3.3419,199,189
1.4629,2.4598,3.3418,199,189
1.4631,2.4599,3.3419,199,189
1.4634,2.4598,3.342,199,189
1.4633,2.4597,3.3418,199,189
1.4633,2.4598,3.3417,199,189
1.4633,2.4597,3.3418,199,189
1.4633,2.4598,3.3417,199,189
1.4631,2.4598,3.3414,199,189
1.4633,2.4598,3.3414,199,189
1.4629,2.46,3.3411,199,189
1.4631,2.4601,3.3412,199,189
1.4635,2.46,3.3413,199,189
1.4632,2.4602,3.3412,199,189
1.4637,2.4601,3.3413,199,189
1.4642,2.46,3.3414,199,189
1.464,2.4601,3.3413,199,189
1.4643,2.4601,3.3413,199,189
1.4647,2.4601,3.3414,199,189
1.4646,2.4602,3.3415,199,189
1.4647,2.4602,3.3414,199,189
1.4647,2.4603,3.3415,199,189
1.4646,2.4604,3.3414,199,189
1.4646,2.4604,3.3414,199,189
1.4646,2.4604,3.3414,199,189
1.4648,2.4601,3.3414,199,189
1.4647,2.4602,3.3414,199,189
1.4648,2.4601,3.3414,199,189
1.4647,2.4601,3.3414,199,189
1.4648,2.46,3.3413,199,189
1.4644,2.46,3.3413,199,189
1.4647,2.46,3.3414,199,189
1.4644,2.46,3.3413,199,189
1.4644,2.46,3.3413,199,189
1.4647,2.46,3.3414,199,189
1.4639,2.4599,3.3414,199,189
1.4641,2.46,3.3414,199,189
1.4642,2.4601,3.3414,199,189
1.4639,2.4599,3.3414,199,189
1.4639,2.46,3.3415,199,189
1.464,2.4601,3.3416,199,189
1.4637,2.4599,3.3417,199,189
1.4638,2.4601,3.3419,199,189
1.4638,2.4599,3.342,199,189
1.4635,2.4598,3.3419,199,189
1.4637,2.46,3.3423,199,189
