cp_lh_0,cp_lh_1,cp_tau_0,cp_n,average_strain,valid_average_stress,valid_g243_phi_1,valid_g243_Phi,valid_g243_phi_2,valid_g53_phi_1,valid_g53_Phi,valid_g53_phi_2,valid_g240_phi_1,valid_g240_Phi,valid_g240_phi_2,valid_g279_phi_1,valid_g279_Phi,valid_g279_phi_2,valid_g256_phi_1,valid_g256_Phi,valid_g256_phi_2,prd_average_stress,prd_g243_phi_1,prd_g243_Phi,prd_g243_phi_2,prd_g53_phi_1,prd_g53_Phi,prd_g53_phi_2,prd_g240_phi_1,prd_g240_Phi,prd_g240_phi_2,prd_g279_phi_1,prd_g279_Phi,prd_g279_phi_2,prd_g256_phi_1,prd_g256_Phi,prd_g256_phi_2
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.08439100000000001,421.82999999999976,2.3919999999999995,2.2381,3.7983,2.4189999999999996,2.4044999999999996,4.3421,2.3854999999999995,2.3925999999999994,3.7460999999999993,2.7952999999999997,2.6098,4.626399999999999,1.9385,2.147,4.8879,424.66666402978296,2.3920160006938183,2.2381213613209554,3.7980806732119556,2.4190728526801366,2.4041962898998612,4.342086470973638,2.3856217198730514,2.3926911168461404,3.745789410704283,2.7953883637580925,2.609838505389008,4.626614995238818,1.9384856660852332,2.1469918743472896,4.887817329559646
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.019611000000000007,281.1800000000001,2.3683,2.2343999999999995,3.8096999999999994,2.4186999999999994,2.3715,4.309099999999999,2.3499,2.405,3.7566,2.7714,2.5919,4.632399999999999,1.881,2.1485999999999996,4.866599999999999,281.9288116149654,2.368342329337934,2.2343730556706705,3.809857603770186,2.418886667650942,2.3714656721227074,4.3091239882965935,2.349701491871999,2.404997078806601,3.7568180238095628,2.771255401372233,2.5920265091485395,4.632280782732042,1.880784898720448,2.1485214982617284,4.86672112797648
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.09347000000000001,617.4699999999997,2.3975,2.2412999999999994,3.807699999999999,2.3975,2.391,4.3255,2.3961999999999994,2.4078999999999997,3.7511999999999994,2.8152999999999997,2.5988999999999995,4.645599999999999,1.9259,2.1499,4.862899999999998,618.4702186366494,2.3975177077095666,2.241460890312628,3.8075722079248964,2.3976995115380313,2.3909237373695165,4.325551690833061,2.3961143276605408,2.407961710780487,3.7511005806289446,2.815619260537707,2.5989808467043627,4.646071383703156,1.9256505033116194,2.149902374776319,4.862722062284024
172.66,290.6899999999997,113.24999999999997,12.556999999999997,0.083631,600.72,2.3933,2.2411,3.8087999999999997,2.3994,2.3873,4.3225999999999996,2.3905999999999996,2.4093,3.752099999999999,2.8086999999999995,2.5970999999999997,4.6455,1.9184999999999999,2.1504,4.8617,603.219027951794,2.393472236343109,2.2411769395433105,3.808775134006539,2.399635201329144,2.387212052288669,4.322589492897466,2.390669839871602,2.4093192296699444,3.752073514298503,2.8086076378293896,2.5971283480847913,4.645523220260922,1.9185844564932413,2.1503827433632705,4.861721299175029
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.04334800000000001,123.35999999999989,2.3732,2.238,3.801299999999999,2.4254999999999995,2.3934,4.341599999999999,2.3729,2.4,3.7552999999999996,2.7696999999999994,2.5970999999999997,4.6331999999999995,1.9209999999999998,2.1487,4.891799999999999,123.01801988212584,2.3731012673550147,2.237956271101427,3.8012343513958124,2.4254796806029915,2.3933900456577213,4.341465213223292,2.3727449579231012,2.399890916903042,3.7552665368341396,2.76956382601913,2.5970948738404216,4.633124080240505,1.920963628228741,2.148775451415303,4.891794450311588
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.05925200000000001,534.6999999999997,2.3773,2.2367,3.810799999999999,2.4046999999999996,2.3749,4.3074,2.3675,2.4069,3.756499999999999,2.7863999999999995,2.5968,4.6423,1.8944999999999999,2.1531999999999996,4.865799999999998,534.5556503290576,2.3772477334082374,2.236788763009192,3.8108829333447787,2.404860236626692,2.3747666478462808,4.307390094120203,2.3674623952349894,2.4070108617865937,3.756575704251932,2.7864623958520935,2.596728073090584,4.642439575075874,1.8942756673621424,2.153226195504844,4.865714514232387
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.061490000000000024,641.0199999999996,2.3715,2.2399,3.8141,2.4127999999999994,2.3690999999999995,4.3085,2.3597,2.4134,3.760899999999999,2.7808,2.5898999999999996,4.643699999999999,1.8870999999999998,2.1531999999999996,4.862799999999999,642.044083951783,2.3713678753331617,2.2399653637153194,3.813986121411653,2.4129961237879316,2.3691503495490953,4.308658234070214,2.3598322162859087,2.4133837791933828,3.760896973387538,2.7807030230531185,2.5899661306471176,4.643762321345464,1.8872743175571536,2.15320756771574,4.8628362809337125
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.034862000000000004,403.90000000000003,2.3744,2.2362,3.8091999999999997,2.4119,2.3762999999999996,4.3126999999999995,2.3611999999999997,2.4058,3.7539999999999996,2.7799999999999994,2.5956,4.636499999999999,1.8915,2.1503,4.8655,405.1649957030403,2.3741738217712767,2.2362767685411113,3.8093568256611,2.412388435063648,2.3762728676768847,4.312848292420019,2.3607144930359483,2.4057854432476153,3.7542743706990995,2.779647939599984,2.5955401244477843,4.636359180825271,1.8914043147592625,2.1503383261655005,4.865720475482601
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.048573000000000026,213.9499999999999,2.3783,2.2372,3.7994,2.4237,2.3970999999999996,4.3439,2.3751,2.3973999999999998,3.7535,2.7662,2.5984999999999996,4.6252,1.9284,2.1480999999999995,4.894399999999999,215.4845546506807,2.3784089689440777,2.2371856080706025,3.799106858723879,2.42364762006606,2.3971059035319593,4.344020015969559,2.3752084207311848,2.3972737785492604,3.753433254668657,2.766196315679677,2.598559535251847,4.624960876574529,1.9287620112237733,2.1480156448676615,4.894486117364415
211.0599999999999,160.22000000000003,156.44,6.788099999999998,0.014476000000000004,422.82999999999964,2.3689,2.2401999999999997,3.8129999999999997,2.4149,2.3688,4.3094,2.3546999999999993,2.4135999999999997,3.7598999999999996,2.7771999999999997,2.5914999999999995,4.643299999999999,1.8833,2.1528,4.861799999999999,421.8770085493803,2.3690876110793844,2.2403015193041504,3.813048396799977,2.414784312597188,2.368902906269527,4.309473134954892,2.354733295185759,2.4135314533390724,3.759881510340881,2.777369649189367,2.5914565074694726,4.643328689805229,1.8833546051727454,2.1527498024172242,4.86171776674722
129.69999999999987,106.01999999999995,12.297000000000002,12.740999999999994,0.004816499999999999,69.747,2.3668,2.2394,3.810799999999999,2.4197999999999995,2.3727,4.315499999999999,2.3520999999999996,2.4112999999999998,3.7570999999999994,2.7730999999999995,2.5908999999999995,4.6385,1.8833,2.1502,4.863299999999999,74.50521681993854,2.36702189383264,2.239898149089744,3.8115796979126744,2.419633399557348,2.372160034543717,4.314456417370924,2.351780954444743,2.4118798136115456,3.7572653072669313,2.773517385868078,2.5908845384875714,4.63899997556075,1.8826481190971687,2.150424001572938,4.862397798699339
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.08743200000000002,283.2599999999998,2.396,2.2352,3.7871,2.4186999999999994,2.4194999999999998,4.363499999999999,2.3938,2.3833999999999995,3.7510999999999997,2.7566,2.6101,4.6048,1.9778999999999998,2.1497,4.919099999999999,284.32275274011926,2.396095296876526,2.235104362496707,3.7869303697858565,2.418601480114538,2.419627577463972,4.363567104828345,2.393721174913562,2.383228187707659,3.751142066608307,2.7560656298966473,2.6100279721146893,4.6044127434249145,1.9781209907216317,2.149723653782497,4.91930860378193
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.08887200000000003,430.9899999999999,2.3955,2.2430999999999996,3.806799999999999,2.4139,2.4076,4.345999999999999,2.3901999999999997,2.3975999999999997,3.7542999999999993,2.8055999999999996,2.6077,4.632399999999999,1.9397999999999997,2.1482999999999994,4.881899999999999,430.5980604895391,2.3954599102381415,2.243153978199728,3.8067058390504473,2.4138823704712338,2.4078248991973306,4.346229221967623,2.390027508305838,2.397410989344301,3.754289226888728,2.805614771372009,2.607681951689481,4.632343986232077,1.9399853782962007,2.148313954462918,4.882118961030024
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.00996060000000001,351.3899999999998,2.3689999999999998,2.2386999999999997,3.811199999999999,2.4160999999999997,2.371,4.3116,2.3535999999999997,2.4112,3.7573,2.7751999999999994,2.5916999999999994,4.639199999999999,1.8833999999999997,2.151,4.8617,358.1462874444793,2.3690190694619657,2.2387317631137003,3.8113114778591317,2.4162635430410693,2.370871779554471,4.311579876337925,2.353328566760606,2.411302002681988,3.7573581187314713,2.7749600465622097,2.591569978658517,4.639222227234325,1.883313101866122,2.1508374624815882,4.861383103444304
81.29299999999998,36.475999999999985,78.17199999999995,11.572999999999995,0.06912300000000003,417.60000000000014,2.39,2.2417,3.8081999999999994,2.4129,2.3977999999999997,4.337199999999999,2.3844999999999996,2.4022999999999994,3.7535999999999996,2.7984999999999998,2.6039,4.634099999999999,1.9251999999999998,2.1484,4.874799999999998,420.95243930336113,2.3900421062326167,2.241743685884995,3.8081271905799996,2.4129092351744292,2.397932812328328,4.337387534722646,2.3844616158719623,2.4022911483506713,3.7534571960855425,2.7985165177179763,2.6038426998612607,4.634212120608861,1.925305479943334,2.148387103573896,4.874736426070704
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.06474400000000001,445.54999999999995,2.3812999999999995,2.2318,3.8051999999999992,2.4093,2.3852,4.3153,2.3685999999999994,2.3966999999999996,3.7480999999999995,2.7837999999999994,2.6006999999999993,4.628899999999999,1.9028999999999998,2.1487,4.871499999999999,446.87181230700196,2.381295892805711,2.2317738170406782,3.8050161072212045,2.4092627377312215,2.3853737533493806,4.315404369561676,2.368578314882773,2.396534153263644,3.748085734603419,2.78378329434631,2.600750478007749,4.628831150028674,1.9031261796859538,2.1487089214027386,4.871600868370369
183.91999999999993,276.7299999999999,22.200999999999986,12.166,0.08257500000000004,275.48999999999984,2.3936,2.2353999999999994,3.7884999999999995,2.4197,2.4165999999999994,4.3614,2.3917999999999995,2.3851,3.7513999999999994,2.7576999999999994,2.6084999999999994,4.607199999999999,1.9716999999999998,2.1493,4.916199999999999,276.5304028364687,2.3936343661351063,2.23537784508588,3.7884281834994393,2.4194081898177857,2.41664642021955,4.36139762573884,2.3917205361502676,2.3850418121670556,3.7514359223658413,2.7571892736371058,2.6083863648141703,4.60687159125996,1.9717149378479741,2.1493433873645054,4.916312971652812
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.09076100000000002,711.9599999999997,2.3837999999999995,2.2412,3.8118999999999996,2.4040999999999997,2.3762999999999996,4.311999999999999,2.3758,2.4134,3.7560999999999996,2.7987,2.5899999999999994,4.6495999999999995,1.9,2.1535,4.859299999999999,712.2074242253132,2.3837709212197735,2.2411801683969195,3.8119026955294317,2.404111580422153,2.3762764366322395,4.312013800471047,2.3757957282691793,2.413323374361083,3.7560603366319634,2.798729572299143,2.590063277344618,4.64968290140826,1.900159609968543,2.1534584300256188,4.859383850797073
337.10999999999984,355.02999999999975,162.86999999999995,14.808,0.03805000000000001,541.3199999999993,2.3702999999999994,2.2401999999999997,3.8137999999999996,2.4139,2.3687,4.308699999999999,2.3575999999999997,2.4135999999999997,3.761099999999999,2.7792,2.5908999999999995,4.643599999999999,1.8852999999999998,2.1531999999999996,4.8627,541.5032384176083,2.370271521059896,2.24019845561281,3.8137981944242236,2.4137982183840787,2.3687729176974064,4.308591493044442,2.357760643687926,2.413632544635422,3.7609689715220265,2.7791122242647246,2.590796441623354,4.643652646201895,1.8854384981930778,2.153226324203781,4.862708228864856
307.7799999999999,39.16499999999998,2.1449,9.7371,0.05831400000000002,185.5699999999998,2.3715999999999995,2.2308999999999997,3.7871999999999995,2.4292999999999996,2.3997,4.352299999999999,2.3758999999999997,2.3923999999999994,3.7483999999999997,2.7624999999999997,2.6029,4.6353,1.9391,2.1491999999999996,4.905499999999999,183.98365170905691,2.3716431584635895,2.231017006343809,3.7873702277482875,2.4290248788352584,2.399748559340268,4.352319534658492,2.376032740453788,2.392598381439682,3.748652079363831,2.7627747928603097,2.6029601906158617,4.635433108995865,1.9389213612064542,2.149101940304688,4.9053244762590955
102.91999999999997,53.01599999999998,87.90399999999993,1.2199,0.08334800000000002,316.78999999999985,2.3774,2.2228999999999997,3.8103999999999996,2.4222999999999995,2.3752999999999997,4.290499999999999,2.3483,2.3863999999999996,3.7599999999999993,2.7684,2.5981,4.616799999999999,1.8836,2.1478,4.8885,316.48117196237035,2.37754038565773,2.222943781064188,3.810555627238911,2.4224189873126916,2.3752442157495985,4.2901563150897495,2.3481880999137554,2.3863670180620975,3.760034630293367,2.768368534997845,2.598123667569781,4.616850805309633,1.8836288250730717,2.1478739211939066,4.888525240021412
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.07900200000000003,580.7599999999998,2.3803,2.2341999999999995,3.8087,2.4014,2.3785,4.3076,2.3719999999999994,2.4028,3.7537,2.7888,2.5988999999999995,4.6393,1.8993,2.1522999999999994,4.867699999999999,581.9674674648422,2.3802959393684624,2.234245676028218,3.808532381609948,2.4015445018397537,2.3783595101520003,4.3076925567424444,2.3719957019907283,2.402785804470515,3.75371441202538,2.7885234880193774,2.5988762904053946,4.639126088398368,1.8993199373911216,2.1522732853797377,4.867771720595837
392.52999999999986,225.30999999999977,50.01399999999999,7.095199999999999,0.07964100000000003,437.28,2.3892999999999995,2.2352,3.7959999999999994,2.4164999999999996,2.3994,4.3370999999999995,2.3833,2.3933,3.744099999999999,2.7892,2.6092,4.626399999999999,1.9334,2.1473,4.885999999999999,437.7993872430168,2.389323887726151,2.2352298700285105,3.795872713035464,2.4166610440200134,2.3993574717912436,4.337086852695353,2.3834176589098734,2.393158220327022,3.744146721723615,2.789023068466601,2.6091338180142185,4.626418531834823,1.9333170421116992,2.1472715843985233,4.886063862457017
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.004938100000000003,164.01999999999984,2.3676999999999997,2.2394,3.810999999999999,2.4197,2.3727,4.3153,2.3520999999999996,2.4112,3.756899999999999,2.7729,2.5909999999999997,4.637999999999999,1.8836,2.1501,4.862899999999998,162.87959439329265,2.3673507239358855,2.239359508265422,3.810779741242856,2.4200236446254326,2.3730881777508683,4.316172471834754,2.352303570894794,2.411276011326879,3.757109885171606,2.772062377073308,2.590942532311485,4.637568992941275,1.8838597669528632,2.149953036477676,4.863390544624829
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.004964200000000006,292.6699999999999,2.3687,2.2392,3.810999999999999,2.4184,2.3719999999999994,4.314099999999999,2.3520999999999996,2.4114999999999998,3.7567,2.7735,2.5909999999999997,4.6376,1.8828999999999998,2.1499,4.861199999999999,284.6236150168005,2.3687213619649037,2.239140574474673,3.8106479061564893,2.4181715580856027,2.3723104378860613,4.3140774599515685,2.3523624490462702,2.4112064603762997,3.7564055397157907,2.773787392499671,2.591331418744703,4.637547487642145,1.8838779212983587,2.1499230570190044,4.861610182564886
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.04477000000000002,405.95999999999975,2.3833,2.2401999999999997,3.8087999999999997,2.4117,2.3858,4.3255,2.3747,2.4068,3.7530999999999994,2.7888999999999995,2.5991999999999997,4.6364,1.9080999999999997,2.1489,4.867699999999999,404.346837509227,2.383283192302211,2.2401284256527854,3.808790571531253,2.4116463219961797,2.385996509500407,4.325611185123095,2.37474220756705,2.406680545642616,3.753103743108304,2.788912063071253,2.5992135149184135,4.636151952320904,1.9083131786336471,2.1488572798771495,4.867804126510326
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.02925800000000001,173.71999999999994,2.3697,2.2372999999999994,3.8036999999999996,2.424,2.3857,4.3317,2.3642,2.4037999999999995,3.7538999999999993,2.7702999999999998,2.5955,4.634499999999999,1.9055999999999997,2.1482999999999994,4.8809999999999985,175.1987255791211,2.3701253914936373,2.237340727794449,3.803530493802629,2.423885585061316,2.385765498578101,4.331748719140774,2.3647977475246003,2.4037357117366027,3.7537660919033016,2.7712936216380304,2.5956385257081465,4.634575215189677,1.906071683533186,2.148161543444516,4.880973512270943
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.06977200000000001,468.01999999999975,2.3801999999999994,2.2308999999999997,3.8054999999999994,2.4076,2.3832,4.311799999999999,2.3682,2.3966999999999996,3.749599999999999,2.7830999999999997,2.6006,4.628899999999999,1.9001999999999997,2.1491999999999996,4.8713999999999995,467.07952559238106,2.380195946398651,2.2308358986265966,3.805468555371398,2.4075739962500293,2.3832350378613674,4.311695320535934,2.3682710292776417,2.3965838917511033,3.7496128607467303,2.7829021534897262,2.6005641569449818,4.628701927841601,1.9002019720942496,2.149224247257617,4.871430125855565
285.5999999999998,115.14999999999993,17.551999999999996,10.285999999999998,0.03901000000000001,200.51999999999978,2.3715999999999995,2.2364999999999995,3.8003,2.425,2.3907999999999996,4.3378,2.3690999999999995,2.4004999999999996,3.7527999999999992,2.7679,2.5977,4.631399999999999,1.9158,2.1478999999999995,4.887999999999998,199.93582726617572,2.371833632898692,2.236359849777135,3.8003019707633565,2.4248747740853127,2.3908884713605674,4.337773323830644,2.369355905114004,2.400443906487427,3.7527047451957283,2.7678551638482145,2.5977329459770915,4.631160196931308,1.9159789456621392,2.1477680666161594,4.887962715048682
222.6599999999999,304.78999999999996,172.81999999999994,2.3369999999999997,0.029626000000000003,449.9899999999996,2.3724999999999996,2.2393,3.8125999999999993,2.4108,2.3707,4.307899999999999,2.3599,2.4114999999999998,3.759199999999999,2.7814999999999994,2.5938,4.643999999999999,1.8874999999999997,2.1535,4.8634,453.95506823288,2.372445376610819,2.2394817287646815,3.8127145846131922,2.4108752233345925,2.370703763656493,4.308076508525934,2.3598429509379972,2.4116849842013037,3.7593564291820027,2.781557457717161,2.593646844179005,4.644122219722183,1.887558582985048,2.1535532217121554,4.863557133568819
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.05969400000000001,426.2999999999999,2.3891,2.2404999999999995,3.8069999999999995,2.4105,2.3920999999999997,4.331,2.382,2.4036999999999997,3.7516999999999996,2.7949999999999995,2.6027,4.634699999999999,1.9197,2.1484,4.871999999999999,424.8664613341158,2.3890260826812812,2.2404970758173617,3.8069236879268717,2.4106551856348384,2.3921614202827004,4.331193117947535,2.381962070382299,2.4037401301342305,3.751689393088003,2.7950714730639263,2.602743217287464,4.634843034856346,1.9199601551096268,2.1483869064433985,4.872065235617633
157.68999999999994,243.7899999999999,74.924,10.658999999999997,0.09949000000000002,477.57999999999964,2.4047999999999994,2.2417999999999996,3.8013999999999997,2.4082,2.4093999999999998,4.3454999999999995,2.3986,2.394,3.749599999999999,2.8126999999999995,2.6121999999999996,4.631499999999999,1.9541999999999997,2.1478999999999995,4.885399999999999,487.8289273924269,2.404923601872627,2.241383771418135,3.80096182079604,2.4065239827827805,2.4090426967984646,4.34446282401204,2.3988783896293877,2.3940643565583932,3.749311997791866,2.8116402148045907,2.611489247856132,4.630495468247718,1.9539421129720407,2.1480053210380086,4.885170880602443
337.97999999999973,262.9799999999999,29.20399999999999,10.973000000000003,0.04938100000000001,300.58999999999975,2.3797,2.2367,3.7979,2.4209999999999994,2.3956,4.342,2.3778999999999995,2.3986,3.751799999999999,2.7685999999999997,2.6024999999999996,4.6206999999999985,1.9266999999999999,2.1468,4.889599999999999,301.0140877383451,2.3796147399243623,2.236719259454619,3.797688773376513,2.421110242267181,2.3956408524189206,4.3420740475553545,2.3779203428270574,2.3985573605601442,3.7518839131829274,2.7686404945377903,2.6025240133751577,4.620763892899709,1.9268016283760825,2.146827209173652,4.8896885169839175
350.96999999999974,18.019999999999996,154.05999999999995,13.439999999999998,0.014331000000000002,425.9699999999997,2.3684999999999996,2.2401,3.8129,2.4152999999999993,2.3687,4.3097,2.3542,2.4133,3.7598999999999996,2.7759999999999994,2.5913999999999997,4.642499999999999,1.8828,2.1525,4.861999999999999,426.1606730608976,2.368559923457052,2.240045904267315,3.8129203923246004,2.4152107387004236,2.3689028960179006,4.3096043143041305,2.354297515911729,2.413230339120448,3.759921073492165,2.7759245366707073,2.591349898141677,4.642363061438558,1.8828738954990922,2.1525106494520356,4.861828701705399
199.93999999999988,332.97999999999973,37.130999999999986,14.348999999999998,0.01964800000000001,232.53999999999994,2.3705999999999996,2.2399,3.8085999999999998,2.4234,2.3814,4.3267999999999995,2.3602,2.4079999999999995,3.756899999999999,2.7737999999999996,2.5933999999999995,4.634299999999999,1.8956,2.1485999999999996,4.871999999999999,235.89318497275826,2.3704838732156417,2.240064243293362,3.8088420251346786,2.4233728380767467,2.3814449170692367,4.326886535152408,2.3601055904430925,2.408068455154807,3.7572089140545937,2.7737638018342987,2.593412857361391,4.634375720414872,1.8955702354527826,2.14864488741075,4.872192977351055
56.91399999999998,85.38299999999994,197.8699999999996,13.978999999999997,0.03303900000000001,526.9199999999998,2.3697,2.2399999999999998,3.8137,2.4147999999999996,2.3683999999999994,4.309099999999999,2.3566,2.4134,3.761599999999999,2.7769999999999997,2.5913999999999997,4.643199999999999,1.8844999999999998,2.1529,4.863099999999999,529.0409262592939,2.369659465776847,2.2400233457248055,3.8136848386318656,2.414739449907839,2.3683615595840113,4.309155429408881,2.3564236221671626,2.4133355545942705,3.761618919363848,2.777097781793378,2.5914569917571075,4.643186860799149,1.8845519062054166,2.15292194653647,4.863162448024264
69.461,168.64999999999995,38.89199999999999,9.418699999999998,0.08621700000000003,259.1399999999999,2.391,2.2424,3.7994999999999997,2.4298999999999995,2.4188999999999994,4.358799999999999,2.3711,2.3832,3.75,2.7767999999999993,2.6041999999999996,4.6196,1.9573999999999998,2.1495999999999995,4.909599999999999,258.9091208696921,2.39106783839128,2.2424501148428506,3.7994342069279585,2.429780537903255,2.4189655887749475,4.358817910225686,2.371013719753431,2.383123115077027,3.7500245970270774,2.7768475623922617,2.6042901639533933,4.619562312158815,1.9575811267908718,2.149697301699825,4.909666115288266
92.99899999999991,205.07000000000002,184.21000000000004,15.194999999999995,0.07095000000000001,673.9299999999994,2.3724,2.2399999999999998,3.813999999999999,2.4119999999999995,2.3695999999999997,4.3085,2.3615,2.4134,3.7601999999999993,2.7826,2.5895,4.644299999999999,1.8883,2.1533,4.862399999999999,676.6274412048184,2.3722876937550503,2.240010044014083,3.8139242539708147,2.4121661681666566,2.369669542468996,4.30862388185819,2.3612874850963683,2.413372543423565,3.760298863083852,2.782376505205988,2.5894690308647745,4.644307427280593,1.8884218819230718,2.153280338280434,4.8624739251836395
41.000999999999976,338.6499999999999,103.33999999999992,2.9949,0.029882000000000006,395.1499999999997,2.3733999999999997,2.2367999999999997,3.8098,2.4125,2.3751,4.312299999999999,2.3597999999999995,2.407,3.7548999999999992,2.7792999999999997,2.5948,4.637299999999999,1.8897999999999997,2.1506,4.864699999999999,396.7652282089174,2.3732506863037144,2.237061591525778,3.8100091132605263,2.4127905922686694,2.3748601850905304,4.312457499847347,2.3595812317302216,2.407352149398972,3.755292545549251,2.779128325505465,2.5946370616140095,4.637636888539707,1.8898177038865207,2.150669556594378,4.864735620920207
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.03980900000000001,437.82999999999987,2.3724,2.2359,3.810999999999999,2.4099999999999997,2.3715999999999995,4.305899999999999,2.3604,2.4072999999999998,3.7585999999999995,2.777399999999999,2.5953,4.6377999999999995,1.8876,2.1522999999999994,4.866799999999999,437.08002251999073,2.3723180641472146,2.236047355833493,3.811068161690976,2.4100422772509686,2.371594968424218,4.305881329972506,2.360302508946382,2.407216563763061,3.758563605472227,2.7772659927436174,2.5952487134350752,4.637853249818121,1.8876082945715698,2.152329569038099,4.866836469394405
239.0799999999998,64.84199999999996,59.78599999999997,8.0026,0.06949900000000002,398.7899999999997,2.3875999999999995,2.2383,3.8009999999999997,2.4186,2.3987,4.337399999999999,2.3803999999999994,2.3964,3.7478,2.7903,2.6063,4.627399999999998,1.9272999999999998,2.1471,4.882899999999999,399.07189792895304,2.387582577234441,2.238287974695461,3.8010350360636607,2.418595679021488,2.398544521593129,4.337518144966143,2.3803755391053394,2.3964263647455755,3.747748380012758,2.790263680264902,2.606282981902749,4.627430008375129,1.9273767230863619,2.1470542554609846,4.882872490939651
231.5299999999999,92.83199999999995,64.04399999999995,5.176399999999999,0.054625000000000014,378.1899999999995,2.3812,2.2349,3.8029999999999995,2.4184,2.3905999999999996,4.326499999999999,2.3690999999999995,2.3970999999999996,3.7465999999999995,2.7820999999999994,2.6019,4.6275,1.9102,2.1471,4.876299999999999,377.0831437509859,2.3810851710851457,2.2350513100976563,3.803048862550283,2.418528245301337,2.390592402319135,4.326578238138624,2.369028382698741,2.3972591689552876,3.746664970316693,2.781830095906415,2.6018369510739685,4.627565918990828,1.9101197082225703,2.147056158232515,4.876354245903189
369.5099999999997,322.7200000000001,178.84999999999985,1.4703,0.044785,449.39999999999947,2.3729999999999998,2.2353999999999994,3.810799999999999,2.4091999999999993,2.3719999999999994,4.3053,2.3614,2.4063999999999997,3.758399999999999,2.777599999999999,2.5957999999999997,4.6372,1.8884,2.1522999999999994,4.8675999999999995,449.2146978973276,2.372996569976145,2.235491108520747,3.8108746445960864,2.4092091740568247,2.3719855067578295,4.305255721716023,2.3613545658300987,2.4064500281221304,3.758502618041337,2.777547042788716,2.595805846249416,4.637285268854786,1.8883812353536176,2.1523615871659443,4.86756216479341
13.521999999999995,176.83999999999978,120.68000000000004,2.4918,0.089707,487.7299999999999,2.3846,2.2276,3.8028,2.407,2.389,4.311899999999999,2.3715999999999995,2.3901,3.7462999999999997,2.7847,2.6039,4.6228,1.9068,2.1485,4.8759999999999994,487.41338463195643,2.38462474018087,2.227567257646001,3.802851326625309,2.406985978256646,2.3890073833989227,4.3117947735262,2.371625913598972,2.3901201437573274,3.746244006067465,2.784648979135641,2.6038673481710393,4.622719314470656,1.906736567366986,2.148433276969736,4.87600515312255
307.7799999999999,39.16499999999998,2.1449,9.7371,0.048595000000000006,157.59999999999988,2.3699999999999997,2.2321,3.7915,2.4271999999999996,2.3941999999999997,4.345599999999999,2.3724,2.3961,3.749899999999999,2.7656999999999994,2.6006999999999993,4.638099999999999,1.9281,2.1491,4.8985,156.65257776695904,2.369990253416017,2.23218255142869,3.7915043329102076,2.4273204435237434,2.3943694205088084,4.345744897527076,2.3722898093037146,2.3960647841892806,3.7499272303388245,2.7655052172493457,2.6007773146789908,4.638073312133263,1.9282009118928587,2.1490364623318357,4.898563639844216
307.7799999999999,39.16499999999998,2.1449,9.7371,0.019438000000000007,70.65399999999997,2.3672,2.2363,3.8036999999999996,2.4212999999999996,2.3790999999999998,4.325399999999999,2.3600999999999996,2.4063999999999997,3.7543999999999995,2.7715999999999994,2.5945,4.64,1.8978,2.1494,4.8758,70.90515833898213,2.3670307928114163,2.2364806463375504,3.8036822684521723,2.421723848735415,2.3790236658318427,4.325387989182662,2.3595914355174332,2.4063538193023186,3.754412313494395,2.7719617616967627,2.59443051561632,4.640134710281151,1.8977405308181192,2.149309861852,4.875904024676721
35.69599999999999,367.1499999999998,99.67899999999996,4.172,0.049812000000000016,442.1799999999995,2.3801999999999994,2.2361,3.8080000000000003,2.4088999999999996,2.3818999999999995,4.316799999999999,2.3681,2.4034,3.7504999999999993,2.786,2.5977,4.635599999999999,1.9005,2.1493,4.8665,437.516296479285,2.3801256212915907,2.2360456459333315,3.8080351893712465,2.408991871548024,2.3818646083365986,4.316713000969155,2.3680532342222858,2.4033923466267186,3.750440067230467,2.7855331567752084,2.5976392586062858,4.635410454069442,1.9004896223555288,2.149355863858973,4.866501676701419
